timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768359404173690848,0.0,0.18408203125,0.546875,0.62890625,3968221184,3525320704,279650304,11.2,0,0,0.0
1768359404674966793,12.9,0.18408203125,0.546875,0.62890625,3968221184,3525042176,279846912,11.2,0,0,0.0
1768359405177998476,10.5,0.1689453125,0.53759765625,0.62548828125,3968221184,3524972544,279916544,11.2,0,0,0.0
1768359405680980880,10.1,0.1689453125,0.53759765625,0.62548828125,3968221184,3524993024,279896064,11.2,0,0,0.0
1768359406183828545,10.6,0.1689453125,0.53759765625,0.62548828125,3968221184,3524931584,279957504,11.2,0,0,0.0
1768359406686827320,8.7,0.1689453125,0.53759765625,0.62548828125,3968221184,3524820992,280068096,11.2,0,0,0.0
1768359407189841965,10.5,0.1689453125,0.53759765625,0.62548828125,3968221184,3524980736,279908352,11.2,0,0,0.0
1768359407692801407,10.1,0.1689453125,0.53759765625,0.62548828125,3968221184,3524571136,280313856,11.2,0,0,0.0
1768359408194244759,9.2,0.1689453125,0.53759765625,0.62548828125,3968221184,3524665344,280219648,11.2,0,0,0.0
1768359408697150349,9.1,0.1689453125,0.53759765625,0.62548828125,3968221184,3524874240,280010752,11.2,0,0,0.0
1768359409200118106,10.6,0.1689453125,0.53759765625,0.62548828125,3968221184,3524947968,279928832,11.2,0,0,0.0
1768359409708973666,11.4,0.1552734375,0.5283203125,0.6220703125,3968221184,3524718592,280158208,11.2,0,0,0.0
1768359410214863714,10.1,0.1552734375,0.5283203125,0.6220703125,3968221184,3524673536,280203264,11.2,0,0,0.0
1768359410718847209,9.6,0.1552734375,0.5283203125,0.6220703125,3968221184,3524907008,279969792,11.2,0,0,0.0
1768359411220116302,10.6,0.1552734375,0.5283203125,0.6220703125,3968221184,3525537792,279339008,11.2,0,0,0.0
1768359411721548469,10.1,0.1552734375,0.5283203125,0.6220703125,3968221184,3524915200,279961600,11.2,0,0,0.0
1768359412223045507,9.6,0.1552734375,0.5283203125,0.6220703125,3968221184,3525296128,279580672,11.2,0,0,0.0
1768359412724340433,9.6,0.1552734375,0.5283203125,0.6220703125,3968221184,3525238784,279638016,11.2,0,0,0.0
1768359413225933766,9.6,0.1552734375,0.5283203125,0.6220703125,3968221184,3525345280,279523328,11.2,0,0,0.0
1768359413728012858,9.1,0.1552734375,0.5283203125,0.6220703125,3968221184,3525083136,279785472,11.2,0,0,0.0
1768359414229837580,10.1,0.1552734375,0.5283203125,0.6220703125,3968221184,3525320704,279547904,11.2,0,0,0.0
1768359414731133154,9.6,0.142578125,0.51953125,0.61865234375,3968221184,3525160960,279707648,11.2,0,0,0.0
1768359415232546729,10.1,0.142578125,0.51953125,0.61865234375,3968221184,3525181440,279687168,11.2,0,0,0.0
1768359415734842524,9.6,0.142578125,0.51953125,0.61865234375,3968221184,3524956160,279912448,11.2,0,0,0.0
1768359416237597651,9.1,0.142578125,0.51953125,0.61865234375,3968221184,3525042176,279826432,11.2,0,0,0.0
1768359416740027779,9.6,0.142578125,0.51953125,0.61865234375,3968221184,3525021696,279846912,11.2,0,0,0.0
1768359417241610150,9.6,0.142578125,0.51953125,0.61865234375,3968221184,3524972544,279896064,11.2,0,0,0.0
1768359417743216020,10.6,0.142578125,0.51953125,0.61865234375,3968221184,3525337088,279531520,11.2,0,0,0.0
1768359418244806186,9.7,0.142578125,0.51953125,0.61865234375,3968221184,3524935680,279924736,11.2,0,0,0.0
1768359418747676277,10.5,0.142578125,0.51953125,0.61865234375,3968221184,3525169152,279691264,11.2,0,0,0.0
1768359419250615107,10.2,0.142578125,0.51953125,0.61865234375,3968221184,3525459968,279400448,11.2,0,0,0.0
1768359419753571123,9.1,0.130859375,0.5107421875,0.615234375,3968221184,3524984832,279875584,11.2,0,0,0.0
1768359420255048087,11.6,0.130859375,0.5107421875,0.615234375,3968221184,3524435968,280424448,11.2,0,0,0.0
1768359420756426365,10.1,0.130859375,0.5107421875,0.615234375,3968221184,3525021696,279838720,11.2,0,0,0.0
1768359421258722623,9.6,0.130859375,0.5107421875,0.615234375,3968221184,3525410816,279449600,11.2,0,0,0.0
1768359421761805694,10.1,0.130859375,0.5107421875,0.615234375,3968221184,3525156864,279703552,11.2,0,0,0.0
1768359422264645080,10.1,0.130859375,0.5107421875,0.615234375,3968221184,3525386240,279474176,11.2,0,0,0.0
1768359422766074099,9.6,0.130859375,0.5107421875,0.615234375,3968221184,3525431296,279429120,11.2,0,0,0.0
1768359423268499505,10.2,0.130859375,0.5107421875,0.615234375,3968221184,3525238784,279646208,11.2,0,0,0.0
1768359423770899448,9.2,0.130859375,0.5107421875,0.615234375,3968221184,3525263360,279621632,11.2,0,0,0.0
1768359424273470928,10.1,0.130859375,0.5107421875,0.615234375,3968221184,3525472256,279412736,11.2,0,0,0.0
1768359424775629038,10.1,0.1201171875,0.501953125,0.61181640625,3968221184,3525398528,279486464,11.2,0,0,0.0
1768359425278536461,9.1,0.1201171875,0.501953125,0.61181640625,3968221184,3525525504,279359488,11.2,0,0,0.0
1768359425781481718,9.1,0.1201171875,0.501953125,0.61181640625,3968221184,3525349376,279535616,11.2,0,0,0.0
1768359426283892623,9.7,0.1201171875,0.501953125,0.61181640625,3968221184,3525369856,279515136,11.2,0,0,0.0
1768359426786794214,10.1,0.1201171875,0.501953125,0.61181640625,3968221184,3525451776,279433216,11.2,0,0,0.0
1768359427288384917,10.6,0.1201171875,0.501953125,0.61181640625,3968221184,3525664768,279220224,11.2,0,0,0.0
1768359427790008269,9.6,0.1201171875,0.501953125,0.61181640625,3968221184,3525382144,279502848,11.2,0,0,0.0
1768359428292941933,10.1,0.1201171875,0.501953125,0.61181640625,3968221184,3525328896,279556096,11.2,0,0,0.0
1768359428795887597,10.5,0.1201171875,0.501953125,0.61181640625,3968221184,3525390336,279486464,11.2,0,0,0.0
1768359429298801558,10.6,0.1201171875,0.501953125,0.61181640625,3968221184,3525017600,279859200,11.2,0,0,0.0
1768359429802090517,9.6,0.1103515625,0.4931640625,0.6083984375,3968221184,3524825088,280051712,11.2,0,0,0.0
1768359430305266107,10.6,0.1103515625,0.4931640625,0.6083984375,3968221184,3525197824,279678976,11.2,0,0,0.0
1768359430808694511,11.1,0.1103515625,0.4931640625,0.6083984375,3968221184,3524763648,280113152,11.2,0,0,0.0
1768359431314243837,11.0,0.1103515625,0.4931640625,0.6083984375,3968221184,3525099520,279777280,11.2,0,0,0.0
1768359431817764278,10.6,0.1103515625,0.4931640625,0.6083984375,3968221184,3524997120,279879680,11.2,0,0,0.0
1768359432320050054,10.1,0.1103515625,0.4931640625,0.6083984375,3968221184,3525582848,279293952,11.2,0,0,0.0
1768359432821432629,10.6,0.1103515625,0.4931640625,0.6083984375,3968221184,3525521408,279355392,11.2,0,0,0.0
1768359433322733277,9.2,0.1103515625,0.4931640625,0.6083984375,3968221184,3525115904,279760896,11.2,0,0,0.0
1768359433823996204,9.6,0.1103515625,0.4931640625,0.6083984375,3968221184,3525267456,279601152,11.2,0,0,0.0
1768359434325382204,10.6,0.1103515625,0.4931640625,0.6083984375,3968221184,3525427200,279445504,11.2,0,0,0.0
1768359434827074722,9.6,0.10107421875,0.48486328125,0.60498046875,3968221184,3525337088,279535616,11.2,0,0,0.0
1768359435328373871,10.2,0.10107421875,0.48486328125,0.60498046875,3968221184,3525509120,279363584,11.2,0,0,0.0
1768359435829849982,10.1,0.10107421875,0.48486328125,0.60498046875,3968221184,3525275648,279597056,11.2,0,0,0.0
1768359436331530093,10.6,0.10107421875,0.48486328125,0.60498046875,3968221184,3525668864,279203840,11.2,0,0,0.0
1768359436834071147,10.2,0.10107421875,0.48486328125,0.60498046875,3968221184,3525443584,279429120,11.2,0,0,0.0
