node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           8.796536    1.28638     5.960273    8.027075    8.607774    9.411813    13.905874   
mandalay    salween     0           2.016832    0.196478    1.572337    1.861964    2.013573    2.116276    3.191747    
mandalay    danube      0           7.68584     0.280645    6.485704    7.522222    7.696014    7.786283    9.489075    
lyon        amazon      0           3.027768    0.431978    2.074891    2.594293    3.097614    3.349963    4.287503    
ponce       missouri    0           5.325321    3.532145    3.679153    3.972488    4.065687    4.350584    17.516035   
ponce       danube      0           8.689264    1.613257    7.185141    7.867499    8.043787    9.265913    20.093717   
ponce       volga       0           1.589404    0.074394    1.35957     1.534235    1.571493    1.637214    1.92995     
georgetown  lena        0           3.706518    0.74783     1.29559     3.104672    3.420638    4.269541    5.637981    
barcelona   mekong      0           2.005108    0.249686    1.376367    2.01586     2.067559    2.096933    5.243581    
hamburg     nile        0           1.498584    0.171517    1.277785    1.370452    1.4416      1.565395    2.086612    
hamburg     tigris      0           2.53816     0.298099    1.903485    2.225019    2.599442    2.7722      3.284843    
hamburg     ganges      0           1.362565    0.124733    1.214917    1.288934    1.325304    1.394693    2.059595    
hamburg     danube      0           7.157129    0.339033    6.587669    6.987406    7.113016    7.297885    9.539738    
arequipa    arkansas    0           1.927127    0.177865    1.311201    1.806984    1.924977    2.082905    2.412646    
geneva      congo       0           2.006479    0.586003    1.244868    1.545891    1.856118    2.306481    5.445244    
geneva      danube      0           8.101353    0.942892    7.684784    7.844177    7.95694     8.114832    21.261644   
geneva      parana      0           6.577148    1.406474    5.496948    5.819006    6.047476    6.593081    12.652804   
