timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036421439839788,0.0,0.03369140625,0.181640625,0.1669921875,3968221184,3534094336,275558400,10.9,0,0,0.0
1769036421941299816,11.3,0.03369140625,0.181640625,0.1669921875,3968221184,3535036416,274616320,10.9,0,0,0.0
1769036422444282039,11.6,0.03369140625,0.181640625,0.1669921875,3968221184,3534954496,274698240,10.9,0,0,0.0
1769036422947178985,12.2,0.03369140625,0.181640625,0.1669921875,3968221184,3534348288,275304448,10.9,0,0,0.0
1769036423450105598,11.7,0.03369140625,0.181640625,0.1669921875,3968221184,3534643200,275009536,10.9,0,0,0.0
1769036423953026544,11.7,0.03076171875,0.17822265625,0.166015625,3968221184,3534495744,275156992,10.9,0,0,0.0
1769036424455936101,11.2,0.03076171875,0.17822265625,0.166015625,3968221184,3534626816,275025920,10.9,0,0,0.0
1769036424959085953,10.7,0.03076171875,0.17822265625,0.166015625,3968221184,3534000128,275640320,10.9,0,0,0.0
1769036425461831529,11.2,0.03076171875,0.17822265625,0.166015625,3968221184,3534336000,275304448,10.9,0,0,0.0
1769036425964847771,11.2,0.03076171875,0.17822265625,0.166015625,3968221184,3533615104,276025344,11.0,0,0,0.0
1769036426467906494,11.7,0.03076171875,0.17822265625,0.166015625,3968221184,3533377536,276271104,11.0,0,0,0.0
1769036426970755051,11.7,0.03076171875,0.17822265625,0.166015625,3968221184,3540287488,269361152,10.8,0,0,0.0
1769036427474078051,11.2,0.03076171875,0.17822265625,0.166015625,3968221184,3545325568,264318976,10.7,0,0,0.0
1769036427977065589,12.1,0.03076171875,0.17822265625,0.166015625,3968221184,3545292800,264351744,10.7,0,0,0.0
1769036428479191669,11.2,0.03076171875,0.17822265625,0.166015625,3968221184,3548774400,260874240,10.6,0,0,0.0
1769036428980978769,12.2,0.1083984375,0.19189453125,0.1708984375,3968221184,3548364800,261283840,10.6,0,0,0.0
1769036429485374059,10.3,0.1083984375,0.19189453125,0.1708984375,3968221184,3548073984,261574656,10.6,0,0,0.0
1769036429986929531,11.3,0.1083984375,0.19189453125,0.1708984375,3968221184,3547992064,261656576,10.6,0,0,0.0
