timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768351647699937266,0.0,0.94873046875,0.44482421875,0.2939453125,3968221184,3519168512,283451392,11.3,0,0,0.0
1768351648202006838,28.4,1.11328125,0.4873046875,0.30859375,3968221184,3512082432,290537472,11.5,0,0,0.0
1768351648704439983,22.8,1.11328125,0.4873046875,0.30859375,3968221184,3511910400,290627584,11.5,0,0,0.0
1768351649207961034,23.8,1.11328125,0.4873046875,0.30859375,3968221184,3511681024,290856960,11.5,0,0,0.0
1768351649710219790,22.6,1.11328125,0.4873046875,0.30859375,3968221184,3511398400,291139584,11.5,0,0,0.0
1768351650212839695,22.9,1.11328125,0.4873046875,0.30859375,3968221184,3511386112,291151872,11.5,0,0,0.0
1768351650715096470,22.1,1.11328125,0.4873046875,0.30859375,3968221184,3511246848,291291136,11.5,0,0,0.0
1768351651217482838,22.9,1.11328125,0.4873046875,0.30859375,3968221184,3510919168,291618816,11.5,0,0,0.0
1768351651719463910,23.3,1.11328125,0.4873046875,0.30859375,3968221184,3510583296,291954688,11.5,0,0,0.0
1768351652221284316,22.2,1.11328125,0.4873046875,0.30859375,3968221184,3510689792,291848192,11.5,0,0,0.0
1768351652723291351,23.0,1.11328125,0.4873046875,0.30859375,3968221184,3510870016,291655680,11.5,0,0,0.0
1768351653225105794,22.8,1.10400390625,0.49609375,0.3125,3968221184,3510673408,291852288,11.5,0,0,0.0
1768351653727106847,22.5,1.10400390625,0.49609375,0.3125,3968221184,3510407168,292110336,11.5,0,0,0.0
1768351654228942401,23.4,1.10400390625,0.49609375,0.3125,3968221184,3510165504,292352000,11.5,0,0,0.0
1768351654730726233,20.6,1.10400390625,0.49609375,0.3125,3968221184,3509751808,292765696,11.6,0,0,0.0
1768351655233316767,21.6,1.10400390625,0.49609375,0.3125,3968221184,3509993472,292524032,11.5,0,0,0.0
1768351655735339339,21.6,1.10400390625,0.49609375,0.3125,3968221184,3509805056,292712448,11.6,0,0,0.0
1768351656237820021,22.4,1.10400390625,0.49609375,0.3125,3968221184,3510251520,292265984,11.5,0,0,0.0
1768351656741012017,22.9,1.10400390625,0.49609375,0.3125,3968221184,3509735424,292777984,11.6,0,0,0.0
