run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,5,24.474777,9.683407,6.010459,18.137636,23.872828,31.515077,95.216862
run2,6,15.287259,5.477414,6.034337,11.9135,15.619902,18.72305,116.506142
run3,3,16.594359,7.288179,6.10562,10.747752,15.03509,21.892406,110.240341
run4,5,14.49466,6.062372,6.194421,9.50555,13.599142,18.761696,107.068244
run5,4,11.371551,3.552759,5.919786,8.524369,10.814532,13.67792,27.651928
run6,3,9.256005,3.147768,5.69633,6.917184,8.128405,10.372852,26.686838
run7,10,14.609373,5.098008,6.121157,11.230348,14.051007,18.223152,105.113472
run8,4,11.845699,4.812223,5.861654,7.348472,11.406646,14.959774,109.20995
run9,6,11.995467,4.07175,5.851713,9.15708,11.850807,13.878249,106.949002
run10,6,12.321995,4.575629,6.109219,7.731797,12.544334,15.772191,106.507427
total,52,14.225114,3.988822,5.69633,10.121369,13.692269,17.777637,116.506142
