node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.14608     0.721421    2.765467    3.616258    3.994935    4.656816    7.48197     
mandalay    salween     0           1.876082    0.176945    1.476427    1.713647    1.865885    2.025087    2.328899    
mandalay    danube      0           10.110766   0.292865    9.5986      9.94331     10.006111   10.16006    11.823514   
lyon        amazon      0           1.786316    0.334626    1.319525    1.454875    1.779887    2.097665    3.403709    
ponce       missouri    0           6.135167    5.209237    3.717518    3.915327    4.158791    4.475312    23.91935    
ponce       danube      0           10.204176   0.772531    9.0394      9.80423     9.875349    10.326727   14.995746   
ponce       volga       0           1.687919    0.124748    1.393031    1.611514    1.7221      1.774512    2.014467    
georgetown  lena        0           1.591351    0.188626    1.26396     1.449939    1.546974    1.707785    2.367035    
barcelona   mekong      0           1.757421    0.410374    1.37518     1.437049    1.645528    1.971411    4.580479    
hamburg     nile        0           6.502017    5.422754    3.134538    3.362756    3.560876    4.694667    21.186677   
hamburg     tigris      0           6.502733    3.380727    3.48245     4.350294    5.376488    6.950236    17.291994   
hamburg     ganges      0           7.10697     5.998504    3.138612    3.399333    3.839574    6.24999     22.251526   
hamburg     danube      0           10.178174   0.498507    9.060718    9.885981    9.986653    10.292094   12.221225   
arequipa    arkansas    0           1.779969    0.277181    1.391074    1.566996    1.713458    1.90114     3.1989      
geneva      congo       1           6.302235    4.356004    3.465758    3.969089    4.538543    5.41273     27.713561   
geneva      danube      0           12.037468   2.301067    9.997398    10.515105   11.116571   12.435582   21.355831   
geneva      parana      0           6.114093    3.38024     3.819919    4.665107    5.033476    5.714349    18.632236   
