node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      485         157.707826  45.802242   91.688242   118.980228  149.457711  181.488248  275.510872  
mandalay    salween     5           126.086231  36.390213   44.702492   84.65098    143.050708  156.294264  191.4454    
mandalay    danube      105         136.898078  29.085523   72.174795   112.633962  135.110943  158.865522  220.806476  
lyon        amazon      57          101.642295  18.823668   54.977365   89.739333   100.300118  111.551328  169.373675  
ponce       missouri    372         176.835908  51.333318   68.464319   147.791867  156.516573  206.99439   351.050112  
ponce       danube      126         162.435496  42.217822   71.312761   130.81555   158.835389  185.816529  339.980716  
ponce       volga       123         146.673793  41.585732   68.75041    119.631378  129.46402   172.964702  281.852353  
georgetown  lena        10          105.508641  21.923777   60.251894   91.185261   104.477943  114.081053  194.296491  
barcelona   mekong      449         205.064742  60.638326   76.949161   156.383406  209.644731  243.627835  421.525112  
hamburg     nile        94          143.64343   37.514579   72.661053   113.836378  144.716554  169.123723  240.244984  
hamburg     tigris      22          139.609556  44.006383   54.518312   93.811566   162.485767  169.60455   273.61637   
hamburg     ganges      84          144.058099  36.021647   67.05834    116.509218  139.922711  166.136916  276.104012  
hamburg     danube      115         155.440803  33.124815   89.653081   131.1186    151.160332  172.682712  278.283429  
arequipa    arkansas    77          114.53558   29.454308   50.452483   91.637492   112.814873  135.170637  218.926795  
geneva      congo       558         203.233182  51.458724   108.775748  173.128311  201.302691  232.12267   363.581136  
geneva      danube      108         126.695062  24.900998   74.176113   109.064773  121.188977  139.684907  237.835438  
geneva      parana      485         168.518846  51.917751   98.607977   130.022591  145.80352   215.968699  338.65003   
