node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           15.555437   2.55166     8.334566    14.003638   15.648395   17.028928   24.843555   
mandalay    salween     0           6.448101    0.211381    6.132403    6.308773    6.38918     6.513827    7.444233    
mandalay    danube      0           16.436094   1.629851    12.339464   15.381189   16.348753   17.488688   21.784904   
lyon        amazon      0           9.344439    1.119709    7.044538    8.558732    9.279168    10.110126   13.199816   
ponce       missouri    0           7.329703    0.79836     6.258326    6.803413    7.123976    7.490982    13.695649   
ponce       danube      1           14.473395   2.045574    9.194604    13.03649    14.464697   16.016297   21.451834   
ponce       volga       0           7.155461    0.626628    6.196694    6.669074    7.023317    7.462374    9.533334    
georgetown  lena        0           11.737877   1.489132    6.170934    10.790176   11.924317   12.78431    15.229717   
barcelona   mekong      1           16.388641   2.231807    11.045619   14.62674    16.313413   17.747994   25.248733   
hamburg     nile        0           19.219889   3.709678    9.984611    16.324284   18.45918    21.972004   28.823557   
hamburg     tigris      1           14.106262   5.549533    6.616424    7.915884    16.791272   17.999646   28.48018    
hamburg     ganges      1           17.436607   2.409522    7.409793    15.822938   17.11917    18.757584   27.865566   
hamburg     danube      0           18.140002   1.908783    13.738874   16.81074    17.723437   19.165027   26.617991   
arequipa    arkansas    0           6.840705    0.308054    6.35425     6.626206    6.750433    6.970817    7.980371    
geneva      congo       0           15.577292   3.80383     8.360704    12.542241   14.975575   17.983788   27.362266   
geneva      danube      0           16.002816   1.329658    12.98312    15.193835   15.819506   16.657551   23.08574    
geneva      parana      0           16.857237   2.214192    8.606457    15.599596   17.250436   18.444795   22.392406   
