timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768364411303456670,0.0,1.5830078125,1.462890625,0.88330078125,3968221184,3505094656,293916672,11.7,0,0,0.0
1768364411804813349,40.2,1.5830078125,1.462890625,0.88330078125,3968221184,3503144960,295866368,11.7,0,0,0.0
1768364412306228787,43.2,1.5830078125,1.462890625,0.88330078125,3968221184,3496828928,302182400,11.9,0,0,0.0
1768364412808167021,33.0,1.5830078125,1.462890625,0.88330078125,3968221184,3495608320,303403008,11.9,0,0,0.0
1768364413309587700,38.2,1.5830078125,1.462890625,0.88330078125,3968221184,3493408768,305602560,12.0,0,0,0.0
1768364413811541508,41.5,1.5830078125,1.462890625,0.88330078125,3968221184,3489738752,309272576,12.1,0,0,0.0
1768364414313106501,33.7,1.5830078125,1.462890625,0.88330078125,3968221184,3491934208,307077120,12.0,0,0,0.0
1768364414815251513,37.8,1.5830078125,1.462890625,0.88330078125,3968221184,3490996224,308015104,12.0,0,0,0.0
1768364415317222820,39.8,1.5830078125,1.462890625,0.88330078125,3968221184,3490058240,308953088,12.0,0,0,0.0
1768364415819283149,37.7,1.69677734375,1.48876953125,0.89501953125,3968221184,3488612352,310398976,12.1,0,0,0.0
1768364416321355237,37.5,1.69677734375,1.48876953125,0.89501953125,3968221184,3487473664,311533568,12.1,0,0,0.0
1768364416822916733,41.5,1.69677734375,1.48876953125,0.89501953125,3968221184,3482828800,316178432,12.2,0,0,0.0
1768364417324936228,35.7,1.69677734375,1.48876953125,0.89501953125,3968221184,3483344896,315666432,12.2,0,0,0.0
1768364417826898501,38.6,1.69677734375,1.48876953125,0.89501953125,3968221184,3483332608,315678720,12.2,0,0,0.0
1768364418329096182,38.5,1.69677734375,1.48876953125,0.89501953125,3968221184,3482853376,316157952,12.2,0,0,0.0
1768364418831196899,35.1,1.69677734375,1.48876953125,0.89501953125,3968221184,3481137152,317874176,12.3,0,0,0.0
1768364419333018784,43.5,1.69677734375,1.48876953125,0.89501953125,3968221184,3481321472,317689856,12.3,0,0,0.0
1768364419835385483,38.7,1.69677734375,1.48876953125,0.89501953125,3968221184,3474874368,324136960,12.4,0,0,0.0
1768364420337102423,35.9,1.69677734375,1.48876953125,0.89501953125,3968221184,3483492352,315518976,12.2,0,0,0.0
1768364420838965326,36.8,1.80126953125,1.51416015625,0.90673828125,3968221184,3483328512,315682816,12.2,0,0,0.0
1768364421342137931,40.2,1.80126953125,1.51416015625,0.90673828125,3968221184,3480395776,318615552,12.3,0,0,0.0
1768364421843998520,43.0,1.80126953125,1.51416015625,0.90673828125,3968221184,3476250624,322760704,12.4,0,0,0.0
1768364422346517774,42.2,1.80126953125,1.51416015625,0.90673828125,3968221184,3469524992,329486336,12.6,0,0,0.0
1768364422848504881,36.2,1.80126953125,1.51416015625,0.90673828125,3968221184,3473715200,325296128,12.5,0,0,0.0
1768364423350316524,41.8,1.80126953125,1.51416015625,0.90673828125,3968221184,3473186816,325824512,12.5,0,0,0.0
1768364423852429149,43.8,1.80126953125,1.51416015625,0.90673828125,3968221184,3478286336,320724992,12.3,0,0,0.0
1768364424354807496,36.6,1.80126953125,1.51416015625,0.90673828125,3968221184,3476750336,322260992,12.4,0,0,0.0
1768364424858823008,40.1,1.80126953125,1.51416015625,0.90673828125,3968221184,3484602368,314408960,12.2,0,0,0.0
1768364425360982078,37.5,1.80126953125,1.51416015625,0.90673828125,3968221184,3482955776,316055552,12.2,0,0,0.0
1768364425866129922,35.3,1.73681640625,1.50537109375,0.90771484375,3968221184,3482546176,316465152,12.2,0,0,0.0
1768364426367821288,34.1,1.73681640625,1.50537109375,0.90771484375,3968221184,3480944640,318066688,12.3,0,0,0.0
1768364426869145099,34.8,1.73681640625,1.50537109375,0.90771484375,3968221184,3478949888,320061440,12.3,0,0,0.0
