node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.736087    0.534822    2.841824    3.329559    3.640983    3.960831    6.739045    
mandalay    salween     0           6.795379    2.176322    3.649789    5.158502    6.569292    7.835396    16.871483   
mandalay    danube      0           9.558842    0.659581    8.655866    9.160309    9.385233    9.70178     12.810636   
lyon        amazon      0           1.907363    0.234821    1.272248    1.803318    2.035112    2.085463    2.499368    
ponce       missouri    0           7.43606     7.016597    3.574968    4.278217    4.788704    5.465228    32.164658   
ponce       danube      0           10.265621   0.630874    9.563454    9.799161    10.082215   10.407812   13.123019   
ponce       volga       1           7.680102    0.910158    5.336911    7.102647    7.815896    8.29476     9.749722    
georgetown  lena        0           1.387444    0.046154    1.242632    1.355561    1.387824    1.412347    1.624608    
barcelona   mekong      0           2.068533    0.127358    1.719199    1.990807    2.060472    2.129935    2.757704    
hamburg     nile        14          5.398867    4.234571    3.445604    3.741421    4.124876    4.48915     29.762589   
hamburg     tigris      9           6.946502    5.186151    3.594712    4.72719     5.322308    6.433824    37.464105   
hamburg     ganges      1           7.479163    4.976876    3.50532     4.29132     5.357271    9.650168    32.019183   
hamburg     danube      0           12.909565   2.593084    9.196399    10.066162   13.613535   15.034062   19.10174    
arequipa    arkansas    0           1.693074    0.130638    1.447749    1.62443     1.671004    1.764798    2.903867    
geneva      congo       0           6.273445    4.305088    3.964965    4.288616    4.690845    5.159214    28.992661   
geneva      danube      0           10.653162   0.679543    9.924841    10.263964   10.397368   10.726546   14.004198   
geneva      parana      0           6.29129     5.096928    3.535978    3.887216    4.138253    4.693207    20.234075   
