node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.515204    4.744032    5.241347    5.995334    7.162832    12.527968   22.26312    
mandalay    salween     0           2.701486    1.176682    1.289302    1.913555    2.304624    3.442576    7.05091     
mandalay    danube      1           11.938039   2.819559    6.470722    9.312746    12.559736   14.030709   18.24078    
lyon        amazon      0           1.757611    0.264864    1.421877    1.527302    1.630532    1.990113    2.454054    
ponce       missouri    0           6.347016    3.883561    3.735836    4.197626    4.903503    5.882332    19.579186   
ponce       danube      0           9.35487     1.665575    7.216595    8.245063    8.950024    9.926804    17.185063   
ponce       volga       0           4.683247    3.543208    1.917709    2.239482    2.480496    8.127236    15.655076   
georgetown  lena        0           2.159999    0.362662    1.377607    1.856618    2.132706    2.476052    3.301816    
barcelona   mekong      0           2.598568    0.738824    1.778063    2.192764    2.308573    2.732136    7.721669    
hamburg     nile        0           3.665073    2.18221     1.270267    1.610399    2.862884    5.300776    11.7692     
hamburg     tigris      0           1.717101    0.225508    1.335489    1.570043    1.721486    1.947985    2.519887    
hamburg     ganges      0           2.394549    1.756918    1.210361    1.286466    1.354832    3.135044    7.857899    
hamburg     danube      1           7.774759    0.976477    6.598835    7.074924    7.361885    8.262933    10.834541   
arequipa    arkansas    0           2.286336    0.363426    1.591493    1.939871    2.277916    2.649609    3.289983    
geneva      congo       0           1.979111    0.600965    1.226814    1.561724    1.80721     2.202982    5.139008    
geneva      danube      0           9.374664    1.580692    7.75569     8.260609    9.13925     10.017948   20.565239   
geneva      parana      0           9.606265    3.571501    5.658077    6.747509    7.96844     12.818192   21.522942   
