timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768359600890927639,0.0,1.01904296875,0.84912109375,0.66357421875,3968221184,3513995264,285171712,11.4,0,0,0.0
1768359601392019352,47.8,1.01904296875,0.84912109375,0.66357421875,3968221184,3503915008,295170048,11.7,0,0,0.0
1768359601899177722,40.1,1.01904296875,0.84912109375,0.66357421875,3968221184,3504074752,295010304,11.7,0,0,0.0
1768359602400838694,36.1,1.01904296875,0.84912109375,0.66357421875,3968221184,3496407040,302678016,11.9,0,0,0.0
1768359602902801868,41.2,1.01904296875,0.84912109375,0.66357421875,3968221184,3502448640,296636416,11.7,0,0,0.0
1768359603404199729,35.7,1.01904296875,0.84912109375,0.66357421875,3968221184,3501555712,297529344,11.8,0,0,0.0
1768359603906055497,37.7,1.01904296875,0.84912109375,0.66357421875,3968221184,3496960000,302125056,11.9,0,0,0.0
1768359604408033097,37.6,1.01904296875,0.84912109375,0.66357421875,3968221184,3499356160,299728896,11.8,0,0,0.0
1768359604909456865,44.6,1.01708984375,0.85205078125,0.66552734375,3968221184,3500101632,298983424,11.8,0,0,0.0
1768359605411064041,36.6,1.01708984375,0.85205078125,0.66552734375,3968221184,3499360256,299724800,11.8,0,0,0.0
1768359605913064493,38.9,1.01708984375,0.85205078125,0.66552734375,3968221184,3497459712,301613056,11.9,0,0,0.0
1768359606414684354,39.1,1.01708984375,0.85205078125,0.66552734375,3968221184,3496644608,302440448,11.9,0,0,0.0
1768359606916733010,39.4,1.01708984375,0.85205078125,0.66552734375,3968221184,3494174720,304910336,11.9,0,0,0.0
1768359607422106716,39.7,1.01708984375,0.85205078125,0.66552734375,3968221184,3489984512,309100544,12.1,0,0,0.0
1768359607925589610,39.9,1.01708984375,0.85205078125,0.66552734375,3968221184,3491835904,307249152,12.0,0,0,0.0
1768359608429235968,43.2,1.01708984375,0.85205078125,0.66552734375,3968221184,3486216192,312868864,12.1,0,0,0.0
1768359608932246122,37.5,1.01708984375,0.85205078125,0.66552734375,3968221184,3485020160,314064896,12.2,0,0,0.0
1768359609434055482,37.0,1.01708984375,0.85205078125,0.66552734375,3968221184,3479093248,319991808,12.3,0,0,0.0
1768359609937191211,40.5,1.015625,0.85498046875,0.66748046875,3968221184,3481038848,318046208,12.3,0,0,0.0
1768359610441593215,42.7,1.015625,0.85498046875,0.66748046875,3968221184,3484291072,314793984,12.2,0,0,0.0
1768359610944896239,37.4,1.015625,0.85498046875,0.66748046875,3968221184,3480621056,318464000,12.3,0,0,0.0
1768359611446992062,37.4,1.015625,0.85498046875,0.66748046875,3968221184,3481612288,317472768,12.3,0,0,0.0
1768359611948923588,42.4,1.015625,0.85498046875,0.66748046875,3968221184,3474599936,324485120,12.4,0,0,0.0
1768359612450447579,40.7,1.015625,0.85498046875,0.66748046875,3968221184,3475320832,323764224,12.4,0,0,0.0
1768359612952067495,40.8,1.015625,0.85498046875,0.66748046875,3968221184,3474878464,324206592,12.4,0,0,0.0
1768359613453567855,40.3,1.015625,0.85498046875,0.66748046875,3968221184,3475775488,323309568,12.4,0,0,0.0
1768359613955126049,39.2,1.015625,0.85498046875,0.66748046875,3968221184,3475787776,323297280,12.4,0,0,0.0
1768359614456974965,39.1,1.015625,0.85498046875,0.66748046875,3968221184,3471716352,327368704,12.5,0,0,0.0
1768359614959089232,32.2,0.93408203125,0.84033203125,0.66357421875,3968221184,3475902464,323182592,12.4,0,0,0.0
1768359615464909845,41.6,0.93408203125,0.84033203125,0.66357421875,3968221184,3475951616,323133440,12.4,0,0,0.0
1768359615966222669,37.0,0.93408203125,0.84033203125,0.66357421875,3968221184,3471781888,327303168,12.5,0,0,0.0
1768359616467867437,38.2,0.93408203125,0.84033203125,0.66357421875,3968221184,3471364096,327720960,12.5,0,0,0.0
1768359616970029704,36.8,0.93408203125,0.84033203125,0.66357421875,3968221184,3471060992,328024064,12.5,0,0,0.0
1768359617472105341,40.2,0.93408203125,0.84033203125,0.66357421875,3968221184,3470344192,328740864,12.5,0,0,0.0
1768359617973526961,43.7,0.93408203125,0.84033203125,0.66357421875,3968221184,3464376320,334708736,12.7,0,0,0.0
1768359618474971322,39.1,0.93408203125,0.84033203125,0.66357421875,3968221184,3467100160,331984896,12.6,0,0,0.0
1768359618977095404,36.1,0.93408203125,0.84033203125,0.66357421875,3968221184,3465699328,333385728,12.7,0,0,0.0
1768359619478826431,38.5,0.93408203125,0.84033203125,0.66357421875,3968221184,3465797632,333287424,12.7,0,0,0.0
1768359619980800087,36.8,1.259765625,0.90966796875,0.68701171875,3968221184,3465977856,333107200,12.7,0,0,0.0
1768359620482833095,38.9,1.259765625,0.90966796875,0.68701171875,3968221184,3464171520,334913536,12.7,0,0,0.0
1768359620984634289,39.1,1.259765625,0.90966796875,0.68701171875,3968221184,3465277440,333807616,12.7,0,0,0.0
1768359621486025057,38.3,1.259765625,0.90966796875,0.68701171875,3968221184,3464712192,334372864,12.7,0,0,0.0
1768359621987927102,38.6,1.259765625,0.90966796875,0.68701171875,3968221184,3465031680,334053376,12.7,0,0,0.0
1768359622490247887,38.3,1.259765625,0.90966796875,0.68701171875,3968221184,3461812224,337272832,12.8,0,0,0.0
1768359622992111007,43.5,1.259765625,0.90966796875,0.68701171875,3968221184,3463233536,335851520,12.7,0,0,0.0
1768359623494045256,43.6,1.259765625,0.90966796875,0.68701171875,3968221184,3463208960,335876096,12.7,0,0,0.0
1768359623995957004,43.8,1.259765625,0.90966796875,0.68701171875,3968221184,3458453504,340631552,12.8,0,0,0.0
1768359624497413439,39.3,1.259765625,0.90966796875,0.68701171875,3968221184,3460726784,338358272,12.8,0,0,0.0
1768359624999152688,39.1,1.23876953125,0.91162109375,0.68896484375,3968221184,3459166208,339918848,12.8,0,0,0.0
1768359625501459733,38.8,1.23876953125,0.91162109375,0.68896484375,3968221184,3456532480,342552576,12.9,0,0,0.0
1768359626003001594,42.1,1.23876953125,0.91162109375,0.68896484375,3968221184,3460345856,338739200,12.8,0,0,0.0
1768359626504916083,38.3,1.23876953125,0.91162109375,0.68896484375,3968221184,3457597440,341487616,12.9,0,0,0.0
1768359627006637944,35.7,1.23876953125,0.91162109375,0.68896484375,3968221184,3456192512,342892544,12.9,0,0,0.0
1768359627508399785,46.5,1.23876953125,0.91162109375,0.68896484375,3968221184,3457028096,342056960,12.9,0,0,0.0
1768359628010598978,37.4,1.23876953125,0.91162109375,0.68896484375,3968221184,3454447616,344637440,12.9,0,0,0.0
1768359628512403061,39.2,1.23876953125,0.91162109375,0.68896484375,3968221184,3452952576,346132480,13.0,0,0,0.0
1768359629015081660,35.7,1.23876953125,0.91162109375,0.68896484375,3968221184,3453091840,345993216,13.0,0,0,0.0
1768359629517078687,40.3,1.23876953125,0.91162109375,0.68896484375,3968221184,3450822656,348262400,13.0,0,0,0.0
1768359630019167176,40.2,1.13916015625,0.896484375,0.68505859375,3968221184,3451691008,347394048,13.0,0,0,0.0
1768359630521099869,35.4,1.13916015625,0.896484375,0.68505859375,3968221184,3450101760,348983296,13.1,0,0,0.0
1768359631023324044,38.9,1.13916015625,0.896484375,0.68505859375,3968221184,3449270272,349814784,13.1,0,0,0.0
1768359631525291885,41.5,1.13916015625,0.896484375,0.68505859375,3968221184,3448143872,350941184,13.1,0,0,0.0
1768359632027147004,37.0,1.13916015625,0.896484375,0.68505859375,3968221184,3448205312,350879744,13.1,0,0,0.0
1768359632529231512,38.8,1.13916015625,0.896484375,0.68505859375,3968221184,3446235136,352849920,13.2,0,0,0.0
1768359633033644368,39.5,1.13916015625,0.896484375,0.68505859375,3968221184,3446652928,352432128,13.1,0,0,0.0
1768359633535471599,42.5,1.13916015625,0.896484375,0.68505859375,3968221184,3444269056,354816000,13.2,0,0,0.0
1768359634037554458,40.8,1.13916015625,0.896484375,0.68505859375,3968221184,3444641792,354443264,13.2,0,0,0.0
1768359634539823503,38.6,1.13916015625,0.896484375,0.68505859375,3968221184,3442081792,357003264,13.3,0,0,0.0
1768359635041593604,37.9,1.1279296875,0.8984375,0.68701171875,3968221184,3443789824,355295232,13.2,0,0,0.0
1768359635545419442,38.6,1.1279296875,0.8984375,0.68701171875,3968221184,3438960640,360124416,13.3,0,0,0.0
1768359636050829704,40.4,1.1279296875,0.8984375,0.68701171875,3968221184,3440726016,358359040,13.3,0,0,0.0
1768359636554696912,38.0,1.1279296875,0.8984375,0.68701171875,3968221184,3441082368,358002688,13.3,0,0,0.0
1768359637056148070,35.7,1.1279296875,0.8984375,0.68701171875,3968221184,3437953024,361132032,13.4,0,0,0.0
1768359637557665541,41.2,1.1279296875,0.8984375,0.68701171875,3968221184,3437178880,361906176,13.4,0,0,0.0
1768359638059122124,38.6,1.1279296875,0.8984375,0.68701171875,3968221184,3438415872,360669184,13.4,0,0,0.0
1768359638562122557,40.8,1.1279296875,0.8984375,0.68701171875,3968221184,3440578560,358506496,13.3,0,0,0.0
1768359639064613082,39.3,1.1279296875,0.8984375,0.68701171875,3968221184,3440300032,358785024,13.3,0,0,0.0
1768359639566233554,36.8,1.1279296875,0.8984375,0.68701171875,3968221184,3440230400,358854656,13.3,0,0,0.0
1768359640067670563,36.1,1.03759765625,0.88330078125,0.68310546875,3968221184,3437260800,361824256,13.4,0,0,0.0
1768359640568975794,37.5,1.03759765625,0.88330078125,0.68310546875,3968221184,3446464512,352620544,13.1,0,0,0.0
1768359641070342303,40.6,1.03759765625,0.88330078125,0.68310546875,3968221184,3445362688,353722368,13.2,0,0,0.0
1768359641572043108,36.1,1.03759765625,0.88330078125,0.68310546875,3968221184,3441111040,357974016,13.3,0,0,0.0
1768359642074305412,36.3,1.03759765625,0.88330078125,0.68310546875,3968221184,3440975872,358109184,13.3,0,0,0.0
1768359642576449346,41.8,1.03759765625,0.88330078125,0.68310546875,3968221184,3440472064,358612992,13.3,0,0,0.0
1768359643078086317,37.8,1.03759765625,0.88330078125,0.68310546875,3968221184,3443093504,355991552,13.2,0,0,0.0
1768359643579909288,34.2,1.03759765625,0.88330078125,0.68310546875,3968221184,3441836032,357240832,13.3,0,0,0.0
1768359644082200055,36.3,1.03759765625,0.88330078125,0.68310546875,3968221184,3438645248,360431616,13.3,0,0,0.0
1768359644584167897,38.5,1.03759765625,0.88330078125,0.68310546875,3968221184,3438952448,360124416,13.3,0,0,0.0
1768359645086125127,37.7,0.9541015625,0.8681640625,0.67919921875,3968221184,3440033792,359051264,13.3,0,0,0.0
1768359645587829469,33.9,0.9541015625,0.8681640625,0.67919921875,3968221184,3437993984,361091072,13.4,0,0,0.0
1768359646090873827,36.8,0.9541015625,0.8681640625,0.67919921875,3968221184,3438841856,360243200,13.3,0,0,0.0
1768359646593330242,36.9,0.9541015625,0.8681640625,0.67919921875,3968221184,3439165440,359919616,13.3,0,0,0.0
1768359647096846988,39.9,0.9541015625,0.8681640625,0.67919921875,3968221184,3437178880,361906176,13.4,0,0,0.0
1768359647598473145,40.4,0.9541015625,0.8681640625,0.67919921875,3968221184,3437359104,361725952,13.4,0,0,0.0
1768359648103693129,38.4,0.9541015625,0.8681640625,0.67919921875,3968221184,3436167168,362917888,13.4,0,0,0.0
1768359648605587415,41.4,0.9541015625,0.8681640625,0.67919921875,3968221184,3433865216,365219840,13.5,0,0,0.0
1768359649107502127,39.7,0.9541015625,0.8681640625,0.67919921875,3968221184,3439210496,359874560,13.3,0,0,0.0
1768359649609836430,40.1,0.9541015625,0.8681640625,0.67919921875,3968221184,3436175360,362909696,13.4,0,0,0.0
1768359650111435661,34.1,1.0380859375,0.88720703125,0.6865234375,3968221184,3435716608,363368448,13.4,0,0,0.0
1768359650613250336,38.9,1.0380859375,0.88720703125,0.6865234375,3968221184,3435991040,363094016,13.4,0,0,0.0
1768359651115415937,38.7,1.0380859375,0.88720703125,0.6865234375,3968221184,3437510656,361574400,13.4,0,0,0.0
1768359651617240667,39.9,1.0380859375,0.88720703125,0.6865234375,3968221184,3435339776,363745280,13.4,0,0,0.0
1768359652118546436,37.8,1.0380859375,0.88720703125,0.6865234375,3968221184,3432140800,366944256,13.5,0,0,0.0
1768359652620458796,37.6,1.0380859375,0.88720703125,0.6865234375,3968221184,3431305216,367779840,13.5,0,0,0.0
1768359653122176693,37.4,1.0380859375,0.88720703125,0.6865234375,3968221184,3429433344,369651712,13.6,0,0,0.0
1768359653624031683,41.4,1.0380859375,0.88720703125,0.6865234375,3968221184,3430535168,368549888,13.5,0,0,0.0
1768359654125502580,34.4,1.0380859375,0.88720703125,0.6865234375,3968221184,3429593088,369491968,13.6,0,0,0.0
1768359654626828645,34.1,1.0380859375,0.88720703125,0.6865234375,3968221184,3427635200,371449856,13.6,0,0,0.0
1768359655128800283,39.3,0.95458984375,0.8720703125,0.6826171875,3968221184,3427835904,371249152,13.6,0,0,0.0
1768359655630962346,34.2,0.95458984375,0.8720703125,0.6826171875,3968221184,3426467840,372617216,13.7,0,0,0.0
1768359656132944243,36.8,0.95458984375,0.8720703125,0.6826171875,3968221184,3426144256,372940800,13.7,0,0,0.0
1768359656634574548,35.2,0.95458984375,0.8720703125,0.6826171875,3968221184,3426377728,372707328,13.7,0,0,0.0
1768359657136483741,40.4,0.95458984375,0.8720703125,0.6826171875,3968221184,3423649792,375435264,13.7,0,0,0.0
1768359657638148250,39.2,0.95458984375,0.8720703125,0.6826171875,3968221184,3432783872,366301184,13.5,0,0,0.0
1768359658143545863,37.8,0.95458984375,0.8720703125,0.6826171875,3968221184,3428941824,370143232,13.6,0,0,0.0
1768359658645606649,43.2,0.95458984375,0.8720703125,0.6826171875,3968221184,3429629952,369455104,13.6,0,0,0.0
1768359659148116767,37.7,0.95458984375,0.8720703125,0.6826171875,3968221184,3428388864,370696192,13.6,0,0,0.0
1768359659650810719,43.2,0.95458984375,0.8720703125,0.6826171875,3968221184,3427815424,371269632,13.6,0,0,0.0
1768359660155253241,36.8,1.11865234375,0.90771484375,0.6953125,3968221184,3425972224,373112832,13.7,0,0,0.0
1768359660657495989,40.8,1.11865234375,0.90771484375,0.6953125,3968221184,3425386496,373698560,13.7,0,0,0.0
1768359661159075850,18.8,1.11865234375,0.90771484375,0.6953125,3968221184,3425615872,373469184,13.7,0,0,0.0
1768359661662083616,0.0,1.11865234375,0.90771484375,0.6953125,3968221184,3425615872,373469184,13.7,0,0,0.0
1768359662164978159,0.5,1.11865234375,0.90771484375,0.6953125,3968221184,3425615872,373469184,13.7,0,0,0.0
1768359662667673944,0.5,1.11865234375,0.90771484375,0.6953125,3968221184,3425615872,373469184,13.7,0,0,0.0
1768359663170410543,0.0,1.11865234375,0.90771484375,0.6953125,3968221184,3425615872,373469184,13.7,0,0,0.0
1768359663673224420,0.0,1.11865234375,0.90771484375,0.6953125,3968221184,3425615872,373469184,13.7,0,0,0.0
1768359664176336834,0.5,1.11865234375,0.90771484375,0.6953125,3968221184,3425615872,373460992,13.7,0,0,0.0
1768359664679242100,0.5,1.11865234375,0.90771484375,0.6953125,3968221184,3425615872,373460992,13.7,0,0,0.0
1768359665182099847,0.0,1.02880859375,0.892578125,0.69140625,3968221184,3425615872,373460992,13.7,0,0,0.0
1768359665684832354,0.0,1.02880859375,0.892578125,0.69140625,3968221184,3429715968,369360896,13.6,0,0,0.0
1768359666187659916,0.5,1.02880859375,0.892578125,0.69140625,3968221184,3429715968,369360896,13.6,0,0,0.0
1768359666690465312,0.5,1.02880859375,0.892578125,0.69140625,3968221184,3429715968,369360896,13.6,0,0,0.0
1768359667193264929,0.0,1.02880859375,0.892578125,0.69140625,3968221184,3429715968,369360896,13.6,0,0,0.0
1768359667695865714,0.0,1.02880859375,0.892578125,0.69140625,3968221184,3434536960,364539904,13.4,0,0,0.0
1768359668198654499,0.5,1.02880859375,0.892578125,0.69140625,3968221184,3434536960,364539904,13.4,0,0,0.0
