node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.874951    0.933518    2.55558     3.278094    3.763666    4.176747    7.473665    
mandalay    salween     0           6.194047    3.503881    3.75161     4.408507    5.144006    5.758015    18.319629   
mandalay    danube      0           9.56283     0.277855    8.951017    9.391532    9.5051      9.703714    10.831727   
lyon        amazon      0           1.632217    0.197345    1.363144    1.476221    1.572476    1.78473     2.239214    
ponce       missouri    0           1.778513    0.183721    1.381929    1.641186    1.768073    1.957292    2.193289    
ponce       danube      0           9.626048    0.252692    9.17853     9.44555     9.557412    9.730748    10.845505   
ponce       volga       1           11.100329   2.208396    5.065867    9.509403    10.853906   12.225476   30.286996   
georgetown  lena        0           8.108934    3.499173    1.288859    6.677639    9.225016    10.638855   14.689599   
barcelona   mekong      0           5.751931    2.340086    3.525782    4.609292    5.062511    6.353004    17.01956    
hamburg     nile        0           5.134749    4.293099    3.233804    3.387863    3.466098    3.611323    21.183889   
hamburg     tigris      8           5.45743     1.783677    3.399056    4.394221    5.03549     6.165107    15.851366   
hamburg     ganges      0           5.45963     4.409997    3.259432    3.464621    3.572076    4.094143    20.725438   
hamburg     danube      0           9.847272    0.232353    9.463068    9.707912    9.802975    9.909367    11.141073   
arequipa    arkansas    0           1.84421     0.156325    1.475329    1.715589    1.820898    2.000955    2.182299    
geneva      congo       0           5.068384    3.992176    3.461887    3.661518    3.720465    3.822703    28.578512   
geneva      danube      0           10.364465   0.320129    9.997472    10.233354   10.318767   10.428592   16.477393   
geneva      parana      7           5.070803    2.588626    3.536735    3.996511    4.420099    4.748132    18.027995   
