timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768362960552296337,0.0,0.296875,0.06494140625,0.02001953125,3968221184,3518676992,286232576,11.3,0,0,0.0
1768362961053445973,11.1,0.296875,0.06494140625,0.02001953125,3968221184,3521486848,283422720,11.3,0,0,0.0
1768362961556427498,9.6,0.296875,0.06494140625,0.02001953125,3968221184,3521585152,283324416,11.3,0,0,0.0
1768362962057723986,9.5,0.296875,0.06494140625,0.02001953125,3968221184,3521544192,283365376,11.3,0,0,0.0
1768362962559061640,9.6,0.296875,0.06494140625,0.02001953125,3968221184,3521687552,283222016,11.3,0,0,0.0
1768362963061964980,9.5,0.296875,0.06494140625,0.02001953125,3968221184,3521376256,283533312,11.3,0,0,0.0
1768362963565059394,8.6,0.296875,0.06494140625,0.02001953125,3968221184,3521740800,283168768,11.3,0,0,0.0
1768362964067916493,9.6,0.296875,0.06494140625,0.02001953125,3968221184,3521589248,283316224,11.3,0,0,0.0
1768362964569657129,10.1,0.296875,0.06494140625,0.02001953125,3968221184,3521839104,283066368,11.2,0,0,0.0
1768362965072574376,9.6,0.296875,0.06494140625,0.02001953125,3968221184,3521609728,283295744,11.3,0,0,0.0
1768362965575657457,9.5,0.27294921875,0.0634765625,0.01953125,3968221184,3521073152,283824128,11.3,0,0,0.0
1768362966077680982,9.6,0.27294921875,0.0634765625,0.01953125,3968221184,3521499136,283398144,11.3,0,0,0.0
1768362966581009766,10.0,0.27294921875,0.0634765625,0.01953125,3968221184,3521183744,283713536,11.3,0,0,0.0
1768362967083347458,9.6,0.27294921875,0.0634765625,0.01953125,3968221184,3521298432,283598848,11.3,0,0,0.0
1768362967584881001,10.0,0.27294921875,0.0634765625,0.01953125,3968221184,3521265664,283631616,11.3,0,0,0.0
1768362968086773600,10.1,0.27294921875,0.0634765625,0.01953125,3968221184,3521478656,283418624,11.3,0,0,0.0
1768362968590616958,9.1,0.27294921875,0.0634765625,0.01953125,3968221184,3520868352,284028928,11.3,0,0,0.0
1768362969092619502,9.5,0.27294921875,0.0634765625,0.01953125,3968221184,3521560576,283336704,11.3,0,0,0.0
1768362969594239901,9.6,0.27294921875,0.0634765625,0.01953125,3968221184,3521978368,282923008,11.2,0,0,0.0
1768362970095537379,9.6,0.27294921875,0.0634765625,0.01953125,3968221184,3522093056,282808320,11.2,0,0,0.0
1768362970596837006,9.1,0.33154296875,0.0791015625,0.02490234375,3968221184,3522023424,282877952,11.2,0,0,0.0
1768362971098200577,9.7,0.33154296875,0.0791015625,0.02490234375,3968221184,3521875968,283025408,11.2,0,0,0.0
1768362971599521501,9.6,0.33154296875,0.0791015625,0.02490234375,3968221184,3521961984,282939392,11.2,0,0,0.0
1768362972100977998,9.1,0.33154296875,0.0791015625,0.02490234375,3968221184,3521687552,283213824,11.3,0,0,0.0
1768362972602333958,8.7,0.33154296875,0.0791015625,0.02490234375,3968221184,3521572864,283328512,11.3,0,0,0.0
1768362973103696733,9.6,0.33154296875,0.0791015625,0.02490234375,3968221184,3521552384,283348992,11.3,0,0,0.0
1768362973604963304,9.6,0.33154296875,0.0791015625,0.02490234375,3968221184,3521642496,283258880,11.3,0,0,0.0
1768362974107256098,9.5,0.33154296875,0.0791015625,0.02490234375,3968221184,3521933312,282968064,11.2,0,0,0.0
1768362974608943670,9.1,0.33154296875,0.0791015625,0.02490234375,3968221184,3521851392,283049984,11.2,0,0,0.0
1768362975110725889,9.6,0.33154296875,0.0791015625,0.02490234375,3968221184,3522088960,282804224,11.2,0,0,0.0
1768362975612443794,10.5,0.3046875,0.07763671875,0.0244140625,3968221184,3522138112,282755072,11.2,0,0,0.0
1768362976113853551,9.1,0.3046875,0.07763671875,0.0244140625,3968221184,3522166784,282734592,11.2,0,0,0.0
1768362976615849252,9.6,0.3046875,0.07763671875,0.0244140625,3968221184,3521994752,282906624,11.2,0,0,0.0
1768362977118225750,9.1,0.3046875,0.07763671875,0.0244140625,3968221184,3522109440,282791936,11.2,0,0,0.0
1768362977619521339,9.1,0.3046875,0.07763671875,0.0244140625,3968221184,3522052096,282849280,11.2,0,0,0.0
1768362978120835596,9.1,0.3046875,0.07763671875,0.0244140625,3968221184,3521867776,283033600,11.2,0,0,0.0
1768362978622125149,9.1,0.3046875,0.07763671875,0.0244140625,3968221184,3522248704,282652672,11.2,0,0,0.0
1768362979123443905,9.6,0.3046875,0.07763671875,0.0244140625,3968221184,3522002944,282894336,11.2,0,0,0.0
1768362979625480662,9.5,0.3046875,0.07763671875,0.0244140625,3968221184,3522109440,282787840,11.2,0,0,0.0
1768362980126786141,8.7,0.3046875,0.07763671875,0.0244140625,3968221184,3522072576,282832896,11.2,0,0,0.0
1768362980628852009,10.1,0.2802734375,0.076171875,0.02392578125,3968221184,3522203648,282701824,11.2,0,0,0.0
1768362981130868636,9.1,0.2802734375,0.076171875,0.02392578125,3968221184,3521929216,282976256,11.2,0,0,0.0
1768362981632101577,10.1,0.2802734375,0.076171875,0.02392578125,3968221184,3521740800,283164672,11.3,0,0,0.0
1768362982133434149,9.6,0.2802734375,0.076171875,0.02392578125,3968221184,3521884160,283021312,11.2,0,0,0.0
1768362982635607350,9.1,0.2802734375,0.076171875,0.02392578125,3968221184,3522269184,282636288,11.2,0,0,0.0
1768362983138525422,9.1,0.2802734375,0.076171875,0.02392578125,3968221184,3522076672,282828800,11.2,0,0,0.0
1768362983641425587,10.5,0.2802734375,0.076171875,0.02392578125,3968221184,3522035712,282869760,11.2,0,0,0.0
1768362984142748158,9.6,0.2802734375,0.076171875,0.02392578125,3968221184,3522199552,282705920,11.2,0,0,0.0
1768362984644068340,9.6,0.2802734375,0.076171875,0.02392578125,3968221184,3521990656,282914816,11.2,0,0,0.0
1768362985145346615,9.5,0.2802734375,0.076171875,0.02392578125,3968221184,3522088960,282816512,11.2,0,0,0.0
1768362985646766113,9.1,0.2578125,0.07470703125,0.0234375,3968221184,3522015232,282882048,11.2,0,0,0.0
1768362986148139647,9.6,0.2578125,0.07470703125,0.0234375,3968221184,3521806336,283095040,11.2,0,0,0.0
1768362986651077275,10.0,0.2578125,0.07470703125,0.0234375,3968221184,3521417216,283484160,11.3,0,0,0.0
1768362987152412920,9.1,0.2578125,0.07470703125,0.0234375,3968221184,3521564672,283336704,11.3,0,0,0.0
1768362987653753713,9.6,0.2578125,0.07470703125,0.0234375,3968221184,3521720320,283181056,11.3,0,0,0.0
1768362988155073100,9.5,0.2578125,0.07470703125,0.0234375,3968221184,3522187264,282714112,11.2,0,0,0.0
1768362988656703338,9.6,0.2578125,0.07470703125,0.0234375,3968221184,3521695744,283205632,11.3,0,0,0.0
1768362989159147372,9.5,0.2578125,0.07470703125,0.0234375,3968221184,3521753088,283148288,11.3,0,0,0.0
1768362989662077167,9.1,0.2578125,0.07470703125,0.0234375,3968221184,3522281472,282619904,11.2,0,0,0.0
1768362990163460720,9.1,0.2578125,0.07470703125,0.0234375,3968221184,3522015232,282886144,11.2,0,0,0.0
1768362990668805515,10.1,0.23681640625,0.0732421875,0.02294921875,3968221184,3521867776,283041792,11.2,0,0,0.0
1768362991171712420,10.0,0.23681640625,0.0732421875,0.02294921875,3968221184,3521933312,282976256,11.2,0,0,0.0
1768362991674758752,9.6,0.23681640625,0.0732421875,0.02294921875,3968221184,3521757184,283152384,11.3,0,0,0.0
1768362992182695178,10.0,0.23681640625,0.0732421875,0.02294921875,3968221184,3521101824,283807744,11.3,0,0,0.0
1768362992684142120,9.6,0.23681640625,0.0732421875,0.02294921875,3968221184,3521687552,283222016,11.3,0,0,0.0
1768362993186257877,9.6,0.23681640625,0.0732421875,0.02294921875,3968221184,3521556480,283353088,11.3,0,0,0.0
1768362993690098653,10.0,0.23681640625,0.0732421875,0.02294921875,3968221184,3521769472,283140096,11.3,0,0,0.0
1768362994192728669,9.6,0.23681640625,0.0732421875,0.02294921875,3968221184,3521212416,283697152,11.3,0,0,0.0
1768362994694608278,9.1,0.23681640625,0.0732421875,0.02294921875,3968221184,3521691648,283217920,11.3,0,0,0.0
