timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358827862658680,0.0,0.43896484375,0.3134765625,0.23681640625,3968221184,3518963712,290316288,11.3,0,0,0.0
1768358828364284335,30.0,0.43896484375,0.3134765625,0.23681640625,3968221184,3516297216,292982784,11.4,0,0,0.0
1768358828866457450,23.3,0.43896484375,0.3134765625,0.23681640625,3968221184,3514925056,294354944,11.4,0,0,0.0
1768358829368511621,22.4,0.43896484375,0.3134765625,0.23681640625,3968221184,3514937344,294342656,11.4,0,0,0.0
1768358829871111327,22.6,0.43896484375,0.3134765625,0.23681640625,3968221184,3514675200,294604800,11.4,0,0,0.0
1768358830372991202,21.7,0.484375,0.3251953125,0.2412109375,3968221184,3514953728,294326272,11.4,0,0,0.0
1768358830875306928,22.6,0.484375,0.3251953125,0.2412109375,3968221184,3514617856,294662144,11.4,0,0,0.0
1768358831377461876,22.6,0.484375,0.3251953125,0.2412109375,3968221184,3514695680,294567936,11.4,0,0,0.0
1768358831879897601,22.8,0.484375,0.3251953125,0.2412109375,3968221184,3514568704,294694912,11.4,0,0,0.0
1768358832382264548,22.0,0.484375,0.3251953125,0.2412109375,3968221184,3513716736,295546880,11.5,0,0,0.0
1768358832885265436,22.1,0.484375,0.3251953125,0.2412109375,3968221184,3513577472,295669760,11.5,0,0,0.0
1768358833388097769,22.1,0.484375,0.3251953125,0.2412109375,3968221184,3514327040,294916096,11.4,0,0,0.0
1768358833891044195,22.9,0.484375,0.3251953125,0.2412109375,3968221184,3513667584,295575552,11.5,0,0,0.0
1768358834393720381,23.4,0.484375,0.3251953125,0.2412109375,3968221184,3514171392,295071744,11.4,0,0,0.0
1768358834896901416,24.0,0.484375,0.3251953125,0.2412109375,3968221184,3513278464,295981056,11.5,0,0,0.0
1768358835399266012,22.0,0.52587890625,0.33642578125,0.24560546875,3968221184,3513405440,295854080,11.5,0,0,0.0
1768358835902304548,23.0,0.52587890625,0.33642578125,0.24560546875,3968221184,3513044992,296214528,11.5,0,0,0.0
1768358836404350367,22.9,0.52587890625,0.33642578125,0.24560546875,3968221184,3513032704,296226816,11.5,0,0,0.0
1768358836906055892,23.0,0.52587890625,0.33642578125,0.24560546875,3968221184,3513839616,295415808,11.5,0,0,0.0
1768358837408444857,23.0,0.52587890625,0.33642578125,0.24560546875,3968221184,3513307136,295948288,11.5,0,0,0.0
1768358837910262697,22.5,0.52587890625,0.33642578125,0.24560546875,3968221184,3512979456,296275968,11.5,0,0,0.0
1768358838411815926,22.6,0.52587890625,0.33642578125,0.24560546875,3968221184,3513323520,295931904,11.5,0,0,0.0
1768358838914513760,22.0,0.52587890625,0.33642578125,0.24560546875,3968221184,3513458688,295796736,11.5,0,0,0.0
1768358839417990053,22.1,0.52587890625,0.33642578125,0.24560546875,3968221184,3513085952,296169472,11.5,0,0,0.0
1768358839919858614,23.3,0.52587890625,0.33642578125,0.24560546875,3968221184,3512221696,297033728,11.5,0,0,0.0
1768358840421254974,22.5,0.56396484375,0.34765625,0.25,3968221184,3512651776,296603648,11.5,0,0,0.0
1768358840922597983,23.0,0.56396484375,0.34765625,0.25,3968221184,3512561664,296693760,11.5,0,0,0.0
1768358841424092249,21.2,0.56396484375,0.34765625,0.25,3968221184,3512406016,296857600,11.5,0,0,0.0
1768358841925622090,23.3,0.56396484375,0.34765625,0.25,3968221184,3512229888,297046016,11.5,0,0,0.0
1768358842427521929,20.9,0.56396484375,0.34765625,0.25,3968221184,3511443456,297824256,11.5,0,0,0.0
1768358842929231805,23.4,0.56396484375,0.34765625,0.25,3968221184,3511582720,297684992,11.5,0,0,0.0
1768358843430993960,22.6,0.56396484375,0.34765625,0.25,3968221184,3511189504,298078208,11.5,0,0,0.0
1768358843933356962,20.7,0.56396484375,0.34765625,0.25,3968221184,3511427072,297840640,11.5,0,0,0.0
1768358844434972599,23.4,0.56396484375,0.34765625,0.25,3968221184,3511656448,297611264,11.5,0,0,0.0
1768358844936828531,23.4,0.56396484375,0.34765625,0.25,3968221184,3511402496,297865216,11.5,0,0,0.0
