timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358827783579404,0.0,0.0458984375,0.3408203125,0.6533203125,3968221184,3527655424,277237760,11.1,0,0,0.0
1768358828284788956,12.9,0.0458984375,0.3408203125,0.6533203125,3968221184,3530571776,274321408,11.0,0,0,0.0
1768358828787751584,10.0,0.0458984375,0.3408203125,0.6533203125,3968221184,3530371072,274522112,11.0,0,0,0.0
1768358829289669896,9.1,0.0458984375,0.3408203125,0.6533203125,3968221184,3530489856,274403328,11.0,0,0,0.0
1768358829791822819,9.1,0.0419921875,0.3349609375,0.6494140625,3968221184,3530412032,274481152,11.0,0,0,0.0
1768358830294724557,9.1,0.0419921875,0.3349609375,0.6494140625,3968221184,3530895360,273997824,11.0,0,0,0.0
1768358830797728204,10.0,0.0419921875,0.3349609375,0.6494140625,3968221184,3531169792,273723392,11.0,0,0,0.0
1768358831300035368,9.1,0.0419921875,0.3349609375,0.6494140625,3968221184,3530747904,274141184,11.0,0,0,0.0
1768358831802960958,9.0,0.0419921875,0.3349609375,0.6494140625,3968221184,3531141120,273747968,11.0,0,0,0.0
1768358832305836234,8.6,0.0419921875,0.3349609375,0.6494140625,3968221184,3530674176,274214912,11.0,0,0,0.0
1768358832807516064,9.6,0.0419921875,0.3349609375,0.6494140625,3968221184,3531128832,273760256,11.0,0,0,0.0
1768358833310419710,9.5,0.0419921875,0.3349609375,0.6494140625,3968221184,3531284480,273596416,11.0,0,0,0.0
1768358833812078170,9.1,0.0419921875,0.3349609375,0.6494140625,3968221184,3530706944,274173952,11.0,0,0,0.0
1768358834313636760,9.6,0.0419921875,0.3349609375,0.6494140625,3968221184,3531055104,273825792,11.0,0,0,0.0
1768358834815446831,9.1,0.03857421875,0.3291015625,0.6455078125,3968221184,3531034624,273846272,11.0,0,0,0.0
1768358835318276810,9.1,0.03857421875,0.3291015625,0.6455078125,3968221184,3531042816,273838080,11.0,0,0,0.0
1768358835821684790,9.6,0.03857421875,0.3291015625,0.6455078125,3968221184,3531198464,273682432,11.0,0,0,0.0
1768358836325098695,10.5,0.03857421875,0.3291015625,0.6455078125,3968221184,3530555392,274325504,11.0,0,0,0.0
1768358836828713657,9.6,0.03857421875,0.3291015625,0.6455078125,3968221184,3530612736,274268160,11.0,0,0,0.0
1768358837330540006,9.1,0.03857421875,0.3291015625,0.6455078125,3968221184,3530649600,274231296,11.0,0,0,0.0
1768358837832398114,10.5,0.03857421875,0.3291015625,0.6455078125,3968221184,3530268672,274612224,11.0,0,0,0.0
1768358838334120092,9.1,0.03857421875,0.3291015625,0.6455078125,3968221184,3530387456,274493440,11.0,0,0,0.0
1768358838835405867,9.6,0.03857421875,0.3291015625,0.6455078125,3968221184,3530407936,274472960,11.0,0,0,0.0
1768358839336775086,9.1,0.03857421875,0.3291015625,0.6455078125,3968221184,3531100160,273780736,11.0,0,0,0.0
1768358839838046490,9.1,0.03515625,0.3232421875,0.6416015625,3968221184,3530973184,273907712,11.0,0,0,0.0
1768358840339388338,9.6,0.03515625,0.3232421875,0.6416015625,3968221184,3531247616,273633280,11.0,0,0,0.0
1768358840840660761,9.6,0.03515625,0.3232421875,0.6416015625,3968221184,3531476992,273403904,11.0,0,0,0.0
