timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768353757478996212,0.0,1.8525390625,2.18603515625,1.91650390625,3968221184,3512094720,293728256,11.5,0,0,0.0
1768353757983460701,81.6,1.8525390625,2.18603515625,1.91650390625,3968221184,3464949760,340774912,12.7,0,0,0.0
1768353758484903594,74.6,1.8525390625,2.18603515625,1.91650390625,3968221184,3464331264,341393408,12.7,0,0,0.0
1768353758986336784,69.1,1.86474609375,2.1826171875,1.9169921875,3968221184,3464704000,341020672,12.7,0,0,0.0
1768353759487710658,68.6,1.86474609375,2.1826171875,1.9169921875,3968221184,3464007680,341716992,12.7,0,0,0.0
1768353759989241106,72.0,1.86474609375,2.1826171875,1.9169921875,3968221184,3464245248,341479424,12.7,0,0,0.0
1768353760491261593,70.5,1.86474609375,2.1826171875,1.9169921875,3968221184,3464228864,341495808,12.7,0,0,0.0
1768353760992728560,70.5,1.86474609375,2.1826171875,1.9169921875,3968221184,3463933952,341782528,12.7,0,0,0.0
1768353761494109489,68.1,1.86474609375,2.1826171875,1.9169921875,3968221184,3462893568,342822912,12.7,0,0,0.0
1768353761995495993,68.9,1.86474609375,2.1826171875,1.9169921875,3968221184,3463458816,342257664,12.7,0,0,0.0
1768353762496912497,70.4,1.86474609375,2.1826171875,1.9169921875,3968221184,3463032832,342663168,12.7,0,0,0.0
1768353762998345853,69.8,1.86474609375,2.1826171875,1.9169921875,3968221184,3463647232,342048768,12.7,0,0,0.0
1768353763499957561,71.9,1.86474609375,2.1826171875,1.9169921875,3968221184,3463544832,342151168,12.7,0,0,0.0
1768353764001485954,75.4,1.8759765625,2.17919921875,1.91748046875,3968221184,3463110656,342585344,12.7,0,0,0.0
1768353764502956014,70.9,1.8759765625,2.17919921875,1.91748046875,3968221184,3462946816,342749184,12.7,0,0,0.0
1768353765007674818,71.5,1.8759765625,2.17919921875,1.91748046875,3968221184,3463352320,342343680,12.7,0,0,0.0
1768353765512541030,71.2,1.8759765625,2.17919921875,1.91748046875,3968221184,3464744960,340951040,12.7,0,0,0.0
1768353766014126404,72.3,1.8759765625,2.17919921875,1.91748046875,3968221184,3463032832,342675456,12.7,0,0,0.0
1768353766517532299,69.3,1.8759765625,2.17919921875,1.91748046875,3968221184,3463249920,342454272,12.7,0,0,0.0
1768353767022899956,70.2,1.8759765625,2.17919921875,1.91748046875,3968221184,3463380992,342323200,12.7,0,0,0.0
1768353767524456460,72.3,1.8759765625,2.17919921875,1.91748046875,3968221184,3463405568,342298624,12.7,0,0,0.0
1768353768026734910,74.3,1.8759765625,2.17919921875,1.91748046875,3968221184,3464654848,341049344,12.7,0,0,0.0
1768353768528439618,68.6,1.8759765625,2.17919921875,1.91748046875,3968221184,3464531968,341172224,12.7,0,0,0.0
1768353769033433774,71.1,1.8056640625,2.1591796875,1.912109375,3968221184,3463368704,342335488,12.7,0,0,0.0
1768353769547920627,69.5,1.8056640625,2.1591796875,1.912109375,3968221184,3462840320,342863872,12.7,0,0,0.0
1768353770054317804,75.8,1.8056640625,2.1591796875,1.912109375,3968221184,3464151040,341553152,12.7,0,0,0.0
1768353770557236847,69.8,1.8056640625,2.1591796875,1.912109375,3968221184,3463897088,341807104,12.7,0,0,0.0
1768353771058785573,71.7,1.8056640625,2.1591796875,1.912109375,3968221184,3461398528,344305664,12.8,0,0,0.0
1768353771562289190,71.9,1.8056640625,2.1591796875,1.912109375,3968221184,3464146944,341549056,12.7,0,0,0.0
1768353772065209030,70.3,1.8056640625,2.1591796875,1.912109375,3968221184,3462737920,342958080,12.7,0,0,0.0
1768353772568012165,71.2,1.8056640625,2.1591796875,1.912109375,3968221184,3463204864,342491136,12.7,0,0,0.0
1768353773072191357,73.8,1.8056640625,2.1591796875,1.912109375,3968221184,3463823360,341872640,12.7,0,0,0.0
1768353773573599972,69.9,1.9013671875,2.17333984375,1.91796875,3968221184,3463577600,342118400,12.7,0,0,0.0
1768353774076228293,69.6,1.9013671875,2.17333984375,1.91796875,3968221184,3465236480,340459520,12.7,0,0,0.0
1768353774582505636,71.1,1.9013671875,2.17333984375,1.91796875,3968221184,3462901760,342794240,12.7,0,0,0.0
1768353775087229366,70.6,1.9013671875,2.17333984375,1.91796875,3968221184,3463999488,341696512,12.7,0,0,0.0
1768353775592492004,71.9,1.9013671875,2.17333984375,1.91796875,3968221184,3463311360,342380544,12.7,0,0,0.0
1768353776093959471,74.0,1.9013671875,2.17333984375,1.91796875,3968221184,3462918144,342773760,12.7,0,0,0.0
1768353776598232627,70.9,1.9013671875,2.17333984375,1.91796875,3968221184,3464384512,341307392,12.7,0,0,0.0
1768353777099738927,72.7,1.9013671875,2.17333984375,1.91796875,3968221184,3464798208,340885504,12.7,0,0,0.0
1768353777601765321,70.8,1.9013671875,2.17333984375,1.91796875,3968221184,3464216576,341467136,12.7,0,0,0.0
1768353778103937825,71.6,1.9013671875,2.17333984375,1.91796875,3968221184,3461734400,343949312,12.8,0,0,0.0
1768353778605758015,67.7,2.14990234375,2.220703125,1.9345703125,3968221184,3463974912,341708800,12.7,0,0,0.0
1768353779112072284,71.5,2.14990234375,2.220703125,1.9345703125,3968221184,3463135232,342548480,12.7,0,0,0.0
1768353779617226700,69.5,2.14990234375,2.220703125,1.9345703125,3968221184,3464298496,341385216,12.7,0,0,0.0
1768353780123561636,71.5,2.14990234375,2.220703125,1.9345703125,3968221184,3464163328,341520384,12.7,0,0,0.0
1768353780628528329,70.3,2.14990234375,2.220703125,1.9345703125,3968221184,3463901184,341782528,12.7,0,0,0.0
1768353781130020426,68.1,2.14990234375,2.220703125,1.9345703125,3968221184,3463655424,342028288,12.7,0,0,0.0
1768353781633655303,67.9,2.14990234375,2.220703125,1.9345703125,3968221184,3463991296,341692416,12.7,0,0,0.0
