node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      457         229.914397  78.462096   96.322331   179.421591  220.748098  274.45189   539.466826  
mandalay    salween     8           135.407876  24.352684   62.722522   126.126851  137.808204  141.629736  246.93616   
mandalay    danube      114         146.809514  28.269303   81.711966   125.300646  145.489897  165.920462  245.70664   
lyon        amazon      84          106.320305  20.563592   54.425699   91.459077   103.610487  119.204497  170.051624  
ponce       missouri    413         201.24772   66.812846   95.960118   145.741885  189.943448  241.527209  486.516973  
ponce       danube      137         160.805707  39.466555   81.641312   132.684517  151.632169  184.694425  286.179337  
ponce       volga       124         153.991984  37.174956   62.957271   135.752914  155.369556  165.71509   306.389947  
georgetown  lena        2           91.584994   20.286346   54.879484   80.037313   88.892576   99.309961   189.24659   
barcelona   mekong      440         188.674072  57.275196   65.489573   150.303502  185.215778  221.508597  335.130105  
hamburg     nile        109         139.609955  34.707415   71.715012   112.404009  134.962359  162.923529  268.008679  
hamburg     tigris      15          131.877929  39.76766    55.511349   106.926027  117.966278  146.235962  254.594389  
hamburg     ganges      129         144.584337  32.863986   80.919522   118.431857  137.054426  170.248226  268.933959  
hamburg     danube      119         153.01221   33.086213   93.040681   126.50275   147.539565  175.853759  243.13773   
arequipa    arkansas    167         116.727114  31.483492   51.985442   92.547482   116.673077  140.090082  223.513768  
geneva      congo       565         206.059646  59.645932   130.83954   165.983336  202.43751   229.978898  412.355675  
geneva      danube      115         137.349545  28.719359   74.227726   115.361859  134.207643  154.408706  238.91103   
geneva      parana      457         242.976016  81.36888    96.307195   198.529146  223.596068  303.804855  522.49967   
