node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      294         158.041608  46.922456   69.350594   134.539225  150.753306  177.346008  379.863639  
mandalay    salween     6           124.242522  41.108425   49.760763   87.048354   136.310191  162.806811  348.520284  
mandalay    danube      123         158.684804  31.550749   77.124252   133.083335  157.273717  183.464106  231.563653  
lyon        amazon      121         126.513075  22.839255   61.297585   113.117984  123.579856  139.854785  192.358795  
ponce       missouri    342         168.05536   56.88409    75.570095   131.069105  153.860516  193.156098  422.789811  
ponce       danube      132         208.741645  62.794866   86.709182   158.970243  209.079476  249.654462  387.98248   
ponce       volga       292         166.376602  51.644176   82.594028   135.993879  153.46052   191.656914  422.67114   
georgetown  lena        42          101.104743  27.471554   53.589313   84.928858   93.329134   107.719835  203.767588  
barcelona   mekong      417         131.238804  31.802385   63.606907   114.754747  133.695858  145.138104  267.982157  
hamburg     nile        153         129.445487  28.315174   70.085831   111.060734  127.905841  147.757572  217.988413  
hamburg     tigris      12          111.1596    37.849841   57.110731   81.475408   96.089119   150.507993  268.301962  
hamburg     ganges      200         130.514849  29.308213   63.543546   108.772535  127.885797  148.748644  216.545233  
hamburg     danube      123         154.727777  28.461358   87.597537   135.906495  151.198346  172.723942  232.635237  
arequipa    arkansas    128         116.841357  29.945393   49.452226   93.922446   115.531161  136.904585  209.193208  
geneva      congo       499         131.67348   37.358967   61.233653   96.259778   136.823438  151.255188  257.544489  
geneva      danube      123         154.922769  29.213837   79.710452   136.336063  150.079342  172.190379  259.500824  
geneva      parana      295         168.946174  53.312695   83.490088   125.765058  149.071021  211.596944  417.776689  
