timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035280835302089,100.0,0.1044921875,0.1728515625,0.14111328125,3968221184,3541098496,267812864,10.8,0,0,0.0
1769035281337339316,17.9,0.1044921875,0.1728515625,0.14111328125,3968221184,3545837568,263073792,10.6,0,0,0.0
1769035281839653947,5.6,0.1044921875,0.1728515625,0.14111328125,3968221184,3546181632,262729728,10.6,0,0,0.0
1769035282341926744,6.5,0.1044921875,0.1728515625,0.14111328125,3968221184,3546537984,262373376,10.6,0,0,0.0
1769035282844320262,5.1,0.1044921875,0.1728515625,0.14111328125,3968221184,3546361856,262549504,10.6,0,0,0.0
1769035283346657578,6.5,0.1044921875,0.1728515625,0.14111328125,3968221184,3546845184,262066176,10.6,0,0,0.0
1769035283849528070,5.1,0.1044921875,0.1728515625,0.14111328125,3968221184,3546812416,262098944,10.6,0,0,0.0
1769035284351952846,6.6,0.1044921875,0.1728515625,0.14111328125,3968221184,3546202112,262696960,10.6,0,0,0.0
1769035284854231366,6.0,0.095703125,0.169921875,0.14013671875,3968221184,3546353664,262545408,10.6,0,0,0.0
1769035285356504460,5.1,0.095703125,0.169921875,0.14013671875,3968221184,3546689536,262209536,10.6,0,0,0.0
1769035285859332712,6.0,0.095703125,0.169921875,0.14013671875,3968221184,3546292224,262598656,10.6,0,0,0.0
1769035286361580973,5.6,0.095703125,0.169921875,0.14013671875,3968221184,3545432064,263458816,10.7,0,0,0.0
1769035286864507038,5.6,0.095703125,0.169921875,0.14013671875,3968221184,3545518080,263372800,10.7,0,0,0.0
1769035287367078239,6.1,0.095703125,0.169921875,0.14013671875,3968221184,3545362432,263528448,10.7,0,0,0.0
1769035287869351685,5.6,0.095703125,0.169921875,0.14013671875,3968221184,3545276416,263614464,10.7,0,0,0.0
1769035288372235640,6.0,0.095703125,0.169921875,0.14013671875,3968221184,3545690112,263200768,10.6,0,0,0.0
1769035288875093928,5.6,0.095703125,0.169921875,0.14013671875,3968221184,3546390528,262512640,10.6,0,0,0.0
1769035289377211636,6.0,0.095703125,0.169921875,0.14013671875,3968221184,3546415104,262488064,10.6,0,0,0.0
1769035289879716337,5.6,0.087890625,0.1669921875,0.13916015625,3968221184,3546382336,262512640,10.6,0,0,0.0
1769035290382090652,6.6,0.087890625,0.1669921875,0.13916015625,3968221184,3546423296,262471680,10.6,0,0,0.0
1769035290884070713,4.6,0.087890625,0.1669921875,0.13916015625,3968221184,3546296320,262598656,10.6,0,0,0.0
1769035291386307993,6.0,0.087890625,0.1669921875,0.13916015625,3968221184,3546583040,262311936,10.6,0,0,0.0
1769035291889303057,6.0,0.087890625,0.1669921875,0.13916015625,3968221184,3546419200,262475776,10.6,0,0,0.0
1769035292390832829,5.1,0.087890625,0.1669921875,0.13916015625,3968221184,3546468352,262426624,10.6,0,0,0.0
1769035292892367990,5.6,0.087890625,0.1669921875,0.13916015625,3968221184,3546415104,262479872,10.6,0,0,0.0
1769035293393892595,5.1,0.087890625,0.1669921875,0.13916015625,3968221184,3546091520,262803456,10.6,0,0,0.0
1769035293895457015,6.0,0.087890625,0.1669921875,0.13916015625,3968221184,3545743360,263151616,10.6,0,0,0.0
1769035294397221339,5.6,0.087890625,0.1669921875,0.13916015625,3968221184,3545722880,263172096,10.6,0,0,0.0
1769035294899070587,5.1,0.08056640625,0.1640625,0.13818359375,3968221184,3545677824,263217152,10.6,0,0,0.0
1769035295400856818,5.6,0.08056640625,0.1640625,0.13818359375,3968221184,3544854528,264032256,10.7,0,0,0.0
1769035295903368334,5.6,0.08056640625,0.1640625,0.13818359375,3968221184,3546632192,262254592,10.6,0,0,0.0
1769035296405414636,5.1,0.08056640625,0.1640625,0.13818359375,3968221184,3546152960,262733824,10.6,0,0,0.0
1769035296907970410,5.1,0.08056640625,0.1640625,0.13818359375,3968221184,3546042368,262868992,10.6,0,0,0.0
1769035297410621980,5.6,0.08056640625,0.1640625,0.13818359375,3968221184,3546349568,262561792,10.6,0,0,0.0
1769035297913656192,5.1,0.08056640625,0.1640625,0.13818359375,3968221184,3546570752,262340608,10.6,0,0,0.0
1769035298415878435,5.6,0.08056640625,0.1640625,0.13818359375,3968221184,3546550272,262361088,10.6,0,0,0.0
1769035298917947902,5.6,0.08056640625,0.1640625,0.13818359375,3968221184,3546521600,262389760,10.6,0,0,0.0
1769035299419709059,5.6,0.08056640625,0.1640625,0.13818359375,3968221184,3546619904,262287360,10.6,0,0,0.0
1769035299921724583,5.6,0.07373046875,0.1611328125,0.13720703125,3968221184,3546406912,262500352,10.6,0,0,0.0
1769035300423986955,6.0,0.07373046875,0.1611328125,0.13720703125,3968221184,3546583040,262324224,10.6,0,0,0.0
1769035300925761427,5.1,0.07373046875,0.1611328125,0.13720703125,3968221184,3545030656,263864320,10.7,0,0,0.0
1769035301428359701,6.5,0.07373046875,0.1611328125,0.13720703125,3968221184,3543126016,265768960,10.7,0,0,0.0
1769035301930855680,6.0,0.07373046875,0.1611328125,0.13720703125,3968221184,3543191552,265703424,10.7,0,0,0.0
1769035302433144126,6.1,0.07373046875,0.1611328125,0.13720703125,3968221184,3546419200,262475776,10.6,0,0,0.0
1769035302935442294,5.1,0.07373046875,0.1611328125,0.13720703125,3968221184,3546402816,262492160,10.6,0,0,0.0
1769035303437332467,5.1,0.07373046875,0.1611328125,0.13720703125,3968221184,3546140672,262754304,10.6,0,0,0.0
1769035303939570673,5.6,0.07373046875,0.1611328125,0.13720703125,3968221184,3546202112,262692864,10.6,0,0,0.0
1769035304441828730,5.5,0.07373046875,0.1611328125,0.13720703125,3968221184,3546378240,262516736,10.6,0,0,0.0
1769035304944129916,6.0,0.14794921875,0.17529296875,0.14208984375,3968221184,3546537984,262356992,10.6,0,0,0.0
1769035305446509842,5.6,0.14794921875,0.17529296875,0.14208984375,3968221184,3546198016,262696960,10.6,0,0,0.0
