timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355681096070544,100.0,4.791015625,5.05810546875,3.4541015625,3968221184,3508203520,296935424,11.6,0,0,0.0
1768355681604742149,99.5,4.791015625,5.05810546875,3.4541015625,3968221184,3435954176,369070080,13.4,0,0,0.0
1768355682120284612,96.1,4.791015625,5.05810546875,3.4541015625,3968221184,3415232512,389791744,13.9,0,0,0.0
1768355682625487012,96.0,4.791015625,5.05810546875,3.4541015625,3968221184,3430051840,374972416,13.6,0,0,0.0
1768355683131765671,94.5,4.791015625,5.05810546875,3.4541015625,3968221184,3426852864,378171392,13.6,0,0,0.0
1768355683642887279,95.5,4.791015625,5.05810546875,3.4541015625,3968221184,3424268288,380755968,13.7,0,0,0.0
1768355684172925494,95.7,5.28857421875,5.1572265625,3.4951171875,3968221184,3422908416,382115840,13.7,0,0,0.0
1768355684684276657,92.5,5.28857421875,5.1572265625,3.4951171875,3968221184,3423551488,381472768,13.7,0,0,0.0
1768355685186430406,95.5,5.28857421875,5.1572265625,3.4951171875,3968221184,3419570176,385454080,13.8,0,0,0.0
1768355685688470600,95.5,5.28857421875,5.1572265625,3.4951171875,3968221184,3417305088,387719168,13.9,0,0,0.0
1768355686191734442,96.0,5.28857421875,5.1572265625,3.4951171875,3968221184,3426058240,378949632,13.7,0,0,0.0
1768355686695813600,96.0,5.28857421875,5.1572265625,3.4951171875,3968221184,3421020160,384004096,13.8,0,0,0.0
1768355687204232632,94.1,5.28857421875,5.1572265625,3.4951171875,3968221184,3425492992,379531264,13.7,0,0,0.0
1768355687709775013,95.0,5.28857421875,5.1572265625,3.4951171875,3968221184,3424452608,380571648,13.7,0,0,0.0
1768355688213375412,94.4,5.28857421875,5.1572265625,3.4951171875,3968221184,3422457856,382566400,13.8,0,0,0.0
1768355688717692236,94.4,5.28857421875,5.1572265625,3.4951171875,3968221184,3421491200,383533056,13.8,0,0,0.0
1768355689221703228,92.4,5.505859375,5.20458984375,3.51953125,3968221184,3423735808,381288448,13.7,0,0,0.0
1768355689726854738,91.9,5.505859375,5.20458984375,3.51953125,3968221184,3424866304,380157952,13.7,0,0,0.0
1768355690239217069,94.6,5.505859375,5.20458984375,3.51953125,3968221184,3422883840,382132224,13.7,0,0,0.0
1768355690740744855,92.8,5.505859375,5.20458984375,3.51953125,3968221184,3423952896,381071360,13.7,0,0,0.0
1768355691247899052,95.0,5.505859375,5.20458984375,3.51953125,3968221184,3423232000,381792256,13.7,0,0,0.0
1768355691757735381,95.5,5.505859375,5.20458984375,3.51953125,3968221184,3418214400,386809856,13.9,0,0,0.0
1768355692260533908,93.9,5.505859375,5.20458984375,3.51953125,3968221184,3422113792,382910464,13.8,0,0,0.0
1768355692763246769,94.0,5.505859375,5.20458984375,3.51953125,3968221184,3418865664,386158592,13.8,0,0,0.0
1768355693267954094,94.4,5.505859375,5.20458984375,3.51953125,3968221184,3417829376,387194880,13.9,0,0,0.0
1768355693774679106,96.0,5.505859375,5.20458984375,3.51953125,3968221184,3418398720,386625536,13.9,0,0,0.0
1768355694276770318,94.4,5.8662109375,5.28466796875,3.5546875,3968221184,3420315648,384708608,13.8,0,0,0.0
1768355694780066568,92.5,5.8662109375,5.28466796875,3.5546875,3968221184,3419877376,385146880,13.8,0,0,0.0
1768355695288851896,94.5,5.8662109375,5.28466796875,3.5546875,3968221184,3415887872,389136384,13.9,0,0,0.0
1768355695790822219,96.4,5.8662109375,5.28466796875,3.5546875,3968221184,3414482944,390541312,14.0,0,0,0.0
1768355696300220548,94.6,5.8662109375,5.28466796875,3.5546875,3968221184,3409133568,395890688,14.1,0,0,0.0
1768355696804594095,95.0,5.8662109375,5.28466796875,3.5546875,3968221184,3409743872,395280384,14.1,0,0,0.0
1768355697308581142,96.0,5.8662109375,5.28466796875,3.5546875,3968221184,3419066368,385957888,13.8,0,0,0.0
1768355697811585243,92.9,5.8662109375,5.28466796875,3.5546875,3968221184,3422519296,382504960,13.8,0,0,0.0
1768355698321011683,96.0,5.8662109375,5.28466796875,3.5546875,3968221184,3419365376,385658880,13.8,0,0,0.0
1768355698824216989,93.9,5.8662109375,5.28466796875,3.5546875,3968221184,3418644480,386379776,13.8,0,0,0.0
1768355699332974520,96.1,6.197265625,5.36328125,3.58935546875,3968221184,3418963968,386060288,13.8,0,0,0.0
1768355699842565794,95.5,6.197265625,5.36328125,3.58935546875,3968221184,3420078080,384942080,13.8,0,0,0.0
1768355700355542551,94.6,6.197265625,5.36328125,3.58935546875,3968221184,3421569024,383442944,13.8,0,0,0.0
1768355700867267363,95.0,6.197265625,5.36328125,3.58935546875,3968221184,3418869760,386146304,13.8,0,0,0.0
