node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           12.113514   1.385054    8.931763    11.156653   11.984487   13.040469   17.187526   
mandalay    salween     0           9.274159    1.576464    6.94441     8.274615    8.723994    9.595551    17.10047    
mandalay    danube      0           11.298027   2.197541    7.557374    10.183996   10.878653   11.504746   21.706861   
lyon        amazon      0           9.266019    1.295692    7.045466    8.473559    9.051448    9.671819    18.293638   
ponce       missouri    0           6.728321    0.681407    6.134688    6.349003    6.469726    6.878725    11.564208   
ponce       danube      0           13.580691   1.805393    11.053023   12.504154   12.891247   14.031256   22.414084   
ponce       volga       1           14.251135   2.729341    6.874521    11.863061   13.633395   16.85997    21.860861   
georgetown  lena        0           6.42145     0.257685    6.072522    6.307072    6.37792     6.457212    10.154486   
barcelona   mekong      0           8.762176    1.725358    6.448966    7.55567     8.122142    9.39418     16.765323   
hamburg     nile        0           11.015425   2.428986    6.471651    8.630892    12.022635   12.892182   16.278748   
hamburg     tigris      1           12.718535   3.488178    8.549171    10.369644   11.348505   14.132876   25.287808   
hamburg     ganges      0           13.073985   2.305735    6.945151    12.198366   13.537432   14.557988   18.158526   
hamburg     danube      0           15.199007   1.50263     13.313469   14.335645   14.70484    15.341396   24.054937   
arequipa    arkansas    0           12.628227   2.250849    6.279299    11.547635   12.478413   13.58182    22.674269   
geneva      congo       0           8.662731    1.381205    6.247966    7.627448    8.483466    9.385893    13.398154   
geneva      danube      1           14.778206   1.498254    13.082024   13.919303   14.285868   14.909164   23.622678   
geneva      parana      0           11.405843   1.337897    7.430929    10.56182    11.401709   12.28258    16.004081   
