timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907826089530662,100.0,0.45458984375,0.47314453125,0.3544921875,3968221184,3525021696,281825280,11.2,0,0,0.0
1768907826592564117,62.2,0.45458984375,0.47314453125,0.3544921875,3968221184,3512823808,293634048,11.5,0,0,0.0
1768907827096179105,15.2,0.45458984375,0.47314453125,0.3544921875,3968221184,3513368576,293076992,11.5,0,0,0.0
1768907827597757426,14.8,0.45458984375,0.47314453125,0.3544921875,3968221184,3513901056,292544512,11.4,0,0,0.0
1768907828099549152,13.8,0.45458984375,0.47314453125,0.3544921875,3968221184,3513462784,292982784,11.5,0,0,0.0
1768907828601603394,13.2,0.45458984375,0.47314453125,0.3544921875,3968221184,3512848384,293597184,11.5,0,0,0.0
1768907829103313325,13.8,0.45458984375,0.47314453125,0.3544921875,3968221184,3513110528,293335040,11.5,0,0,0.0
1768907829605315660,16.2,0.45458984375,0.47314453125,0.3544921875,3968221184,3514265600,292179968,11.4,0,0,0.0
1768907830107281848,14.2,0.45458984375,0.47314453125,0.3544921875,3968221184,3514073088,292372480,11.4,0,0,0.0
1768907830609303461,13.3,0.41796875,0.46484375,0.3525390625,3968221184,3514077184,292368384,11.4,0,0,0.0
1768907831112043845,14.2,0.41796875,0.46484375,0.3525390625,3968221184,3513802752,292622336,11.5,0,0,0.0
1768907831614980635,14.1,0.41796875,0.46484375,0.3525390625,3968221184,3513810944,292614144,11.5,0,0,0.0
1768907832117899425,13.7,0.41796875,0.46484375,0.3525390625,3968221184,3514122240,292302848,11.4,0,0,0.0
1768907832620910158,15.2,0.41796875,0.46484375,0.3525390625,3968221184,3514269696,292147200,11.4,0,0,0.0
1768907833123591617,14.6,0.41796875,0.46484375,0.3525390625,3968221184,3514249216,292167680,11.4,0,0,0.0
1768907833625154883,13.3,0.41796875,0.46484375,0.3525390625,3968221184,3513819136,292597760,11.5,0,0,0.0
1768907834126455225,13.2,0.41796875,0.46484375,0.3525390625,3968221184,3514114048,292302848,11.4,0,0,0.0
1768907834627695974,13.3,0.41796875,0.46484375,0.3525390625,3968221184,3513233408,293199872,11.5,0,0,0.0
1768907835129084538,14.1,0.41796875,0.46484375,0.3525390625,3968221184,3513683968,292749312,11.5,0,0,0.0
1768907835630351769,14.2,0.38427734375,0.45703125,0.3505859375,3968221184,3513368576,293064704,11.5,0,0,0.0
1768907836132032237,13.8,0.38427734375,0.45703125,0.3505859375,3968221184,3513847808,292585472,11.5,0,0,0.0
1768907836633274209,14.2,0.38427734375,0.45703125,0.3505859375,3968221184,3513761792,292671488,11.5,0,0,0.0
1768907837134886381,13.3,0.38427734375,0.45703125,0.3505859375,3968221184,3513815040,292638720,11.5,0,0,0.0
1768907837636291463,13.3,0.38427734375,0.45703125,0.3505859375,3968221184,3513643008,292802560,11.5,0,0,0.0
1768907838138072708,15.1,0.38427734375,0.45703125,0.3505859375,3968221184,3513651200,292794368,11.5,0,0,0.0
1768907838639444086,14.3,0.38427734375,0.45703125,0.3505859375,3968221184,3513569280,292876288,11.5,0,0,0.0
1768907839141110202,14.3,0.38427734375,0.45703125,0.3505859375,3968221184,3513663488,292782080,11.5,0,0,0.0
1768907839643647600,14.6,0.38427734375,0.45703125,0.3505859375,3968221184,3513581568,292864000,11.5,0,0,0.0
1768907840144964514,14.3,0.38427734375,0.45703125,0.3505859375,3968221184,3513626624,292818944,11.5,0,0,0.0
1768907840647687934,15.2,0.35302734375,0.44921875,0.3486328125,3968221184,3513880576,292564992,11.4,0,0,0.0
1768907841150638055,14.6,0.35302734375,0.44921875,0.3486328125,3968221184,3513720832,292724736,11.5,0,0,0.0
1768907841654112801,15.2,0.35302734375,0.44921875,0.3486328125,3968221184,3513491456,292954112,11.5,0,0,0.0
1768907842155628454,14.4,0.35302734375,0.44921875,0.3486328125,3968221184,3513974784,292470784,11.4,0,0,0.0
1768907842656932756,13.8,0.35302734375,0.44921875,0.3486328125,3968221184,3513843712,292601856,11.5,0,0,0.0
1768907843158271151,15.1,0.35302734375,0.44921875,0.3486328125,3968221184,3513905152,292532224,11.4,0,0,0.0
1768907843659903506,13.2,0.35302734375,0.44921875,0.3486328125,3968221184,3513806848,292630528,11.5,0,0,0.0
1768907844161304493,13.8,0.35302734375,0.44921875,0.3486328125,3968221184,3513659392,292777984,11.5,0,0,0.0
1768907844663141476,15.6,0.35302734375,0.44921875,0.3486328125,3968221184,3513278464,293154816,11.5,0,0,0.0
1768907845165695619,13.3,0.35302734375,0.44921875,0.3486328125,3968221184,3513929728,292503552,11.4,0,0,0.0
1768907845667741933,13.7,0.32470703125,0.44140625,0.3466796875,3968221184,3513708544,292724736,11.5,0,0,0.0
1768907846169528491,14.4,0.32470703125,0.44140625,0.3466796875,3968221184,3513847808,292585472,11.5,0,0,0.0
1768907846671372566,13.3,0.32470703125,0.44140625,0.3466796875,3968221184,3513737216,292696064,11.5,0,0,0.0
1768907847173137365,15.1,0.32470703125,0.44140625,0.3466796875,3968221184,3513888768,292544512,11.4,0,0,0.0
1768907847674904904,14.7,0.32470703125,0.44140625,0.3466796875,3968221184,3513417728,293015552,11.5,0,0,0.0
1768907848176840367,13.8,0.32470703125,0.44140625,0.3466796875,3968221184,3513257984,293175296,11.5,0,0,0.0
1768907848678936515,14.6,0.32470703125,0.44140625,0.3466796875,3968221184,3513905152,292519936,11.4,0,0,0.0
1768907849181029458,15.2,0.32470703125,0.44140625,0.3466796875,3968221184,3513905152,292519936,11.4,0,0,0.0
1768907849685033682,13.2,0.32470703125,0.44140625,0.3466796875,3968221184,3513815040,292610048,11.5,0,0,0.0
1768907850187678843,14.6,0.32470703125,0.44140625,0.3466796875,3968221184,3513655296,292769792,11.5,0,0,0.0
1768907850691627270,14.7,0.29833984375,0.43359375,0.3447265625,3968221184,3513311232,293113856,11.5,0,0,0.0
1768907851194714964,14.6,0.29833984375,0.43359375,0.3447265625,3968221184,3513790464,292634624,11.5,0,0,0.0
1768907851697060813,13.7,0.29833984375,0.43359375,0.3447265625,3968221184,3513335808,293089280,11.5,0,0,0.0
1768907852198833815,13.3,0.29833984375,0.43359375,0.3447265625,3968221184,3512696832,293728256,11.5,0,0,0.0
1768907852700615724,15.2,0.29833984375,0.43359375,0.3447265625,3968221184,3512778752,293650432,11.5,0,0,0.0
1768907853202356041,13.3,0.29833984375,0.43359375,0.3447265625,3968221184,3513839616,292589568,11.5,0,0,0.0
1768907853703947286,15.2,0.29833984375,0.43359375,0.3447265625,3968221184,3513864192,292564992,11.4,0,0,0.0
1768907854205647918,14.7,0.29833984375,0.43359375,0.3447265625,3968221184,3513606144,292814848,11.5,0,0,0.0
1768907854707705307,13.7,0.29833984375,0.43359375,0.3447265625,3968221184,3514060800,292360192,11.4,0,0,0.0
1768907855209627881,15.2,0.29833984375,0.43359375,0.3447265625,3968221184,3513909248,292511744,11.4,0,0,0.0
1768907855711731399,14.6,0.2744140625,0.42626953125,0.3427734375,3968221184,3513860096,292560896,11.4,0,0,0.0
1768907856214543670,14.7,0.2744140625,0.42626953125,0.3427734375,3968221184,3513606144,292814848,11.5,0,0,0.0
1768907856717769326,16.2,0.2744140625,0.42626953125,0.3427734375,3968221184,3514015744,292425728,11.4,0,0,0.0
1768907857219441717,13.8,0.2744140625,0.42626953125,0.3427734375,3968221184,3513643008,292798464,11.5,0,0,0.0
1768907857721274960,13.3,0.2744140625,0.42626953125,0.3427734375,3968221184,3513405440,293036032,11.5,0,0,0.0
1768907858223686549,13.2,0.2744140625,0.42626953125,0.3427734375,3968221184,3513516032,292925440,11.5,0,0,0.0
