node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      371         195.373219  50.031592   76.432056   153.847343  188.087415  237.578556  384.84789   
mandalay    salween     32          108.957636  37.854477   48.63093    80.762388   94.583993   150.603236  262.932843  
mandalay    danube      104         180.990206  34.684037   95.445011   153.993806  180.981368  204.728632  295.181068  
lyon        amazon      64          142.023698  31.060969   62.137729   123.224614  142.083526  161.862901  229.191549  
ponce       missouri    355         172.217857  50.988083   76.523845   139.854946  176.779838  188.47319   341.15476   
ponce       danube      110         209.868619  48.512039   109.41516   173.393626  207.362832  233.60251   384.328575  
ponce       volga       155         144.395203  38.734439   54.872372   118.668656  130.445908  167.746558  326.052366  
georgetown  lena        3           111.198834  36.110464   54.014064   83.464271   100.141744  149.611334  186.743741  
barcelona   mekong      475         145.768138  36.335741   66.683021   128.669171  142.896876  172.661331  243.317877  
hamburg     nile        103         177.467481  33.124268   95.526305   153.23674   177.615182  199.054293  323.974361  
hamburg     tigris      19          121.522534  41.873394   49.449621   84.812328   103.559156  167.210622  272.334385  
hamburg     ganges      115         161.875391  34.935522   81.64526    140.120093  160.652442  179.424139  292.235456  
hamburg     danube      105         185.716299  34.322934   91.574516   160.590556  184.578945  207.677857  286.371856  
arequipa    arkansas    158         134.348927  36.870294   55.118389   106.929807  131.50303   164.355682  251.68459   
geneva      congo       560         150.148803  38.597206   97.98615    121.12923   140.111601  182.406496  226.330749  
geneva      danube      104         172.738711  37.959528   78.182895   143.024478  167.648938  198.265976  300.489444  
geneva      parana      371         201.909736  54.810931   75.638252   175.585826  189.009268  246.497519  380.117181  
