node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      458         160.045175  40.482089   77.857464   135.54924   151.628575  166.951829  345.903717  
mandalay    salween     32          115.784295  24.416278   66.898713   102.358058  112.537081  122.455318  221.37258   
mandalay    danube      105         140.010247  29.036484   77.587076   119.826013  133.47001   156.85533   236.531519  
lyon        amazon      59          110.315588  24.334018   61.858432   92.586251   107.342669  125.142088  211.270428  
ponce       missouri    259         193.73046   68.878063   53.045749   160.439934  189.264228  218.641092  499.520807  
ponce       danube      126         169.793934  47.505706   76.835239   135.449951  161.462969  198.416604  332.551625  
ponce       volga       133         162.027528  46.425596   43.165516   125.654135  140.376441  199.247334  329.445644  
georgetown  lena        12          111.495334  23.801401   53.739678   96.947467   107.269162  129.273298  195.851013  
barcelona   mekong      500         151.912845  45.019646   71.148732   110.25322   156.852784  172.528509  273.252194  
hamburg     nile        84          144.248734  37.386008   71.409649   113.883914  144.077546  170.66885   265.250823  
hamburg     tigris      26          143.920642  38.541717   55.994295   124.72412   159.986391  164.994756  272.487048  
hamburg     ganges      90          144.346514  33.473146   77.662465   119.504188  141.148277  166.581414  250.626524  
hamburg     danube      105         153.946229  32.273133   88.961919   132.079889  151.163856  169.17271   259.463619  
arequipa    arkansas    167         136.717782  42.06257    43.558507   103.006474  139.201647  164.412825  275.175276  
geneva      congo       575         151.931776  51.455029   91.638637   117.240619  139.312913  173.142766  299.534203  
geneva      danube      106         137.81456   31.474485   75.803301   115.178067  132.083998  152.135824  246.098407  
geneva      parana      458         162.251659  53.878132   81.670284   126.537991  138.115188  207.36742   376.442748  
