node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           17.006679   1.984244    10.877977   16.068315   17.348756   18.344725   21.741751   
mandalay    salween     0           15.273703   3.259231    8.445514    12.596946   15.106206   18.109536   22.83891    
mandalay    danube      0           14.200317   2.941915    8.20636     12.415773   14.290005   15.671087   25.049933   
lyon        amazon      0           8.010533    0.738058    6.681265    7.49317     7.818834    8.441757    11.608558   
ponce       missouri    0           8.233186    4.238046    6.249268    7.324375    7.849077    8.549669    107.956277  
ponce       danube      0           15.475931   1.66662     12.304188   14.010878   15.759601   16.783994   20.769296   
ponce       volga       0           7.699371    1.127386    6.274297    6.792547    7.505474    8.201865    12.139654   
georgetown  lena        1           9.786879    1.094033    6.225353    9.198253    9.984779    10.501271   12.313541   
barcelona   mekong      0           16.949585   2.210148    7.46111     16.072374   17.214005   18.095181   23.576912   
hamburg     nile        1           16.469309   2.754883    7.349637    14.947431   16.149767   17.536816   28.17144    
hamburg     tigris      0           12.975231   2.648906    7.173021    10.830135   12.879757   14.902334   20.780995   
hamburg     ganges      1           17.3904     2.720512    6.732927    16.060209   17.110503   18.456162   28.263541   
hamburg     danube      1           19.748593   2.141178    14.554004   18.411061   19.413022   20.847595   29.923019   
arequipa    arkansas    0           8.281963    1.600437    6.628918    7.418818    7.845304    8.545589    24.312469   
geneva      congo       0           17.705799   4.599004    9.78492     15.338176   17.798632   19.551119   97.731548   
geneva      danube      0           14.656519   1.837961    10.454451   13.227329   14.664132   16.128533   22.294763   
geneva      parana      0           16.17716    2.374627    9.628197    14.704402   16.638042   17.841195   22.639454   
