node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.875687    0.245678    7.963527    8.780545    8.871189    9.024707    9.764725    
mandalay    salween     0           16.485547   5.55541     8.581844    13.724206   15.528049   18.224598   109.414909  
mandalay    danube      0           21.980457   2.589563    13.904828   20.204487   21.773168   23.767835   29.389316   
lyon        amazon      0           8.940102    1.774967    6.27512     7.472929    8.816423    10.094029   17.522719   
ponce       missouri    0           6.877039    0.452987    6.183665    6.518235    6.729121    7.169876    8.951928    
ponce       danube      0           19.336104   3.652375    8.943306    16.730242   19.389031   21.926698   28.825909   
ponce       volga       0           19.20624    3.993429    9.90169     16.127008   19.474142   22.09282    27.159732   
georgetown  lena        0           7.094368    0.293236    6.39989     6.917275    7.076199    7.240327    8.406021    
barcelona   mekong      0           9.475797    1.516005    6.427466    8.222418    9.476294    10.736954   13.543965   
hamburg     nile        0           14.867065   5.263987    7.930081    10.463356   12.285546   20.403975   26.94231    
hamburg     tigris      0           8.56338     1.474961    6.453962    7.285097    8.373236    9.584179    12.661192   
hamburg     ganges      0           12.752893   2.336927    8.054981    11.030534   12.322004   14.075918   21.280424   
hamburg     danube      0           21.867496   2.311136    15.84858    20.281042   21.716324   23.309637   29.917274   
arequipa    arkansas    0           6.775749    0.3237      6.273347    6.548879    6.764603    6.906985    9.872512    
geneva      congo       0           12.970104   3.54748     7.572671    10.803098   12.226801   14.352552   56.808807   
geneva      danube      0           21.754365   2.330774    15.18636    20.160458   21.57622    23.196688   29.816871   
geneva      parana      0           8.79108     0.313714    8.159481    8.521757    8.77016     8.990696    9.762018    
