timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035198300184813,0.0,0.7880859375,0.65283203125,0.3525390625,3968221184,3545513984,263360512,10.7,0,0,0.0
1769035198802179904,24.6,0.7880859375,0.65283203125,0.3525390625,3968221184,3546722304,262152192,10.6,0,0,0.0
1769035199304403808,10.2,0.7880859375,0.65283203125,0.3525390625,3968221184,3549773824,259100672,10.5,0,0,0.0
1769035199806613416,11.0,0.724609375,0.6416015625,0.3505859375,3968221184,3549454336,259420160,10.6,0,0,0.0
1769035200308679340,10.1,0.724609375,0.6416015625,0.3505859375,3968221184,3549585408,259289088,10.5,0,0,0.0
1769035200810594192,9.6,0.724609375,0.6416015625,0.3505859375,3968221184,3548930048,259944448,10.6,0,0,0.0
1769035201312499266,10.1,0.724609375,0.6416015625,0.3505859375,3968221184,3549159424,259706880,10.6,0,0,0.0
1769035201814365063,14.1,0.724609375,0.6416015625,0.3505859375,3968221184,3548782592,260083712,10.6,0,0,0.0
1769035202316455598,11.4,0.724609375,0.6416015625,0.3505859375,3968221184,3549155328,259715072,10.6,0,0,0.0
1769035202818605854,10.5,0.724609375,0.6416015625,0.3505859375,3968221184,3549679616,259174400,10.5,0,0,0.0
1769035203320865536,10.1,0.724609375,0.6416015625,0.3505859375,3968221184,3548540928,260304896,10.6,0,0,0.0
1769035203822509742,9.6,0.724609375,0.6416015625,0.3505859375,3968221184,3549057024,259788800,10.6,0,0,0.0
1769035204324175153,10.5,0.724609375,0.6416015625,0.3505859375,3968221184,3548381184,260464640,10.6,0,0,0.0
1769035204826252780,10.1,0.66650390625,0.630859375,0.3486328125,3968221184,3549483008,259362816,10.6,0,0,0.0
1769035205328323297,10.1,0.66650390625,0.630859375,0.3486328125,3968221184,3549286400,259559424,10.6,0,0,0.0
1769035205830264574,10.0,0.66650390625,0.630859375,0.3486328125,3968221184,3549134848,259710976,10.6,0,0,0.0
1769035206332370868,9.6,0.66650390625,0.630859375,0.3486328125,3968221184,3549548544,259297280,10.6,0,0,0.0
1769035206834423515,9.6,0.66650390625,0.630859375,0.3486328125,3968221184,3549605888,259244032,10.5,0,0,0.0
1769035207336531883,9.6,0.66650390625,0.630859375,0.3486328125,3968221184,3549192192,259657728,10.6,0,0,0.0
1769035207838913026,10.6,0.66650390625,0.630859375,0.3486328125,3968221184,3549175808,259665920,10.6,0,0,0.0
1769035208340962136,10.6,0.66650390625,0.630859375,0.3486328125,3968221184,3549224960,259616768,10.6,0,0,0.0
1769035208842868858,9.1,0.66650390625,0.630859375,0.3486328125,3968221184,3549626368,259215360,10.5,0,0,0.0
1769035209344831209,10.1,0.61279296875,0.6201171875,0.3466796875,3968221184,3548913664,259948544,10.6,0,0,0.0
1769035209846975595,10.5,0.61279296875,0.6201171875,0.3466796875,3968221184,3549442048,259420160,10.6,0,0,0.0
1769035210350053712,10.6,0.61279296875,0.6201171875,0.3466796875,3968221184,3549204480,259657728,10.6,0,0,0.0
1769035210852312041,9.6,0.61279296875,0.6201171875,0.3466796875,3968221184,3549478912,259383296,10.6,0,0,0.0
1769035211354594518,10.5,0.61279296875,0.6201171875,0.3466796875,3968221184,3549233152,259629056,10.6,0,0,0.0
1769035211856259577,10.1,0.61279296875,0.6201171875,0.3466796875,3968221184,3549147136,259715072,10.6,0,0,0.0
1769035212358133614,10.2,0.61279296875,0.6201171875,0.3466796875,3968221184,3549523968,259346432,10.6,0,0,0.0
1769035212859896301,11.0,0.61279296875,0.6201171875,0.3466796875,3968221184,3548241920,260628480,10.6,0,0,0.0
1769035213362344128,10.1,0.61279296875,0.6201171875,0.3466796875,3968221184,3548954624,259915776,10.6,0,0,0.0
1769035213864369738,10.2,0.61279296875,0.6201171875,0.3466796875,3968221184,3549102080,259760128,10.6,0,0,0.0
