timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035198311917670,0.0,0.10791015625,0.21142578125,0.15185546875,3968221184,3539701760,269447168,10.8,0,0,0.0
1769035198814063894,17.9,0.10791015625,0.21142578125,0.15185546875,3968221184,3537649664,271499264,10.9,0,0,0.0
1769035199316612426,6.5,0.10791015625,0.21142578125,0.15185546875,3968221184,3539873792,269066240,10.8,0,0,0.0
1769035199819130978,4.5,0.09912109375,0.20751953125,0.15087890625,3968221184,3543314432,265625600,10.7,0,0,0.0
1769035200321642733,5.5,0.09912109375,0.20751953125,0.15087890625,3968221184,3543244800,265695232,10.7,0,0,0.0
1769035200824567316,6.0,0.09912109375,0.20751953125,0.15087890625,3968221184,3546685440,262254592,10.6,0,0,0.0
1769035201327422010,5.5,0.09912109375,0.20751953125,0.15087890625,3968221184,3546415104,262524928,10.6,0,0,0.0
1769035201830380685,9.1,0.09912109375,0.20751953125,0.15087890625,3968221184,3541929984,266997760,10.7,0,0,0.0
1769035202332665555,5.6,0.09912109375,0.20751953125,0.15087890625,3968221184,3543502848,265408512,10.7,0,0,0.0
1769035202835452436,5.1,0.09912109375,0.20751953125,0.15087890625,3968221184,3546497024,262414336,10.6,0,0,0.0
1769035203338653514,6.0,0.09912109375,0.20751953125,0.15087890625,3968221184,3546288128,262623232,10.6,0,0,0.0
1769035203841212954,4.6,0.09912109375,0.20751953125,0.15087890625,3968221184,3546324992,262586368,10.6,0,0,0.0
1769035204344067074,5.5,0.09912109375,0.20751953125,0.15087890625,3968221184,3546365952,262537216,10.6,0,0,0.0
1769035204846916899,5.5,0.0908203125,0.20361328125,0.14990234375,3968221184,3546480640,262422528,10.6,0,0,0.0
1769035205349777464,5.5,0.0908203125,0.20361328125,0.14990234375,3968221184,3546009600,262893568,10.6,0,0,0.0
1769035205852861359,5.5,0.0908203125,0.20361328125,0.14990234375,3968221184,3545976832,262926336,10.6,0,0,0.0
1769035206355653091,5.6,0.0908203125,0.20361328125,0.14990234375,3968221184,3546296320,262606848,10.6,0,0,0.0
1769035206857905036,5.5,0.0908203125,0.20361328125,0.14990234375,3968221184,3546320896,262582272,10.6,0,0,0.0
1769035207360817600,6.0,0.0908203125,0.20361328125,0.14990234375,3968221184,3546042368,262860800,10.6,0,0,0.0
1769035207863145710,5.6,0.0908203125,0.20361328125,0.14990234375,3968221184,3546054656,262848512,10.6,0,0,0.0
1769035208365338340,5.6,0.0908203125,0.20361328125,0.14990234375,3968221184,3546136576,262758400,10.6,0,0,0.0
1769035208867350214,5.5,0.0908203125,0.20361328125,0.14990234375,3968221184,3545911296,262983680,10.6,0,0,0.0
1769035209369491679,5.5,0.0908203125,0.20361328125,0.14990234375,3968221184,3546095616,262799360,10.6,0,0,0.0
1769035209871285871,5.5,0.08349609375,0.2001953125,0.14892578125,3968221184,3546165248,262729728,10.6,0,0,0.0
1769035210372935473,5.1,0.08349609375,0.2001953125,0.14892578125,3968221184,3546316800,262578176,10.6,0,0,0.0
1769035210874857941,5.6,0.08349609375,0.2001953125,0.14892578125,3968221184,3546329088,262565888,10.6,0,0,0.0
