timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035198319877797,0.0,0.09912109375,0.2158203125,0.1796875,3968221184,3529949184,278519808,11.0,0,0,0.0
1769035198825271465,20.6,0.17138671875,0.22900390625,0.1845703125,3968221184,3539263488,269205504,10.8,0,0,0.0
1769035199327454353,10.1,0.17138671875,0.22900390625,0.1845703125,3968221184,3541237760,267231232,10.8,0,0,0.0
1769035199829569650,9.6,0.17138671875,0.22900390625,0.1845703125,3968221184,3540893696,267575296,10.8,0,0,0.0
1769035200331260393,10.1,0.17138671875,0.22900390625,0.1845703125,3968221184,3540705280,267763712,10.8,0,0,0.0
1769035200833800168,9.1,0.17138671875,0.22900390625,0.1845703125,3968221184,3541016576,267452416,10.8,0,0,0.0
1769035201336466573,9.6,0.17138671875,0.22900390625,0.1845703125,3968221184,3541065728,267403264,10.8,0,0,0.0
1769035201840179509,10.6,0.17138671875,0.22900390625,0.1845703125,3968221184,3540619264,267837440,10.8,0,0,0.0
1769035202343160782,9.1,0.17138671875,0.22900390625,0.1845703125,3968221184,3540545536,267911168,10.8,0,0,0.0
1769035202844809433,9.6,0.17138671875,0.22900390625,0.1845703125,3968221184,3540889600,267567104,10.8,0,0,0.0
1769035203346491528,9.6,0.17138671875,0.22900390625,0.1845703125,3968221184,3540369408,268087296,10.8,0,0,0.0
1769035203848161215,8.6,0.31787109375,0.2587890625,0.1943359375,3968221184,3540500480,267956224,10.8,0,0,0.0
1769035204350096920,9.1,0.31787109375,0.2587890625,0.1943359375,3968221184,3541073920,267374592,10.8,0,0,0.0
1769035204851837274,10.1,0.31787109375,0.2587890625,0.1943359375,3968221184,3540922368,267526144,10.8,0,0,0.0
1769035205353543665,8.7,0.31787109375,0.2587890625,0.1943359375,3968221184,3541065728,267382784,10.8,0,0,0.0
1769035205855060279,9.1,0.31787109375,0.2587890625,0.1943359375,3968221184,3540815872,267632640,10.8,0,0,0.0
1769035206356715430,10.1,0.31787109375,0.2587890625,0.1943359375,3968221184,3541372928,267075584,10.8,0,0,0.0
1769035206857980916,9.6,0.31787109375,0.2587890625,0.1943359375,3968221184,3540496384,267952128,10.8,0,0,0.0
1769035207360016453,9.2,0.31787109375,0.2587890625,0.1943359375,3968221184,3540205568,268259328,10.8,0,0,0.0
1769035207863328466,10.6,0.31787109375,0.2587890625,0.1943359375,3968221184,3540779008,267685888,10.8,0,0,0.0
1769035208366648330,10.1,0.31787109375,0.2587890625,0.1943359375,3968221184,3541118976,267345920,10.8,0,0,0.0
1769035208869816972,9.6,0.2919921875,0.25439453125,0.19287109375,3968221184,3540918272,267546624,10.8,0,0,0.0
1769035209372114675,9.1,0.2919921875,0.25439453125,0.19287109375,3968221184,3540885504,267579392,10.8,0,0,0.0
1769035209873907695,8.6,0.2919921875,0.25439453125,0.19287109375,3968221184,3540979712,267485184,10.8,0,0,0.0
1769035210375920307,10.1,0.2919921875,0.25439453125,0.19287109375,3968221184,3540537344,267927552,10.8,0,0,0.0
1769035210878179658,10.1,0.2919921875,0.25439453125,0.19287109375,3968221184,3541004288,267460608,10.8,0,0,0.0
1769035211380266677,10.2,0.2919921875,0.25439453125,0.19287109375,3968221184,3540713472,267751424,10.8,0,0,0.0
1769035211882435751,9.6,0.2919921875,0.25439453125,0.19287109375,3968221184,3540545536,267919360,10.8,0,0,0.0
1769035212383874180,9.6,0.2919921875,0.25439453125,0.19287109375,3968221184,3540750336,267714560,10.8,0,0,0.0
1769035212885698459,9.6,0.2919921875,0.25439453125,0.19287109375,3968221184,3541225472,267239424,10.8,0,0,0.0
1769035213387133908,9.7,0.2919921875,0.25439453125,0.19287109375,3968221184,3540594688,267857920,10.8,0,0,0.0
1769035213889285481,10.6,0.42919921875,0.28369140625,0.20263671875,3968221184,3540393984,268058624,10.8,0,0,0.0
1769035214391806646,10.1,0.42919921875,0.28369140625,0.20263671875,3968221184,3540176896,268275712,10.8,0,0,0.0
1769035214893543111,10.1,0.42919921875,0.28369140625,0.20263671875,3968221184,3540557824,267894784,10.8,0,0,0.0
1769035215396149442,9.1,0.42919921875,0.28369140625,0.20263671875,3968221184,3541397504,267055104,10.8,0,0,0.0
1769035215898754754,9.6,0.42919921875,0.28369140625,0.20263671875,3968221184,3541090304,267362304,10.8,0,0,0.0
1769035216400383572,10.6,0.42919921875,0.28369140625,0.20263671875,3968221184,3539410944,269037568,10.8,0,0,0.0
1769035216902919662,8.2,0.42919921875,0.28369140625,0.20263671875,3968221184,3540508672,267939840,10.8,0,0,0.0
1769035217404680960,10.5,0.42919921875,0.28369140625,0.20263671875,3968221184,3540426752,268021760,10.8,0,0,0.0
1769035217907568882,10.6,0.42919921875,0.28369140625,0.20263671875,3968221184,3541270528,267169792,10.8,0,0,0.0
1769035218409722567,10.2,0.42919921875,0.28369140625,0.20263671875,3968221184,3540537344,267902976,10.8,0,0,0.0
1769035218912024529,9.1,0.47509765625,0.2958984375,0.20703125,3968221184,3540930560,267509760,10.8,0,0,0.0
1769035219414317658,9.6,0.47509765625,0.2958984375,0.20703125,3968221184,3540504576,267935744,10.8,0,0,0.0
1769035219916081604,9.1,0.47509765625,0.2958984375,0.20703125,3968221184,3540385792,268054528,10.8,0,0,0.0
1769035220417618292,9.1,0.47509765625,0.2958984375,0.20703125,3968221184,3541004288,267436032,10.8,0,0,0.0
1769035220920264104,9.1,0.47509765625,0.2958984375,0.20703125,3968221184,3540402176,268038144,10.8,0,0,0.0
1769035221422741177,10.6,0.47509765625,0.2958984375,0.20703125,3968221184,3540615168,267825152,10.8,0,0,0.0
1769035221924470031,8.6,0.47509765625,0.2958984375,0.20703125,3968221184,3540492288,267948032,10.8,0,0,0.0
1769035222426155403,10.1,0.47509765625,0.2958984375,0.20703125,3968221184,3540594688,267845632,10.8,0,0,0.0
1769035222927845517,10.1,0.47509765625,0.2958984375,0.20703125,3968221184,3540717568,267722752,10.8,0,0,0.0
1769035223429623852,9.1,0.47509765625,0.2958984375,0.20703125,3968221184,3540099072,268333056,10.8,0,0,0.0
1769035223931317780,9.5,0.43701171875,0.29052734375,0.20556640625,3968221184,3540414464,268017664,10.8,0,0,0.0
1769035224432809154,9.6,0.43701171875,0.29052734375,0.20556640625,3968221184,3540348928,268083200,10.8,0,0,0.0
1769035224934843173,9.2,0.43701171875,0.29052734375,0.20556640625,3968221184,3541053440,267378688,10.8,0,0,0.0
1769035225436566860,9.6,0.43701171875,0.29052734375,0.20556640625,3968221184,3540541440,267890688,10.8,0,0,0.0
1769035225938237881,8.6,0.43701171875,0.29052734375,0.20556640625,3968221184,3540414464,268017664,10.8,0,0,0.0
1769035226439855402,10.1,0.43701171875,0.29052734375,0.20556640625,3968221184,3540267008,268165120,10.8,0,0,0.0
