node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           25.836103   4.625759    15.809294   23.877884   25.915184   27.507228   116.213906  
mandalay    salween     0           20.96761    3.975379    8.47494     18.077222   20.323891   24.777321   29.954785   
mandalay    danube      0           18.946836   3.559973    12.52182    16.976348   17.934378   19.548145   37.912325   
lyon        amazon      0           9.778762    1.313967    7.05506     8.933232    9.630409    10.670554   15.067153   
ponce       missouri    0           9.987284    1.004546    7.009982    9.334851    10.190438   10.809523   12.290943   
ponce       danube      1           18.009716   3.164295    12.787726   16.178706   17.121326   18.401744   30.565785   
ponce       volga       0           6.707483    0.226555    6.367943    6.549825    6.653365    6.798636    7.816699    
georgetown  lena        0           9.772144    1.205073    6.583884    8.915461    9.842355    10.855562   12.893143   
barcelona   mekong      0           22.583238   4.703908    10.978041   19.673636   22.885199   25.171406   35.830638   
hamburg     nile        0           20.358675   5.743807    8.864864    15.390945   20.383929   25.080757   62.376042   
hamburg     tigris      1           10.457959   2.27356     6.948099    9.050431    9.710993    11.477359   24.95703    
hamburg     ganges      0           16.022995   2.466479    7.603356    14.699974   15.639078   17.267156   26.951256   
hamburg     danube      1           14.466116   4.076443    7.408582    12.071919   13.042039   15.392335   31.530399   
arequipa    arkansas    0           22.065099   6.201186    9.456908    18.675398   20.579616   25.46856    106.118974  
geneva      congo       0           21.897854   2.445356    11.189726   20.434782   21.924564   23.500292   28.279082   
geneva      danube      0           18.676973   3.425536    12.92684    16.777517   17.665579   19.133985   33.755577   
geneva      parana      0           25.565535   4.919194    14.385188   23.304884   25.579101   27.538524   119.252794  
