node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           16.973365   4.644363    11.193023   15.41778    16.737929   18.118151   117.578917  
mandalay    salween     0           19.298084   4.839887    9.801291    17.685121   19.105007   20.572915   107.224633  
mandalay    danube      0           17.10671    2.891861    11.886846   15.185773   16.367569   18.001578   32.514897   
lyon        amazon      0           10.731642   1.598015    7.689653    9.318402    10.52972    12.126674   14.687313   
ponce       missouri    0           26.92199    4.00078     13.990527   24.004174   27.35401    29.989487   38.042051   
ponce       danube      1           17.51376    2.687403    13.841128   15.815895   16.803099   18.277141   33.970941   
ponce       volga       0           6.922829    0.538603    6.253806    6.551449    6.749816    7.104037    9.781026    
georgetown  lena        0           6.942819    0.320743    6.234917    6.724373    6.909073    7.10842     8.839967    
barcelona   mekong      0           22.03806    3.5177      11.362075   20.081324   21.468706   23.695      33.503363   
hamburg     nile        1           21.780773   5.805059    9.074048    17.827729   20.832092   26.373061   93.928864   
hamburg     tigris      0           10.541543   1.747566    7.295287    9.24251     10.765608   11.583897   19.230347   
hamburg     ganges      1           18.282698   3.148622    7.287527    16.683073   18.217708   19.797027   30.586911   
hamburg     danube      1           19.633412   2.505946    13.934172   17.95047    19.03233    20.965127   31.910029   
arequipa    arkansas    0           6.595015    0.163907    6.197324    6.497135    6.589596    6.680669    7.47312     
geneva      congo       0           24.64227    3.357994    11.462591   22.50352    24.852541   26.724877   37.049694   
geneva      danube      0           13.766227   3.232216    9.59237     11.578543   13.06179    14.87979    27.769896   
geneva      parana      0           15.766852   4.861049    8.004432    13.572788   15.753942   17.577118   111.463689  
