timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910029666533641,0.0,1.0576171875,0.625,0.63330078125,3968221184,3520364544,286474240,11.3,0,0,0.0
1768910030169428447,26.5,1.0576171875,0.625,0.63330078125,3968221184,3519008768,287748096,11.3,0,0,0.0
1768910030671065133,13.8,1.0576171875,0.625,0.63330078125,3968221184,3519488000,287268864,11.3,0,0,0.0
1768910031172843836,13.8,0.97265625,0.6142578125,0.6298828125,3968221184,3520028672,286728192,11.3,0,0,0.0
1768910031674727816,14.1,0.97265625,0.6142578125,0.6298828125,3968221184,3519864832,286892032,11.3,0,0,0.0
1768910032176476150,13.2,0.97265625,0.6142578125,0.6298828125,3968221184,3519864832,286892032,11.3,0,0,0.0
1768910032678075225,13.7,0.97265625,0.6142578125,0.6298828125,3968221184,3521150976,285605888,11.3,0,0,0.0
1768910033180225074,14.6,0.97265625,0.6142578125,0.6298828125,3968221184,3520434176,286310400,11.3,0,0,0.0
1768910033681846352,13.3,0.97265625,0.6142578125,0.6298828125,3968221184,3520483328,286261248,11.3,0,0,0.0
1768910034183450409,13.8,0.97265625,0.6142578125,0.6298828125,3968221184,3520684032,286060544,11.3,0,0,0.0
1768910034686013569,13.7,0.97265625,0.6142578125,0.6298828125,3968221184,3520249856,286494720,11.3,0,0,0.0
1768910035189270723,14.6,0.97265625,0.6142578125,0.6298828125,3968221184,3519860736,286883840,11.3,0,0,0.0
1768910035692275343,15.1,0.97265625,0.6142578125,0.6298828125,3968221184,3519664128,287068160,11.3,0,0,0.0
1768910036195010501,14.6,0.89453125,0.60400390625,0.62646484375,3968221184,3519913984,286818304,11.3,0,0,0.0
1768910036697811715,13.3,0.89453125,0.60400390625,0.62646484375,3968221184,3520155648,286576640,11.3,0,0,0.0
1768910037199092755,14.6,0.89453125,0.60400390625,0.62646484375,3968221184,3520692224,286040064,11.3,0,0,0.0
1768910037700349500,14.1,0.89453125,0.60400390625,0.62646484375,3968221184,3520307200,286433280,11.3,0,0,0.0
1768910038201638837,13.3,0.89453125,0.60400390625,0.62646484375,3968221184,3520102400,286638080,11.3,0,0,0.0
1768910038703271245,14.2,0.89453125,0.60400390625,0.62646484375,3968221184,3519885312,286859264,11.3,0,0,0.0
1768910039204614582,15.2,0.89453125,0.60400390625,0.62646484375,3968221184,3521191936,285552640,11.3,0,0,0.0
1768910039705902789,14.2,0.89453125,0.60400390625,0.62646484375,3968221184,3520733184,286011392,11.3,0,0,0.0
1768910040207635197,14.1,0.89453125,0.60400390625,0.62646484375,3968221184,3520475136,286269440,11.3,0,0,0.0
1768910040709968673,14.2,0.89453125,0.60400390625,0.62646484375,3968221184,3519987712,286756864,11.3,0,0,0.0
1768910041212485630,14.1,0.82275390625,0.59375,0.623046875,3968221184,3521069056,285675520,11.3,0,0,0.0
1768910041715143493,14.1,0.82275390625,0.59375,0.623046875,3968221184,3521327104,285417472,11.3,0,0,0.0
1768910042218098113,14.3,0.82275390625,0.59375,0.623046875,3968221184,3521273856,285470720,11.3,0,0,0.0
1768910042720083944,13.7,0.82275390625,0.59375,0.623046875,3968221184,3521273856,285470720,11.3,0,0,0.0
1768910043221703630,14.6,0.82275390625,0.59375,0.623046875,3968221184,3521372160,285372416,11.3,0,0,0.0
1768910043723162799,13.2,0.82275390625,0.59375,0.623046875,3968221184,3521597440,285155328,11.3,0,0,0.0
1768910044224755856,14.6,0.82275390625,0.59375,0.623046875,3968221184,3521716224,285032448,11.3,0,0,0.0
1768910044726824946,14.1,0.82275390625,0.59375,0.623046875,3968221184,3521523712,285220864,11.3,0,0,0.0
1768910045228449724,14.2,0.82275390625,0.59375,0.623046875,3968221184,3520573440,286171136,11.3,0,0,0.0
1768910045729929504,14.6,0.7568359375,0.58349609375,0.61962890625,3968221184,3521056768,285687808,11.3,0,0,0.0
1768910046231796744,14.1,0.7568359375,0.58349609375,0.61962890625,3968221184,3520339968,286404608,11.3,0,0,0.0
1768910046733345190,13.7,0.7568359375,0.58349609375,0.61962890625,3968221184,3520856064,285888512,11.3,0,0,0.0
1768910047234829359,13.7,0.7568359375,0.58349609375,0.61962890625,3968221184,3520626688,286117888,11.3,0,0,0.0
1768910047736433082,14.2,0.7568359375,0.58349609375,0.61962890625,3968221184,3521335296,285409280,11.3,0,0,0.0
1768910048238238193,14.7,0.7568359375,0.58349609375,0.61962890625,3968221184,3521036288,285704192,11.3,0,0,0.0
