timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910029643067391,0.0,0.216796875,0.48681640625,0.2392578125,3968221184,3513765888,292458496,11.5,0,0,0.0
1768910030145222066,45.2,0.216796875,0.48681640625,0.2392578125,3968221184,3502997504,303050752,11.7,0,0,0.0
1768910030646992358,15.7,0.216796875,0.48681640625,0.2392578125,3968221184,3504132096,301916160,11.7,0,0,0.0
1768910031148704393,12.8,0.216796875,0.48681640625,0.2392578125,3968221184,3505917952,300130304,11.7,0,0,0.0
1768910031650425297,13.7,0.19921875,0.478515625,0.23779296875,3968221184,3505745920,300302336,11.7,0,0,0.0
1768910032152192256,14.6,0.19921875,0.478515625,0.23779296875,3968221184,3506040832,300007424,11.6,0,0,0.0
1768910032653743312,13.8,0.19921875,0.478515625,0.23779296875,3968221184,3505913856,300134400,11.7,0,0,0.0
1768910033156338887,15.3,0.19921875,0.478515625,0.23779296875,3968221184,3505528832,300519424,11.7,0,0,0.0
1768910033659015479,13.7,0.19921875,0.478515625,0.23779296875,3968221184,3505963008,300085248,11.6,0,0,0.0
1768910034161149136,14.2,0.19921875,0.478515625,0.23779296875,3968221184,3505856512,300191744,11.7,0,0,0.0
1768910034662923947,13.3,0.19921875,0.478515625,0.23779296875,3968221184,3504160768,301862912,11.7,0,0,0.0
1768910035165851554,15.0,0.19921875,0.478515625,0.23779296875,3968221184,3504488448,301531136,11.7,0,0,0.0
1768910035667492923,13.2,0.19921875,0.478515625,0.23779296875,3968221184,3504967680,301051904,11.7,0,0,0.0
1768910036168740261,14.7,0.19921875,0.478515625,0.23779296875,3968221184,3504873472,301146112,11.7,0,0,0.0
1768910036669966859,13.3,0.263671875,0.4873046875,0.2421875,3968221184,3505049600,300969984,11.7,0,0,0.0
1768910037171255233,14.6,0.263671875,0.4873046875,0.2421875,3968221184,3505401856,300617728,11.7,0,0,0.0
1768910037672627477,14.1,0.263671875,0.4873046875,0.2421875,3968221184,3505704960,300314624,11.7,0,0,0.0
1768910038173900241,13.7,0.263671875,0.4873046875,0.2421875,3968221184,3505856512,300163072,11.7,0,0,0.0
1768910038675129301,13.7,0.263671875,0.4873046875,0.2421875,3968221184,3505774592,300244992,11.7,0,0,0.0
1768910039176373936,15.7,0.263671875,0.4873046875,0.2421875,3968221184,3505631232,300388352,11.7,0,0,0.0
1768910039678025527,13.3,0.263671875,0.4873046875,0.2421875,3968221184,3505963008,300056576,11.6,0,0,0.0
1768910040179265254,14.6,0.263671875,0.4873046875,0.2421875,3968221184,3505295360,300716032,11.7,0,0,0.0
1768910040680967603,13.3,0.263671875,0.4873046875,0.2421875,3968221184,3505737728,300273664,11.7,0,0,0.0
1768910041182259256,14.7,0.263671875,0.4873046875,0.2421875,3968221184,3505717248,300294144,11.7,0,0,0.0
1768910041683873106,13.3,0.32275390625,0.49609375,0.24658203125,3968221184,3505426432,300584960,11.7,0,0,0.0
1768910042185371996,15.7,0.32275390625,0.49609375,0.24658203125,3968221184,3505721344,300290048,11.7,0,0,0.0
1768910042687829240,14.2,0.32275390625,0.49609375,0.24658203125,3968221184,3505659904,300351488,11.7,0,0,0.0
1768910043189860269,13.8,0.32275390625,0.49609375,0.24658203125,3968221184,3505758208,300253184,11.7,0,0,0.0
1768910043693003391,13.6,0.32275390625,0.49609375,0.24658203125,3968221184,3505733632,300277760,11.7,0,0,0.0
1768910044196474507,14.6,0.32275390625,0.49609375,0.24658203125,3968221184,3505377280,300658688,11.7,0,0,0.0
1768910044698901067,13.3,0.32275390625,0.49609375,0.24658203125,3968221184,3505405952,300630016,11.7,0,0,0.0
1768910045201170758,14.8,0.32275390625,0.49609375,0.24658203125,3968221184,3505762304,300273664,11.7,0,0,0.0
1768910045703056568,14.6,0.32275390625,0.49609375,0.24658203125,3968221184,3505876992,300150784,11.7,0,0,0.0
1768910046204585327,14.3,0.32275390625,0.49609375,0.24658203125,3968221184,3505692672,300335104,11.7,0,0,0.0
1768910046706349453,14.1,0.37744140625,0.5048828125,0.2509765625,3968221184,3505692672,300335104,11.7,0,0,0.0
1768910047208852530,14.1,0.37744140625,0.5048828125,0.2509765625,3968221184,3505803264,300224512,11.7,0,0,0.0
1768910047710492399,13.3,0.37744140625,0.5048828125,0.2509765625,3968221184,3505508352,300519424,11.7,0,0,0.0
1768910048212185433,15.2,0.37744140625,0.5048828125,0.2509765625,3968221184,3505659904,300363776,11.7,0,0,0.0
1768910048713825432,14.1,0.37744140625,0.5048828125,0.2509765625,3968221184,3505561600,300462080,11.7,0,0,0.0
1768910049215735592,14.2,0.37744140625,0.5048828125,0.2509765625,3968221184,3505467392,300556288,11.7,0,0,0.0
1768910049717506737,13.3,0.37744140625,0.5048828125,0.2509765625,3968221184,3505840128,300199936,11.7,0,0,0.0
1768910050219059496,15.2,0.37744140625,0.5048828125,0.2509765625,3968221184,3505528832,300511232,11.7,0,0,0.0
1768910050720748216,14.7,0.37744140625,0.5048828125,0.2509765625,3968221184,3505500160,300539904,11.7,0,0,0.0
1768910051222426361,15.2,0.37744140625,0.5048828125,0.2509765625,3968221184,3505217536,300814336,11.7,0,0,0.0
1768910051724244153,13.3,0.427734375,0.51318359375,0.25537109375,3968221184,3505668096,300363776,11.7,0,0,0.0
1768910052226030408,14.2,0.427734375,0.51318359375,0.25537109375,3968221184,3505836032,300195840,11.7,0,0,0.0
1768910052727783349,13.7,0.427734375,0.51318359375,0.25537109375,3968221184,3505606656,300425216,11.7,0,0,0.0
1768910053229545809,13.7,0.427734375,0.51318359375,0.25537109375,3968221184,3505700864,300331008,11.7,0,0,0.0
1768910053731321083,14.2,0.427734375,0.51318359375,0.25537109375,3968221184,3505807360,300224512,11.7,0,0,0.0
1768910054233173115,15.7,0.427734375,0.51318359375,0.25537109375,3968221184,3505729536,300302336,11.7,0,0,0.0
1768910054735030813,12.8,0.427734375,0.51318359375,0.25537109375,3968221184,3505557504,300474368,11.7,0,0,0.0
1768910055237917865,14.6,0.427734375,0.51318359375,0.25537109375,3968221184,3505889280,300150784,11.7,0,0,0.0
