timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036174042767928,0.0,0.93896484375,0.4013671875,0.224609375,3968221184,3523887104,285859840,11.2,0,0,0.0
1769036174544039845,9.8,0.93896484375,0.4013671875,0.224609375,3968221184,3525144576,284520448,11.2,0,0,0.0
1769036175045870537,11.3,0.93896484375,0.4013671875,0.224609375,3968221184,3524505600,285159424,11.2,0,0,0.0
1769036175548653742,11.9,0.93896484375,0.4013671875,0.224609375,3968221184,3524612096,285052928,11.2,0,0,0.0
1769036176051274373,10.9,0.93896484375,0.4013671875,0.224609375,3968221184,3524718592,284946432,11.2,0,0,0.0
1769036176553298546,11.7,0.93896484375,0.4013671875,0.224609375,3968221184,3524521984,285143040,11.2,0,0,0.0
1769036177054998145,12.2,0.93896484375,0.4013671875,0.224609375,3968221184,3523411968,286253056,11.2,0,0,0.0
1769036177556930688,10.8,0.93896484375,0.4013671875,0.224609375,3968221184,3523461120,286191616,11.2,0,0,0.0
1769036178058840287,10.8,0.93896484375,0.4013671875,0.224609375,3968221184,3523121152,286531584,11.2,0,0,0.0
1769036178560718090,11.9,0.93896484375,0.4013671875,0.224609375,3968221184,3523633152,286019584,11.2,0,0,0.0
1769036179062296487,11.2,0.86376953125,0.39453125,0.22314453125,3968221184,3523710976,285933568,11.2,0,0,0.0
1769036179563818402,10.9,0.86376953125,0.39453125,0.22314453125,3968221184,3523518464,286126080,11.2,0,0,0.0
1769036180065501336,11.3,0.86376953125,0.39453125,0.22314453125,3968221184,3523313664,286330880,11.2,0,0,0.0
1769036180567296009,11.7,0.86376953125,0.39453125,0.22314453125,3968221184,3523706880,285937664,11.2,0,0,0.0
1769036181068920091,10.8,0.86376953125,0.39453125,0.22314453125,3968221184,3523297280,286347264,11.2,0,0,0.0
1769036181570553228,11.8,0.86376953125,0.39453125,0.22314453125,3968221184,3523145728,286498816,11.2,0,0,0.0
1769036182072054792,10.4,0.86376953125,0.39453125,0.22314453125,3968221184,3523489792,286154752,11.2,0,0,0.0
1769036182573747874,11.3,0.86376953125,0.39453125,0.22314453125,3968221184,3523035136,286609408,11.2,0,0,0.0
1769036183075377233,10.8,0.86376953125,0.39453125,0.22314453125,3968221184,3523194880,286441472,11.2,0,0,0.0
1769036183577524219,11.3,0.86376953125,0.39453125,0.22314453125,3968221184,3522351104,287285248,11.2,0,0,0.0
1769036184080910717,12.2,0.79443359375,0.3876953125,0.2216796875,3968221184,3523248128,286388224,11.2,0,0,0.0
1769036184582866167,10.8,0.79443359375,0.3876953125,0.2216796875,3968221184,3522277376,287371264,11.2,0,0,0.0
1769036185084811784,11.8,0.79443359375,0.3876953125,0.2216796875,3968221184,3522199552,287449088,11.2,0,0,0.0
1769036185586546476,10.4,0.79443359375,0.3876953125,0.2216796875,3968221184,3521949696,287698944,11.2,0,0,0.0
1769036186088227965,11.3,0.79443359375,0.3876953125,0.2216796875,3968221184,3522400256,287248384,11.2,0,0,0.0
1769036186589900806,11.3,0.79443359375,0.3876953125,0.2216796875,3968221184,3521835008,287813632,11.2,0,0,0.0
1769036187091466814,11.3,0.79443359375,0.3876953125,0.2216796875,3968221184,3521925120,287723520,11.2,0,0,0.0
1769036187593176877,11.8,0.79443359375,0.3876953125,0.2216796875,3968221184,3522015232,287633408,11.2,0,0,0.0
1769036188094715163,11.8,0.79443359375,0.3876953125,0.2216796875,3968221184,3522023424,287641600,11.2,0,0,0.0
1769036188596336726,10.8,0.79443359375,0.3876953125,0.2216796875,3968221184,3521921024,287735808,11.2,0,0,0.0
1769036189098047456,11.3,0.73046875,0.380859375,0.22021484375,3968221184,3521966080,287690752,11.2,0,0,0.0
1769036189599634890,10.8,0.73046875,0.380859375,0.22021484375,3968221184,3521613824,288043008,11.3,0,0,0.0
1769036190101296749,10.8,0.73046875,0.380859375,0.22021484375,3968221184,3521900544,287756288,11.2,0,0,0.0
1769036190603557587,12.3,0.73046875,0.380859375,0.22021484375,3968221184,3521724416,287932416,11.3,0,0,0.0
1769036191105127743,11.3,0.73046875,0.380859375,0.22021484375,3968221184,3522342912,287313920,11.2,0,0,0.0
1769036191607633190,11.3,0.73046875,0.380859375,0.22021484375,3968221184,3523227648,286429184,11.2,0,0,0.0
1769036192110440413,11.3,0.73046875,0.380859375,0.22021484375,3968221184,3523321856,286334976,11.2,0,0,0.0
1769036192613365857,10.8,0.73046875,0.380859375,0.22021484375,3968221184,3523194880,286466048,11.2,0,0,0.0
1769036193115077346,10.8,0.73046875,0.380859375,0.22021484375,3968221184,3523645440,286015488,11.2,0,0,0.0
1769036193618463492,10.8,0.73046875,0.380859375,0.22021484375,3968221184,3523342336,286318592,11.2,0,0,0.0
1769036194121615083,11.7,0.671875,0.37451171875,0.21875,3968221184,3523215360,286437376,11.2,0,0,0.0
1769036194623246906,11.3,0.671875,0.37451171875,0.21875,3968221184,3523608576,286044160,11.2,0,0,0.0
1769036195125135671,11.3,0.671875,0.37451171875,0.21875,3968221184,3523862528,285790208,11.2,0,0,0.0
1769036195626693179,11.3,0.671875,0.37451171875,0.21875,3968221184,3523346432,286306304,11.2,0,0,0.0
1769036196128239151,10.8,0.671875,0.37451171875,0.21875,3968221184,3522949120,286703616,11.2,0,0,0.0
1769036196629979658,10.8,0.671875,0.37451171875,0.21875,3968221184,3523039232,286613504,11.2,0,0,0.0
1769036197131466129,12.2,0.671875,0.37451171875,0.21875,3968221184,3522400256,287252480,11.2,0,0,0.0
1769036197633052582,11.9,0.671875,0.37451171875,0.21875,3968221184,3523190784,286461952,11.2,0,0,0.0
1769036198134570071,11.8,0.671875,0.37451171875,0.21875,3968221184,3523526656,286126080,11.2,0,0,0.0
1769036198637052667,10.9,0.671875,0.37451171875,0.21875,3968221184,3523252224,286400512,11.2,0,0,0.0
1769036199138934284,11.3,0.61767578125,0.3681640625,0.21728515625,3968221184,3523497984,286154752,11.2,0,0,0.0
1769036199640558570,10.3,0.61767578125,0.3681640625,0.21728515625,3968221184,3523366912,286281728,11.2,0,0,0.0
1769036200142816000,10.8,0.61767578125,0.3681640625,0.21728515625,3968221184,3523231744,286416896,11.2,0,0,0.0
1769036200645896203,10.3,0.61767578125,0.3681640625,0.21728515625,3968221184,3522854912,286793728,11.2,0,0,0.0
1769036201147429989,12.8,0.61767578125,0.3681640625,0.21728515625,3968221184,3523002368,286646272,11.2,0,0,0.0
