timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036174043449790,0.0,0.06298828125,0.115234375,0.1484375,3968221184,3542011904,268251136,10.7,0,0,0.0
1769036174544603740,8.0,0.0576171875,0.11328125,0.1474609375,3968221184,3539456000,270807040,10.8,0,0,0.0
1769036175046533349,8.1,0.0576171875,0.11328125,0.1474609375,3968221184,3539603456,270659584,10.8,0,0,0.0
1769036175547913001,6.6,0.0576171875,0.11328125,0.1474609375,3968221184,3539451904,270811136,10.8,0,0,0.0
1769036176049677187,7.5,0.0576171875,0.11328125,0.1474609375,3968221184,3539054592,271208448,10.8,0,0,0.0
1769036176551260188,6.6,0.0576171875,0.11328125,0.1474609375,3968221184,3539173376,271089664,10.8,0,0,0.0
1769036177053312834,7.1,0.0576171875,0.11328125,0.1474609375,3968221184,3539775488,270487552,10.8,0,0,0.0
1769036177555221574,7.1,0.0576171875,0.11328125,0.1474609375,3968221184,3539365888,270897152,10.8,0,0,0.0
1769036178056874871,6.6,0.0576171875,0.11328125,0.1474609375,3968221184,3539394560,270868480,10.8,0,0,0.0
1769036178558964869,8.0,0.0576171875,0.11328125,0.1474609375,3968221184,3539812352,270450688,10.8,0,0,0.0
1769036179061006607,7.5,0.0576171875,0.11328125,0.1474609375,3968221184,3538116608,272138240,10.8,0,0,0.0
1769036179562930810,6.6,0.13330078125,0.12841796875,0.15234375,3968221184,3539283968,270970880,10.8,0,0,0.0
1769036180065016919,8.1,0.13330078125,0.12841796875,0.15234375,3968221184,3540090880,270163968,10.8,0,0,0.0
1769036180567260655,7.6,0.13330078125,0.12841796875,0.15234375,3968221184,3539750912,270503936,10.8,0,0,0.0
1769036181069302561,7.1,0.13330078125,0.12841796875,0.15234375,3968221184,3539570688,270684160,10.8,0,0,0.0
1769036181571539149,7.1,0.13330078125,0.12841796875,0.15234375,3968221184,3539992576,270262272,10.8,0,0,0.0
1769036182073609610,7.5,0.13330078125,0.12841796875,0.15234375,3968221184,3539558400,270696448,10.8,0,0,0.0
1769036182575739589,8.0,0.13330078125,0.12841796875,0.15234375,3968221184,3539976192,270278656,10.8,0,0,0.0
1769036183077783642,6.2,0.13330078125,0.12841796875,0.15234375,3968221184,3539075072,271171584,10.8,0,0,0.0
1769036183579850566,7.6,0.13330078125,0.12841796875,0.15234375,3968221184,3538886656,271360000,10.8,0,0,0.0
1769036184081957841,7.6,0.12255859375,0.1259765625,0.1513671875,3968221184,3539783680,270462976,10.8,0,0,0.0
1769036184583645471,6.6,0.12255859375,0.1259765625,0.1513671875,3968221184,3540008960,270237696,10.8,0,0,0.0
1769036185085742765,7.1,0.12255859375,0.1259765625,0.1513671875,3968221184,3539976192,270270464,10.8,0,0,0.0
1769036185587877114,7.1,0.12255859375,0.1259765625,0.1513671875,3968221184,3539877888,270368768,10.8,0,0,0.0
1769036186089671873,8.5,0.12255859375,0.1259765625,0.1513671875,3968221184,3540000768,270245888,10.8,0,0,0.0
1769036186591925776,7.1,0.12255859375,0.1259765625,0.1513671875,3968221184,3539861504,270385152,10.8,0,0,0.0
1769036187093332465,6.1,0.12255859375,0.1259765625,0.1513671875,3968221184,3539927040,270319616,10.8,0,0,0.0
1769036187594995892,7.1,0.12255859375,0.1259765625,0.1513671875,3968221184,3539820544,270426112,10.8,0,0,0.0
1769036188096892261,7.1,0.12255859375,0.1259765625,0.1513671875,3968221184,3539906560,270340096,10.8,0,0,0.0
1769036188598731594,7.0,0.12255859375,0.1259765625,0.1513671875,3968221184,3540156416,270082048,10.8,0,0,0.0
1769036189100532131,7.1,0.1123046875,0.12353515625,0.150390625,3968221184,3539992576,270245888,10.8,0,0,0.0
1769036189602213688,8.0,0.1123046875,0.12353515625,0.150390625,3968221184,3539976192,270262272,10.8,0,0,0.0
