timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036174045234101,0.0,0.39453125,0.39501953125,0.259765625,3968221184,3531448320,278700032,11.0,0,0,0.0
1769036174546349588,8.2,0.39453125,0.39501953125,0.259765625,3968221184,3531223040,278925312,11.0,0,0,0.0
1769036175048677368,7.7,0.443359375,0.4052734375,0.26416015625,3968221184,3538403328,271745024,10.8,0,0,0.0
1769036175550825893,8.6,0.443359375,0.4052734375,0.26416015625,3968221184,3538001920,272146432,10.8,0,0,0.0
1769036176052792716,7.2,0.443359375,0.4052734375,0.26416015625,3968221184,3538051072,272097280,10.8,0,0,0.0
1769036176554776170,8.6,0.443359375,0.4052734375,0.26416015625,3968221184,3537805312,272343040,10.8,0,0,0.0
1769036177056897620,8.2,0.443359375,0.4052734375,0.26416015625,3968221184,3538231296,271917056,10.8,0,0,0.0
1769036177559063774,7.7,0.443359375,0.4052734375,0.26416015625,3968221184,3538108416,272027648,10.8,0,0,0.0
1769036178060800157,7.7,0.443359375,0.4052734375,0.26416015625,3968221184,3537494016,272642048,10.9,0,0,0.0
1769036178563318120,8.2,0.443359375,0.4052734375,0.26416015625,3968221184,3538104320,272031744,10.8,0,0,0.0
1769036179065389108,8.1,0.443359375,0.4052734375,0.26416015625,3968221184,3538309120,271818752,10.8,0,0,0.0
1769036179567444375,9.1,0.443359375,0.4052734375,0.26416015625,3968221184,3537428480,272699392,10.9,0,0,0.0
1769036180069535937,6.7,0.40771484375,0.3984375,0.2626953125,3968221184,3537563648,272564224,10.9,0,0,0.0
1769036180571594426,8.6,0.40771484375,0.3984375,0.2626953125,3968221184,3537715200,272412672,10.8,0,0,0.0
1769036181073837264,7.7,0.40771484375,0.3984375,0.2626953125,3968221184,3537657856,272470016,10.9,0,0,0.0
1769036181576706016,8.2,0.40771484375,0.3984375,0.2626953125,3968221184,3538022400,272105472,10.8,0,0,0.0
1769036182079571102,7.7,0.40771484375,0.3984375,0.2626953125,3968221184,3536896000,273231872,10.9,0,0,0.0
1769036182581834310,8.6,0.40771484375,0.3984375,0.2626953125,3968221184,3537924096,272203776,10.8,0,0,0.0
1769036183085567787,7.7,0.40771484375,0.3984375,0.2626953125,3968221184,3537768448,272351232,10.8,0,0,0.0
1769036183588468947,8.1,0.40771484375,0.3984375,0.2626953125,3968221184,3537768448,272351232,10.8,0,0,0.0
1769036184091892004,8.7,0.40771484375,0.3984375,0.2626953125,3968221184,3537543168,272576512,10.9,0,0,0.0
1769036184594705054,8.6,0.40771484375,0.3984375,0.2626953125,3968221184,3538178048,271945728,10.8,0,0,0.0
1769036185096544324,8.2,0.375,0.3916015625,0.26123046875,3968221184,3537850368,272273408,10.8,0,0,0.0
1769036185597883937,8.2,0.375,0.3916015625,0.26123046875,3968221184,3537666048,272457728,10.9,0,0,0.0
1769036186099569636,7.2,0.375,0.3916015625,0.26123046875,3968221184,3537633280,272490496,10.9,0,0,0.0
1769036186601032839,8.6,0.375,0.3916015625,0.26123046875,3968221184,3537833984,272289792,10.8,0,0,0.0
1769036187102521634,7.2,0.375,0.3916015625,0.26123046875,3968221184,3537223680,272900096,10.9,0,0,0.0
1769036187604328331,8.6,0.375,0.3916015625,0.26123046875,3968221184,3537903616,272220160,10.8,0,0,0.0
1769036188105612464,7.7,0.375,0.3916015625,0.26123046875,3968221184,3537797120,272351232,10.8,0,0,0.0
1769036188607372624,7.7,0.375,0.3916015625,0.26123046875,3968221184,3537678336,272461824,10.8,0,0,0.0
1769036189108797754,7.2,0.375,0.3916015625,0.26123046875,3968221184,3537838080,272302080,10.8,0,0,0.0
1769036189610403269,8.6,0.375,0.3916015625,0.26123046875,3968221184,3537752064,272388096,10.8,0,0,0.0
