timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768352827008818083,0.0,0.6728515625,1.22265625,0.90966796875,3968221184,3519717376,282185728,11.3,0,0,0.0
1768352827510700602,65.8,0.6728515625,1.22265625,0.90966796875,3968221184,3488088064,313729024,12.1,0,0,0.0
1768352828012442344,55.7,0.6728515625,1.22265625,0.90966796875,3968221184,3482636288,319180800,12.2,0,0,0.0
1768352828514520937,52.2,0.859375,1.25244140625,0.9208984375,3968221184,3477962752,323854336,12.4,0,0,0.0
1768352829026057250,55.9,0.859375,1.25244140625,0.9208984375,3968221184,3478884352,322932736,12.3,0,0,0.0
1768352829528158324,51.9,0.859375,1.25244140625,0.9208984375,3968221184,3479048192,322768896,12.3,0,0,0.0
1768352830029836510,52.7,0.859375,1.25244140625,0.9208984375,3968221184,3474403328,327413760,12.4,0,0,0.0
1768352830532233547,51.1,0.859375,1.25244140625,0.9208984375,3968221184,3475927040,325885952,12.4,0,0,0.0
1768352831033782937,57.1,0.859375,1.25244140625,0.9208984375,3968221184,3475963904,325853184,12.4,0,0,0.0
1768352831535089142,54.9,0.859375,1.25244140625,0.9208984375,3968221184,3474808832,327008256,12.4,0,0,0.0
1768352832036552828,54.9,0.859375,1.25244140625,0.9208984375,3968221184,3476062208,325738496,12.4,0,0,0.0
1768352832537994699,56.5,0.859375,1.25244140625,0.9208984375,3968221184,3474173952,327630848,12.5,0,0,0.0
1768352833039464310,53.0,0.859375,1.25244140625,0.9208984375,3968221184,3473874944,327929856,12.5,0,0,0.0
1768352833541112922,55.7,0.951171875,1.26513671875,0.9267578125,3968221184,3471663104,330153984,12.5,0,0,0.0
1768352834042959330,51.6,0.951171875,1.26513671875,0.9267578125,3968221184,3471413248,330403840,12.5,0,0,0.0
1768352834544610238,54.5,0.951171875,1.26513671875,0.9267578125,3968221184,3471474688,330342400,12.5,0,0,0.0
1768352835046457683,55.1,0.951171875,1.26513671875,0.9267578125,3968221184,3469447168,332369920,12.6,0,0,0.0
1768352835548862628,54.9,0.951171875,1.26513671875,0.9267578125,3968221184,3468013568,333803520,12.6,0,0,0.0
1768352836050546481,56.6,0.951171875,1.26513671875,0.9267578125,3968221184,3466506240,335298560,12.6,0,0,0.0
1768352836552072204,52.7,0.951171875,1.26513671875,0.9267578125,3968221184,3465502720,336302080,12.7,0,0,0.0
1768352837053939816,56.8,0.951171875,1.26513671875,0.9267578125,3968221184,3464765440,337047552,12.7,0,0,0.0
1768352837555970909,57.7,0.951171875,1.26513671875,0.9267578125,3968221184,3463831552,337981440,12.7,0,0,0.0
1768352838057451391,52.5,0.951171875,1.26513671875,0.9267578125,3968221184,3460624384,341188608,12.8,0,0,0.0
1768352838565192445,50.0,1.03564453125,1.27734375,0.9326171875,3968221184,3458650112,343162880,12.8,0,0,0.0
1768352839066974928,53.7,1.03564453125,1.27734375,0.9326171875,3968221184,3458707456,343105536,12.8,0,0,0.0
1768352839568671928,49.7,1.03564453125,1.27734375,0.9326171875,3968221184,3457863680,343949312,12.9,0,0,0.0
1768352840071429780,50.5,1.03564453125,1.27734375,0.9326171875,3968221184,3455266816,346546176,12.9,0,0,0.0
1768352840574520781,51.9,1.03564453125,1.27734375,0.9326171875,3968221184,3456196608,345616384,12.9,0,0,0.0
1768352841082393150,51.9,1.03564453125,1.27734375,0.9326171875,3968221184,3453440000,348372992,13.0,0,0,0.0
1768352841585218150,50.3,1.03564453125,1.27734375,0.9326171875,3968221184,3455188992,346624000,12.9,0,0,0.0
1768352842088224725,47.5,1.03564453125,1.27734375,0.9326171875,3968221184,3462873088,338939904,12.7,0,0,0.0
1768352842589909077,54.3,1.03564453125,1.27734375,0.9326171875,3968221184,3462733824,339079168,12.7,0,0,0.0
1768352843091908059,48.6,1.03564453125,1.27734375,0.9326171875,3968221184,3458383872,343429120,12.8,0,0,0.0
1768352843596244911,51.1,1.353515625,1.33935546875,0.95458984375,3968221184,3458355200,343457792,12.8,0,0,0.0
1768352844100273633,51.4,1.353515625,1.33935546875,0.95458984375,3968221184,3454349312,347463680,12.9,0,0,0.0
1768352844602077763,53.5,1.353515625,1.33935546875,0.95458984375,3968221184,3456688128,345124864,12.9,0,0,0.0
1768352845103666171,55.7,1.353515625,1.33935546875,0.95458984375,3968221184,3455291392,346521600,12.9,0,0,0.0
1768352845605856820,52.7,1.353515625,1.33935546875,0.95458984375,3968221184,3454734336,347078656,12.9,0,0,0.0
1768352846107227006,52.7,1.353515625,1.33935546875,0.95458984375,3968221184,3453947904,347865088,13.0,0,0,0.0
1768352846609875766,55.2,1.353515625,1.33935546875,0.95458984375,3968221184,3454562304,347250688,12.9,0,0,0.0
1768352847111592526,56.0,1.353515625,1.33935546875,0.95458984375,3968221184,3453730816,348082176,13.0,0,0,0.0
1768352847613468156,54.4,1.353515625,1.33935546875,0.95458984375,3968221184,3453169664,348643328,13.0,0,0,0.0
1768352848116209878,57.5,1.353515625,1.33935546875,0.95458984375,3968221184,3449962496,351850496,13.1,0,0,0.0
1768352848635044800,52.7,1.48583984375,1.3671875,0.9658203125,3968221184,3448602624,353210368,13.1,0,0,0.0
1768352849136666486,55.9,1.48583984375,1.3671875,0.9658203125,3968221184,3445706752,356106240,13.2,0,0,0.0
1768352849638468894,55.7,1.48583984375,1.3671875,0.9658203125,3968221184,3447734272,354078720,13.1,0,0,0.0
1768352850139970784,55.9,1.48583984375,1.3671875,0.9658203125,3968221184,3446992896,354820096,13.1,0,0,0.0
1768352850641530247,53.8,1.48583984375,1.3671875,0.9658203125,3968221184,3447054336,354758656,13.1,0,0,0.0
1768352851143159859,54.9,1.48583984375,1.3671875,0.9658203125,3968221184,3445944320,355868672,13.2,0,0,0.0
1768352851644793341,54.6,1.48583984375,1.3671875,0.9658203125,3968221184,3445059584,356753408,13.2,0,0,0.0
1768352852146511805,56.8,1.48583984375,1.3671875,0.9658203125,3968221184,3444633600,357179392,13.2,0,0,0.0
1768352852648185694,54.3,1.48583984375,1.3671875,0.9658203125,3968221184,3446968320,354836480,13.1,0,0,0.0
1768352853149932436,53.0,1.48583984375,1.3671875,0.9658203125,3968221184,3441455104,360349696,13.3,0,0,0.0
1768352853651672270,56.3,1.84765625,1.4443359375,0.9931640625,3968221184,3445477376,356335616,13.2,0,0,0.0
1768352854153372400,53.8,1.84765625,1.4443359375,0.9931640625,3968221184,3446738944,355074048,13.1,0,0,0.0
1768352854655512438,56.0,1.84765625,1.4443359375,0.9931640625,3968221184,3443646464,358166528,13.2,0,0,0.0
1768352855157112438,54.6,1.84765625,1.4443359375,0.9931640625,3968221184,3442122752,359690240,13.3,0,0,0.0
1768352855658813606,56.8,1.84765625,1.4443359375,0.9931640625,3968221184,3440263168,361549824,13.3,0,0,0.0
1768352856160972328,55.1,1.84765625,1.4443359375,0.9931640625,3968221184,3441119232,360693760,13.3,0,0,0.0
1768352856665143569,54.3,1.84765625,1.4443359375,0.9931640625,3968221184,3440160768,361652224,13.3,0,0,0.0
1768352857167050144,57.0,1.84765625,1.4443359375,0.9931640625,3968221184,3440574464,361238528,13.3,0,0,0.0
1768352857668926367,55.9,1.84765625,1.4443359375,0.9931640625,3968221184,3438522368,363290624,13.3,0,0,0.0
1768352858170579145,52.2,1.84765625,1.4443359375,0.9931640625,3968221184,3437719552,364093440,13.4,0,0,0.0
1768352858675115738,54.3,2.34033203125,1.55322265625,1.03125,3968221184,3441639424,360173568,13.3,0,0,0.0
1768352859179490497,56.0,2.34033203125,1.55322265625,1.03125,3968221184,3437830144,363982848,13.4,0,0,0.0
1768352859681245645,54.3,2.34033203125,1.55322265625,1.03125,3968221184,3443011584,358801408,13.2,0,0,0.0
1768352860182901628,50.8,2.34033203125,1.55322265625,1.03125,3968221184,3439603712,362209280,13.3,0,0,0.0
1768352860684503610,54.1,2.34033203125,1.55322265625,1.03125,3968221184,3440857088,360955904,13.3,0,0,0.0
1768352861186092888,54.3,2.34033203125,1.55322265625,1.03125,3968221184,3441643520,360169472,13.3,0,0,0.0
