timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768352827328874176,0.0,1.6767578125,2.00927734375,1.4111328125,3968221184,3445268480,362426368,13.2,0,0,0.0
1768352827835028899,76.3,1.6767578125,2.00927734375,1.4111328125,3968221184,3408433152,399224832,14.1,0,0,0.0
1768352828341496085,60.5,1.6767578125,2.00927734375,1.4111328125,3968221184,3404312576,403329024,14.2,0,0,0.0
1768352828843481157,63.2,1.703125,2.0087890625,1.41455078125,3968221184,3409268736,398249984,14.1,0,0,0.0
1768352829345109987,65.6,1.703125,2.0087890625,1.41455078125,3968221184,3401744384,405794816,14.3,0,0,0.0
1768352829849214208,76.3,1.703125,2.0087890625,1.41455078125,3968221184,3399323648,407715840,14.3,0,0,0.0
1768352830350900890,74.5,1.703125,2.0087890625,1.41455078125,3968221184,3385974784,419803136,14.7,0,0,0.0
1768352830857279540,67.7,1.703125,2.0087890625,1.41455078125,3968221184,3372404736,433373184,15.0,0,0,0.0
1768352831361421094,83.7,1.703125,2.0087890625,1.41455078125,3968221184,3372728320,433049600,15.0,0,0,0.0
1768352831865410390,85.8,1.703125,2.0087890625,1.41455078125,3968221184,3363766272,442011648,15.2,0,0,0.0
1768352832368082925,86.3,1.703125,2.0087890625,1.41455078125,3968221184,3361247232,444518400,15.3,0,0,0.0
1768352832870979460,83.9,1.703125,2.0087890625,1.41455078125,3968221184,3367489536,438276096,15.1,0,0,0.0
1768352833372856642,83.3,1.703125,2.0087890625,1.41455078125,3968221184,3367071744,438693888,15.1,0,0,0.0
1768352833878226902,86.9,2.12744140625,2.091796875,1.44482421875,3968221184,3361341440,444424192,15.3,0,0,0.0
1768352834379759009,77.2,2.12744140625,2.091796875,1.44482421875,3968221184,3358003200,447762432,15.4,0,0,0.0
1768352834883984749,83.2,2.12744140625,2.091796875,1.44482421875,3968221184,3358105600,447660032,15.4,0,0,0.0
1768352835387769119,84.6,2.12744140625,2.091796875,1.44482421875,3968221184,3367776256,437989376,15.1,0,0,0.0
1768352835891488025,84.0,2.12744140625,2.091796875,1.44482421875,3968221184,3371724800,434040832,15.0,0,0,0.0
1768352836394359652,86.8,2.12744140625,2.091796875,1.44482421875,3968221184,3386400768,419364864,14.7,0,0,0.0
1768352836901909525,86.8,2.12744140625,2.091796875,1.44482421875,3968221184,3382194176,423571456,14.8,0,0,0.0
1768352837403829744,84.5,2.12744140625,2.091796875,1.44482421875,3968221184,3383218176,422547456,14.7,0,0,0.0
1768352837905708075,78.6,2.12744140625,2.091796875,1.44482421875,3968221184,3382063104,423702528,14.8,0,0,0.0
1768352838407353535,77.2,2.1171875,2.08984375,1.4482421875,3968221184,3381284864,424480768,14.8,0,0,0.0
1768352838919705949,84.0,2.1171875,2.08984375,1.4482421875,3968221184,3379838976,425922560,14.8,0,0,0.0
1768352839421434261,74.4,2.1171875,2.08984375,1.4482421875,3968221184,3381850112,423911424,14.8,0,0,0.0
1768352839925261445,76.2,2.1171875,2.08984375,1.4482421875,3968221184,3379515392,426246144,14.8,0,0,0.0
1768352840426715904,74.7,2.1171875,2.08984375,1.4482421875,3968221184,3380105216,425656320,14.8,0,0,0.0
1768352840928612679,79.4,2.1171875,2.08984375,1.4482421875,3968221184,3377152000,428609536,14.9,0,0,0.0
1768352841430342121,75.9,2.1171875,2.08984375,1.4482421875,3968221184,3377094656,428666880,14.9,0,0,0.0
1768352841932223914,72.3,2.1171875,2.08984375,1.4482421875,3968221184,3375689728,430071808,14.9,0,0,0.0
1768352842433794281,82.5,2.1171875,2.08984375,1.4482421875,3968221184,3382353920,423407616,14.8,0,0,0.0
1768352842937247095,85.1,2.1171875,2.08984375,1.4482421875,3968221184,3374583808,431181824,15.0,0,0,0.0
1768352843438763869,47.8,2.107421875,2.087890625,1.45166015625,3968221184,3393679360,412110848,14.5,0,0,0.0
1768352843940196514,42.1,2.107421875,2.087890625,1.45166015625,3968221184,3392860160,412930048,14.5,0,0,0.0
1768352844442328956,44.9,2.107421875,2.087890625,1.45166015625,3968221184,3392417792,413368320,14.5,0,0,0.0
1768352844944270786,43.0,2.107421875,2.087890625,1.45166015625,3968221184,3393384448,412401664,14.5,0,0,0.0
1768352845446114394,45.1,2.107421875,2.087890625,1.45166015625,3968221184,3392860160,412925952,14.5,0,0,0.0
1768352845947634336,47.8,2.107421875,2.087890625,1.45166015625,3968221184,3391262720,414519296,14.5,0,0,0.0
1768352846449870055,62.0,2.107421875,2.087890625,1.45166015625,3968221184,3392405504,413380608,14.5,0,0,0.0
1768352846953217350,63.2,2.107421875,2.087890625,1.45166015625,3968221184,3392618496,413171712,14.5,0,0,0.0
1768352847454920180,59.7,2.107421875,2.087890625,1.45166015625,3968221184,3392663552,413126656,14.5,0,0,0.0
1768352847956867381,60.2,2.107421875,2.087890625,1.45166015625,3968221184,3392794624,412995584,14.5,0,0,0.0
1768352848459217619,60.7,2.0185546875,2.06982421875,1.44921875,3968221184,3391954944,413835264,14.5,0,0,0.0
1768352848961150357,59.9,2.0185546875,2.06982421875,1.44921875,3968221184,3393318912,412471296,14.5,0,0,0.0
1768352849466823228,55.1,2.0185546875,2.06982421875,1.44921875,3968221184,3392364544,413425664,14.5,0,0,0.0
1768352849968141891,60.3,2.0185546875,2.06982421875,1.44921875,3968221184,3391401984,414388224,14.5,0,0,0.0
1768352850469794018,63.3,2.0185546875,2.06982421875,1.44921875,3968221184,3389059072,416731136,14.6,0,0,0.0
1768352850971493348,60.3,2.0185546875,2.06982421875,1.44921875,3968221184,3387961344,417828864,14.6,0,0,0.0
1768352851473053752,62.6,2.0185546875,2.06982421875,1.44921875,3968221184,3390447616,415342592,14.6,0,0,0.0
1768352851974960157,60.0,2.0185546875,2.06982421875,1.44921875,3968221184,3390259200,415531008,14.6,0,0,0.0
1768352852477311229,64.4,2.0185546875,2.06982421875,1.44921875,3968221184,3390291968,415498240,14.6,0,0,0.0
1768352852979036411,60.1,2.0185546875,2.06982421875,1.44921875,3968221184,3389448192,416342016,14.6,0,0,0.0
1768352853481968112,62.0,2.41748046875,2.15185546875,1.4794921875,3968221184,3387940864,417849344,14.6,0,0,0.0
1768352853983585702,63.8,2.41748046875,2.15185546875,1.4794921875,3968221184,3386916864,418873344,14.6,0,0,0.0
1768352854485059050,59.5,2.41748046875,2.15185546875,1.4794921875,3968221184,3389394944,416395264,14.6,0,0,0.0
1768352854988890272,61.3,2.41748046875,2.15185546875,1.4794921875,3968221184,3388809216,416980992,14.6,0,0,0.0
1768352855495204958,58.6,2.41748046875,2.15185546875,1.4794921875,3968221184,3389689856,416100352,14.6,0,0,0.0
1768352855997010307,61.6,2.41748046875,2.15185546875,1.4794921875,3968221184,3388321792,417468416,14.6,0,0,0.0
1768352856505044939,60.8,2.41748046875,2.15185546875,1.4794921875,3968221184,3389804544,415985664,14.6,0,0,0.0
1768352857006663510,62.0,2.41748046875,2.15185546875,1.4794921875,3968221184,3387076608,418713600,14.6,0,0,0.0
1768352857508239581,58.9,2.41748046875,2.15185546875,1.4794921875,3968221184,3387650048,418140160,14.6,0,0,0.0
1768352858009594541,50.5,2.41748046875,2.15185546875,1.4794921875,3968221184,3387375616,418414592,14.6,0,0,0.0
1768352858511116297,62.9,2.46435546875,2.166015625,1.48779296875,3968221184,3386523648,419266560,14.7,0,0,0.0
1768352859012815182,60.4,2.46435546875,2.166015625,1.48779296875,3968221184,3394502656,411287552,14.5,0,0,0.0
