node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.811815   0.896516    8.37106     10.381469   10.855746   11.226747   14.239841   
mandalay    salween     0           7.011459    0.393585    6.469522    6.747819    6.904578    7.098633    9.289542    
mandalay    danube      3           20.84238    2.3855      12.068081   19.331991   21.116493   22.425697   26.570662   
lyon        amazon      0           8.794931    2.859494    6.739763    7.257342    7.532541    8.25037     21.413956   
ponce       missouri    0           14.693627   2.495199    6.305059    13.601711   14.345675   15.197101   29.0897     
ponce       danube      2           21.646457   2.067661    14.521397   20.634382   21.891864   23.036457   31.323869   
ponce       volga       0           12.50801    3.3967      6.67456     10.967553   11.522904   12.402229   28.867756   
georgetown  lena        0           6.64553     0.217767    6.344003    6.515244    6.589448    6.684762    7.98669     
barcelona   mekong      0           12.395328   2.81094     6.365873    12.561321   13.431841   14.149804   16.400027   
hamburg     nile        0           11.714943   3.259078    6.833577    9.931672    10.663534   12.487511   28.450589   
hamburg     tigris      0           11.29895    3.421056    6.570263    9.034689    10.475746   12.403822   26.321255   
hamburg     ganges      0           10.812177   1.923879    6.755726    9.650468    10.891542   12.124044   16.373212   
hamburg     danube      2           21.923792   2.309729    14.431675   20.566182   22.191484   23.62642    26.808403   
arequipa    arkansas    0           19.140239   2.825221    6.424856    18.168232   19.561788   20.932548   24.32905    
geneva      congo       0           11.027642   2.049798    6.34904     11.07508    11.638543   12.031655   18.884584   
geneva      danube      3           19.144285   4.204756    9.021153    15.786518   19.51651    22.830128   26.766514   
geneva      parana      0           11.930683   1.237052    9.648338    11.078908   11.73833    12.498798   19.488807   
