timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905525282958664,0.0,0.25537109375,0.1572265625,0.10595703125,3968221184,3535917056,272916480,10.9,0,0,0.0
1768905525785169485,21.4,0.25537109375,0.1572265625,0.10595703125,3968221184,3535011840,273821696,10.9,0,0,0.0
1768905526288220968,10.1,0.25537109375,0.1572265625,0.10595703125,3968221184,3539505152,269328384,10.8,0,0,0.0
1768905526791177601,10.6,0.25537109375,0.1572265625,0.10595703125,3968221184,3539599360,269234176,10.8,0,0,0.0
1768905527294170029,10.1,0.25537109375,0.1572265625,0.10595703125,3968221184,3540090880,268742656,10.8,0,0,0.0
1768905527797905286,9.6,0.25537109375,0.1572265625,0.10595703125,3968221184,3540295680,268537856,10.8,0,0,0.0
1768905528300924843,9.6,0.25537109375,0.1572265625,0.10595703125,3968221184,3540336640,268496896,10.8,0,0,0.0
1768905528803379793,12.1,0.25537109375,0.1572265625,0.10595703125,3968221184,3540377600,268443648,10.8,0,0,0.0
1768905529305525745,9.6,0.25537109375,0.1572265625,0.10595703125,3968221184,3540889600,267931648,10.8,0,0,0.0
1768905529807772640,10.2,0.25537109375,0.1572265625,0.10595703125,3968221184,3541266432,267554816,10.8,0,0,0.0
1768905530310681810,11.1,0.3955078125,0.18798828125,0.1162109375,3968221184,3540393984,268419072,10.8,0,0,0.0
1768905530814329975,9.6,0.3955078125,0.18798828125,0.1162109375,3968221184,3540664320,268148736,10.8,0,0,0.0
1768905531317662623,9.7,0.3955078125,0.18798828125,0.1162109375,3968221184,3540463616,268349440,10.8,0,0,0.0
1768905531820040518,10.1,0.3955078125,0.18798828125,0.1162109375,3968221184,3540611072,268201984,10.8,0,0,0.0
1768905532321993563,11.1,0.3955078125,0.18798828125,0.1162109375,3968221184,3540373504,268439552,10.8,0,0,0.0
1768905532823600425,10.1,0.3955078125,0.18798828125,0.1162109375,3968221184,3540680704,268132352,10.8,0,0,0.0
1768905533325053899,9.7,0.3955078125,0.18798828125,0.1162109375,3968221184,3540566016,268247040,10.8,0,0,0.0
