node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.565194    0.117396    8.251269    8.483083    8.550545    8.627472    9.102619    
mandalay    salween     1           10.368057   0.984881    6.300845    10.167656   10.563359   10.871766   13.208541   
mandalay    danube      0           7.733445    1.021206    6.633098    7.130804    7.353054    7.819163    14.837707   
lyon        amazon      0           10.48665    2.750587    7.073413    8.41284     9.309378    13.129105   19.889277   
ponce       missouri    0           6.847673    0.453104    6.281898    6.710104    6.805994    6.905473    16.018452   
ponce       danube      0           12.836572   0.627857    10.420907   12.56539    12.856447   13.176256   15.526595   
ponce       volga       0           6.717387    0.240219    6.284491    6.559794    6.663451    6.831269    7.821498    
georgetown  lena        0           7.630334    1.34284     6.228213    6.69558     7.087539    7.995107    12.219853   
barcelona   mekong      0           7.728791    1.599628    6.298787    6.943189    7.160687    7.615721    14.362819   
hamburg     nile        0           5.705559    0.706428    5.019673    5.232198    5.454133    6.016139    11.480229   
hamburg     tigris      0           15.355718   2.04648     5.108213    14.575507   15.720143   16.700643   18.907219   
hamburg     ganges      0           5.948649    0.688417    5.126632    5.473129    5.735688    6.235489    12.918271   
hamburg     danube      0           12.327454   0.651555    11.576274   12.009135   12.152196   12.3546     18.825461   
arequipa    arkansas    0           6.459394    0.197441    6.134732    6.346675    6.41386     6.512396    7.495574    
geneva      congo       0           7.185175    0.787596    6.310231    6.759024    6.967041    7.331223    12.679702   
geneva      danube      0           13.402088   0.426336    11.871892   13.134361   13.372522   13.604416   15.740686   
geneva      parana      0           9.099719    0.356568    7.635209    8.99236     9.127643    9.281804    11.546389   
