node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.602533    0.378778    2.776994    3.388617    3.555856    3.71754     6.874567    
mandalay    salween     0           5.926746    3.421929    3.69627     4.215996    4.715446    5.326135    17.335227   
mandalay    danube      0           9.69551     1.027223    8.414798    8.993333    9.237408    10.81856    12.138095   
lyon        amazon      0           1.922806    0.223381    1.418768    1.743173    1.925432    2.13306     2.405317    
ponce       missouri    0           6.411088    3.436588    4.012818    4.728152    5.099024    5.988244    18.140181   
ponce       danube      0           10.775341   0.888499    9.894235    10.092853   10.344537   11.776026   13.024607   
ponce       volga       0           12.422686   2.852531    1.322558    11.634673   13.340856   14.147012   17.397954   
georgetown  lena        0           2.085479    0.773902    1.526759    1.716794    1.818293    2.04229     5.192709    
barcelona   mekong      0           1.806982    0.165119    1.39815     1.72229     1.813719    1.93286     2.389527    
hamburg     nile        11          6.579659    5.42887     3.037052    3.898459    4.747949    6.086679    32.385209   
hamburg     tigris      9           6.6976      3.932312    3.075442    4.484187    5.601146    7.751574    31.537702   
hamburg     ganges      0           6.882296    5.986027    2.964291    3.670271    4.150531    7.203564    32.986601   
hamburg     danube      0           12.462008   2.045587    9.494781    11.360412   11.871976   12.837768   21.296139   
arequipa    arkansas    0           2.177366    0.340875    1.535398    1.997177    2.115998    2.27389     3.908892    
geneva      congo       0           6.398679    5.508129    3.495305    3.971212    4.269767    4.954735    29.786997   
geneva      danube      1           14.179631   2.136224    9.807543    12.407444   13.697621   15.601076   23.827687   
geneva      parana      0           7.47364     4.064788    4.045759    5.212842    5.636085    7.611977    19.786796   
