node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.049879    0.723613    2.070853    2.459129    2.96209     3.318372    6.083476    
mandalay    salween     0           1.517582    0.143873    1.329952    1.447984    1.47708     1.535812    2.68937     
mandalay    danube      0           2.359502    0.254515    1.707248    2.190538    2.345203    2.52659     3.488716    
lyon        amazon      0           1.911609    0.193865    1.294194    1.859301    1.962727    2.011891    3.469749    
ponce       missouri    0           1.561476    0.37632     1.240749    1.284823    1.305417    1.844487    3.487823    
ponce       danube      0           2.401219    0.265705    1.662357    2.230208    2.376628    2.568387    3.36418     
ponce       volga       0           2.337209    0.447357    1.325824    2.044227    2.342555    2.606463    3.871561    
georgetown  lena        0           1.509037    0.073918    1.348711    1.461377    1.49686     1.540174    2.150374    
barcelona   mekong      0           1.499738    0.051435    1.360638    1.474414    1.49436     1.521332    1.767673    
hamburg     nile        0           3.025649    0.615998    1.930394    2.575868    2.926624    3.33018     6.437114    
hamburg     tigris      0           1.510818    0.051837    1.27899     1.479674    1.515932    1.539154    1.860246    
hamburg     ganges      0           2.084911    0.451956    1.229916    1.723044    2.122789    2.424472    3.630786    
hamburg     danube      0           2.400114    0.273813    1.732988    2.21881     2.370992    2.578709    3.426454    
arequipa    arkansas    0           1.474115    0.081908    1.294769    1.400034    1.500802    1.532672    1.834117    
geneva      congo       0           2.351394    0.60193     1.468231    1.884782    2.245503    2.68822     5.069891    
geneva      danube      0           2.558581    0.243229    1.831874    2.411924    2.551832    2.686096    4.168596    
geneva      parana      0           3.647901    0.717929    2.10456     3.120802    3.525415    4.112818    7.237746    
