node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           10.087351   0.628403    8.282302    9.656219    10.009346   10.396455   12.937996   
mandalay    salween     0           8.573125    4.251559    6.359054    7.180364    8.098099    9.562478    105.916504  
mandalay    danube      0           16.626244   1.921192    13.249799   15.07169    16.586998   17.80187    23.863183   
lyon        amazon      0           8.039527    0.732046    6.626431    7.472482    7.846424    8.516903    10.18919    
ponce       missouri    0           8.138543    0.967967    6.782033    7.362877    7.853348    8.669368    11.409206   
ponce       danube      0           16.084444   1.520926    13.262137   14.752799   15.878054   17.337158   20.531926   
ponce       volga       0           7.337122    4.12363     6.315476    6.519672    6.725665    7.654094    104.582752  
georgetown  lena        0           6.652361    0.103418    6.386752    6.594491    6.652175    6.705415    7.463887    
barcelona   mekong      0           8.592841    0.764253    7.062151    8.071491    8.482856    8.923554    12.740187   
hamburg     nile        0           13.951792   2.207673    6.25383     12.699848   13.963651   15.008866   26.477479   
hamburg     tigris      0           11.630495   2.209816    5.599735    10.120162   11.267132   12.635825   20.179994   
hamburg     ganges      0           15.081411   2.117991    5.954149    13.752882   15.063937   16.246682   25.373607   
hamburg     danube      0           15.233874   1.975451    10.555007   13.893537   15.086117   16.60178    23.222867   
arequipa    arkansas    0           12.48837    4.57315     6.434219    7.454664    14.756162   16.80168    22.128577   
geneva      congo       0           8.847867    4.08313     6.349138    7.925436    8.671228    9.432354    104.593544  
geneva      danube      0           11.522376   2.114438    7.511468    10.195037   11.069878   12.608413   19.312839   
geneva      parana      0           9.602357    0.642876    8.787357    9.160053    9.441398    9.744581    13.504761   
