node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           95.090704   21.962946   35.53786    76.764484   97.464944   112.169306  153.631486  
mandalay    salween     4           142.378117  24.846852   83.381026   124.068344  133.757064  159.908829  233.72638   
mandalay    danube      423         260.825531  50.766062   143.127033  224.313373  260.662363  290.154432  432.81977   
lyon        amazon      315         295.208769  57.299946   168.59809   258.896158  291.560905  319.353546  430.406639  
ponce       missouri    0           90.400903   28.398228   39.559956   68.138148   78.854864   114.485374  184.109694  
ponce       danube      423         301.588166  58.898156   153.024393  264.931668  297.25753   329.216512  511.73346   
ponce       volga       513         462.937634  48.551968   368.003685  426.817974  453.043434  506.256952  606.284105  
georgetown  lena        24          119.702759  38.734472   22.288073   94.056459   105.126023  141.017476  257.621916  
barcelona   mekong      2           79.281988   22.457919   40.509604   56.801302   84.505472   96.105202   161.927104  
hamburg     nile        360         259.410086  47.299382   157.494989  225.282462  250.804162  290.830094  388.952441  
hamburg     tigris      536         517.1912    40.464231   424.738857  492.950205  515.128907  544.92618   656.56657   
hamburg     ganges      378         248.413531  40.719865   149.976576  223.811345  241.758183  265.261066  380.42901   
hamburg     danube      425         287.057239  55.221279   163.946642  247.693882  284.373122  315.845997  447.053651  
arequipa    arkansas    543         320.329585  96.660381   21.818146   304.540688  341.943684  382.11958   421.999189  
geneva      congo       278         213.046362  51.997192   50.237446   173.084002  207.763536  256.402837  379.922453  
geneva      danube      481         399.470227  54.443837   294.012518  357.451899  399.082652  433.334105  543.18815   
geneva      parana      232         227.462213  48.314359   101.600188  205.112331  222.248139  238.561698  413.583738  
