node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.519556   1.762034    8.378902    10.367962   11.318934   12.296079   23.908143   
mandalay    salween     0           7.235715    0.836952    6.208067    6.612461    6.927256    7.631715    10.948365   
mandalay    danube      0           13.014838   2.988986    7.694165    10.387225   12.881089   15.763131   24.695314   
lyon        amazon      0           7.717226    0.859272    6.384826    7.084897    7.611598    8.137578    10.282939   
ponce       missouri    0           8.585177    1.193903    6.363817    7.850764    8.435139    9.01443     17.759815   
ponce       danube      1           22.441175   2.009401    15.085425   21.293793   22.658106   23.812713   28.48965    
ponce       volga       0           9.286856    5.853821    6.509067    8.189087    8.816063    9.584076    108.374532  
georgetown  lena        0           6.719954    0.274419    6.344958    6.562751    6.643583    6.764933    8.062687    
barcelona   mekong      0           10.355415   2.158098    7.144407    8.766767    9.861284    11.865192   28.944511   
hamburg     nile        1           12.760968   3.90838     5.970573    8.065943    13.926377   15.486565   24.505244   
hamburg     tigris      0           7.141833    0.876668    5.892076    6.573724    6.891636    7.405056    12.357696   
hamburg     ganges      1           13.560654   4.960366    6.045296    7.047201    15.946489   17.364635   24.179604   
hamburg     danube      0           18.000905   2.700714    11.368696   16.003112   18.284569   20.122413   27.389612   
arequipa    arkansas    1           12.56342    4.463845    6.631899    8.076281    11.108355   17.431699   21.66079    
geneva      congo       0           9.681528    1.388323    6.567521    8.610841    9.475531    10.699536   13.305583   
geneva      danube      0           15.718178   1.424123    12.84135    14.774706   15.570124   16.522655   21.049547   
geneva      parana      0           12.295713   1.280965    9.244729    11.329995   12.312596   13.346362   16.172975   
