timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908908621894173,100.0,1.1142578125,1.25,0.8544921875,3968221184,3494805504,309325824,11.9,0,0,0.0
1768908909129043637,100.0,1.1142578125,1.25,0.8544921875,3968221184,3453001728,349462528,13.0,0,0,0.0
1768908909631123383,54.8,1.1142578125,1.25,0.8544921875,3968221184,3437711360,364527616,13.4,0,0,0.0
1768908910133279758,28.3,1.1142578125,1.25,0.8544921875,3968221184,3437195264,365027328,13.4,0,0,0.0
1768908910635568928,26.1,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,365027328,13.4,0,0,0.0
1768908911138199725,26.1,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,365027328,13.4,0,0,0.0
1768908911640117824,27.1,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,365027328,13.4,0,0,0.0
1768908912141781740,27.3,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,365027328,13.4,0,0,0.0
1768908912643048529,27.8,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,365027328,13.4,0,0,0.0
1768908913144333596,25.8,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,365027328,13.4,0,0,0.0
1768908913645662608,26.3,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,364994560,13.4,0,0,0.0
1768908914146932841,26.3,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,364986368,13.4,0,0,0.0
1768908914648271945,27.1,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,364986368,13.4,0,0,0.0
1768908915149715085,26.3,1.10498046875,1.24560546875,0.85546875,3968221184,3437195264,364986368,13.4,0,0,0.0
1768908915652817434,28.3,1.09619140625,1.2412109375,0.8564453125,3968221184,3437203456,364978176,13.4,0,0,0.0
1768908916156326464,26.6,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908916658546746,26.3,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908917162135276,26.6,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908917664145671,25.9,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908918166317268,27.8,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908918669787336,27.6,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908919172919517,26.3,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908919674370972,26.3,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908920175853908,26.3,1.09619140625,1.2412109375,0.8564453125,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908920677110846,26.0,1.2490234375,1.2705078125,0.8681640625,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908921178424486,27.5,1.2490234375,1.2705078125,0.8681640625,3968221184,3437236224,364978176,13.4,0,0,0.0
1768908921679746313,27.3,1.2490234375,1.2705078125,0.8681640625,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908922182104926,26.3,1.2490234375,1.2705078125,0.8681640625,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908922684049359,26.6,1.2490234375,1.2705078125,0.8681640625,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908923185744034,25.8,1.2490234375,1.2705078125,0.8681640625,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908923687374690,25.4,1.2490234375,1.2705078125,0.8681640625,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908924189382252,29.0,1.2490234375,1.2705078125,0.8681640625,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908924691140889,26.6,1.2490234375,1.2705078125,0.8681640625,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908925192957470,26.3,1.2490234375,1.2705078125,0.8681640625,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908925695192215,27.1,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908926197343108,27.5,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364969984,13.4,0,0,0.0
1768908926700660863,26.6,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364961792,13.4,0,0,0.0
1768908927203054976,27.4,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908927705000927,27.1,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908928207143172,25.8,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908928708740070,27.1,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908929210675984,26.6,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908929712251012,26.8,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908930213898613,27.9,1.3095703125,1.28271484375,0.87451171875,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908930715722750,27.6,1.28466796875,1.27783203125,0.87548828125,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908931217325351,25.4,1.28466796875,1.27783203125,0.87548828125,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908931719277376,26.1,1.28466796875,1.27783203125,0.87548828125,3968221184,3437244416,364957696,13.4,0,0,0.0
1768908932222470557,27.6,1.28466796875,1.27783203125,0.87548828125,3968221184,3437268992,364949504,13.4,0,0,0.0
1768908932725923977,26.1,1.28466796875,1.27783203125,0.87548828125,3968221184,3437268992,364949504,13.4,0,0,0.0
1768908933229020308,27.9,1.28466796875,1.27783203125,0.87548828125,3968221184,3437268992,364949504,13.4,0,0,0.0
1768908933731312107,26.3,1.28466796875,1.27783203125,0.87548828125,3968221184,3437268992,364949504,13.4,0,0,0.0
1768908934232993504,26.8,1.28466796875,1.27783203125,0.87548828125,3968221184,3437268992,364949504,13.4,0,0,0.0
1768908934735433859,27.1,1.28466796875,1.27783203125,0.87548828125,3968221184,3437268992,364949504,13.4,0,0,0.0
