node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      408         203.807453  60.31092    82.229529   162.625716  178.875283  245.650374  444.152831  
mandalay    salween     52          120.356756  38.581114   58.829071   90.188762   105.562348  161.038843  203.088259  
mandalay    danube      188         161.208674  32.980494   91.934308   134.746007  167.752125  182.291094  269.5194    
lyon        amazon      100         121.787614  26.484082   58.397245   103.283414  120.210627  135.432289  214.681753  
ponce       missouri    333         167.364152  57.114864   66.487112   118.766891  160.066223  216.263541  369.169198  
ponce       danube      220         178.054232  45.972341   90.436349   144.740376  166.135071  203.408414  352.730798  
ponce       volga       129         143.233366  41.290506   64.061311   117.70935   126.639568  169.110948  383.533963  
georgetown  lena        37          110.166537  28.174438   55.447522   90.167842   102.042349  137.64346   190.549648  
barcelona   mekong      480         196.380805  53.222599   80.370859   164.458505  180.619192  242.78956   352.914613  
hamburg     nile        110         155.81301   35.018802   82.77281    130.594356  155.528648  179.922327  267.420128  
hamburg     tigris      30          126.13489   48.332502   46.095488   85.157147   103.496084  172.433883  372.209855  
hamburg     ganges      165         155.038755  35.959885   72.60066    129.378663  148.733601  180.486565  259.38526   
hamburg     danube      193         167.012745  31.907623   106.452723  144.903674  161.264006  182.651184  279.771325  
arequipa    arkansas    187         111.312879  28.957237   53.273044   88.926699   107.679082  131.202249  211.219647  
geneva      congo       563         202.400512  77.441831   85.583678   165.632557  182.454531  206.976846  474.036584  
geneva      danube      179         149.937771  35.440924   96.684787   121.493764  142.056514  170.617033  264.848344  
geneva      parana      408         210.753204  65.716637   109.886526  155.01767   219.547724  230.59495   433.074571  
