timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907577599202722,0.0,0.5654296875,0.28076171875,0.24951171875,3968221184,3510702080,295636992,11.5,0,0,0.0
1768907578101781246,48.5,0.5654296875,0.28076171875,0.24951171875,3968221184,3492614144,313520128,12.0,0,0,0.0
1768907578604139919,18.3,0.5654296875,0.28076171875,0.24951171875,3968221184,3492614144,313520128,12.0,0,0,0.0
1768907579106291039,17.1,0.5654296875,0.28076171875,0.24951171875,3968221184,3492614144,313520128,12.0,0,0,0.0
1768907579608337197,16.8,0.5654296875,0.28076171875,0.24951171875,3968221184,3492614144,313520128,12.0,0,0,0.0
1768907580110454410,17.2,0.5654296875,0.28076171875,0.24951171875,3968221184,3492614144,313520128,12.0,0,0,0.0
1768907580612597734,17.3,0.6005859375,0.29296875,0.25390625,3968221184,3492614144,313507840,12.0,0,0,0.0
1768907581114751520,18.2,0.6005859375,0.29296875,0.25390625,3968221184,3492368384,313765888,12.0,0,0,0.0
1768907581616431033,16.6,0.6005859375,0.29296875,0.25390625,3968221184,3492368384,313765888,12.0,0,0,0.0
1768907582117817734,16.2,0.6005859375,0.29296875,0.25390625,3968221184,3499188224,306946048,11.8,0,0,0.0
1768907582619474710,16.8,0.6005859375,0.29296875,0.25390625,3968221184,3499401216,306716672,11.8,0,0,0.0
1768907583121085057,16.2,0.6005859375,0.29296875,0.25390625,3968221184,3499401216,306716672,11.8,0,0,0.0
1768907583622538498,16.7,0.6005859375,0.29296875,0.25390625,3968221184,3499282432,306831360,11.8,0,0,0.0
1768907584123981662,17.8,0.6005859375,0.29296875,0.25390625,3968221184,3498823680,307290112,11.8,0,0,0.0
1768907584625847488,16.2,0.6005859375,0.29296875,0.25390625,3968221184,3498823680,307290112,11.8,0,0,0.0
1768907585127363687,16.2,0.6005859375,0.29296875,0.25390625,3968221184,3500134400,305979392,11.8,0,0,0.0
1768907585629435901,17.2,0.712890625,0.32177734375,0.263671875,3968221184,3499708416,306405376,11.8,0,0,0.0
1768907586131259542,16.6,0.712890625,0.32177734375,0.263671875,3968221184,3499638784,306475008,11.8,0,0,0.0
1768907586632800501,17.2,0.712890625,0.32177734375,0.263671875,3968221184,3499929600,306176000,11.8,0,0,0.0
1768907587134321978,17.8,0.712890625,0.32177734375,0.263671875,3968221184,3499888640,306216960,11.8,0,0,0.0
1768907587635899010,17.1,0.712890625,0.32177734375,0.263671875,3968221184,3499171840,306933760,11.8,0,0,0.0
1768907588137598560,16.7,0.712890625,0.32177734375,0.263671875,3968221184,3498942464,307163136,11.8,0,0,0.0
1768907588639057631,16.2,0.712890625,0.32177734375,0.263671875,3968221184,3499692032,306413568,11.8,0,0,0.0
1768907589140537757,16.2,0.712890625,0.32177734375,0.263671875,3968221184,3499466752,306638848,11.8,0,0,0.0
1768907589642486360,16.3,0.712890625,0.32177734375,0.263671875,3968221184,3499466752,306638848,11.8,0,0,0.0
