timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036590142893686,0.0,0.5087890625,0.3828125,0.2607421875,3968221184,3541258240,268992512,10.8,0,0,0.0
1769036590644119565,8.0,0.5087890625,0.3828125,0.2607421875,3968221184,3544629248,265617408,10.7,0,0,0.0
1769036591147038578,7.1,0.5087890625,0.3828125,0.2607421875,3968221184,3544403968,265842688,10.7,0,0,0.0
1769036591649777314,7.1,0.5087890625,0.3828125,0.2607421875,3968221184,3544612864,265633792,10.7,0,0,0.0
1769036592152013221,7.1,0.5087890625,0.3828125,0.2607421875,3968221184,3543175168,267071488,10.7,0,0,0.0
1769036592653947279,7.1,0.5087890625,0.3828125,0.2607421875,3968221184,3542593536,267657216,10.7,0,0,0.0
1769036593156463943,7.5,0.5087890625,0.3828125,0.2607421875,3968221184,3543101440,267149312,10.7,0,0,0.0
1769036593658784165,7.1,0.5087890625,0.3828125,0.2607421875,3968221184,3543023616,267214848,10.7,0,0,0.0
1769036594161518734,6.6,0.4677734375,0.3759765625,0.25927734375,3968221184,3543367680,266870784,10.7,0,0,0.0
1769036594664392691,7.5,0.4677734375,0.3759765625,0.25927734375,3968221184,3543257088,266989568,10.7,0,0,0.0
1769036595166967318,7.1,0.4677734375,0.3759765625,0.25927734375,3968221184,3542294528,267952128,10.7,0,0,0.0
1769036595669797942,7.1,0.4677734375,0.3759765625,0.25927734375,3968221184,3542900736,267337728,10.7,0,0,0.0
1769036596172608807,7.5,0.4677734375,0.3759765625,0.25927734375,3968221184,3543154688,267083776,10.7,0,0,0.0
1769036596675260137,6.6,0.4677734375,0.3759765625,0.25927734375,3968221184,3542614016,267624448,10.7,0,0,0.0
1769036597178509980,7.1,0.4677734375,0.3759765625,0.25927734375,3968221184,3542745088,267493376,10.7,0,0,0.0
1769036597680568203,8.0,0.4677734375,0.3759765625,0.25927734375,3968221184,3543437312,266801152,10.7,0,0,0.0
1769036598182800462,6.1,0.4677734375,0.3759765625,0.25927734375,3968221184,3542458368,267780096,10.7,0,0,0.0
