timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912645793448012,0.0,0.3486328125,0.4052734375,0.22216796875,3968221184,3543212032,265342976,10.7,0,0,0.0
1768912646296152519,19.4,0.3486328125,0.4052734375,0.22216796875,3968221184,3542351872,266084352,10.7,0,0,0.0
1768912646799523383,6.1,0.3486328125,0.4052734375,0.22216796875,3968221184,3542560768,265875456,10.7,0,0,0.0
1768912647301842157,7.0,0.40087890625,0.41552734375,0.2265625,3968221184,3542794240,265641984,10.7,0,0,0.0
1768912647803861271,5.6,0.40087890625,0.41552734375,0.2265625,3968221184,3541856256,266579968,10.7,0,0,0.0
1768912648306543408,7.0,0.40087890625,0.41552734375,0.2265625,3968221184,3542204416,266231808,10.7,0,0,0.0
1768912648808659075,6.1,0.40087890625,0.41552734375,0.2265625,3968221184,3542179840,266256384,10.7,0,0,0.0
1768912649310391825,5.6,0.40087890625,0.41552734375,0.2265625,3968221184,3542315008,266108928,10.7,0,0,0.0
1768912649812313792,6.5,0.40087890625,0.41552734375,0.2265625,3968221184,3542573056,265850880,10.7,0,0,0.0
1768912650314196834,5.6,0.40087890625,0.41552734375,0.2265625,3968221184,3542986752,265437184,10.7,0,0,0.0
1768912650816038341,6.0,0.40087890625,0.41552734375,0.2265625,3968221184,3541520384,266899456,10.8,0,0,0.0
1768912651317929679,5.5,0.40087890625,0.41552734375,0.2265625,3968221184,3541581824,266838016,10.8,0,0,0.0
1768912651820581187,5.6,0.40087890625,0.41552734375,0.2265625,3968221184,3541835776,266584064,10.7,0,0,0.0
1768912652322867296,6.1,0.36865234375,0.408203125,0.22509765625,3968221184,3543302144,265117696,10.7,0,0,0.0
1768912652826039386,6.5,0.36865234375,0.408203125,0.22509765625,3968221184,3543101440,265318400,10.7,0,0,0.0
1768912653328230033,6.5,0.36865234375,0.408203125,0.22509765625,3968221184,3543326720,265093120,10.7,0,0,0.0
1768912653829694806,6.0,0.36865234375,0.408203125,0.22509765625,3968221184,3543334912,265084928,10.7,0,0,0.0
1768912654331431241,6.0,0.36865234375,0.408203125,0.22509765625,3968221184,3543420928,264998912,10.7,0,0,0.0
1768912654833139138,6.1,0.36865234375,0.408203125,0.22509765625,3968221184,3542896640,265523200,10.7,0,0,0.0
1768912655334905757,6.6,0.36865234375,0.408203125,0.22509765625,3968221184,3542646784,265764864,10.7,0,0,0.0
1768912655836383900,5.6,0.36865234375,0.408203125,0.22509765625,3968221184,3543003136,265408512,10.7,0,0,0.0
1768912656337902765,6.1,0.36865234375,0.408203125,0.22509765625,3968221184,3543146496,265265152,10.7,0,0,0.0
1768912656839598274,7.0,0.36865234375,0.408203125,0.22509765625,3968221184,3543392256,265019392,10.7,0,0,0.0
1768912657341543111,5.6,0.41943359375,0.41845703125,0.2294921875,3968221184,3543146496,265265152,10.7,0,0,0.0
1768912657843430839,6.1,0.41943359375,0.41845703125,0.2294921875,3968221184,3543232512,265179136,10.7,0,0,0.0
1768912658344923519,6.1,0.41943359375,0.41845703125,0.2294921875,3968221184,3543273472,265138176,10.7,0,0,0.0
1768912658847427623,6.1,0.41943359375,0.41845703125,0.2294921875,3968221184,3543158784,265252864,10.7,0,0,0.0
1768912659348973450,6.5,0.41943359375,0.41845703125,0.2294921875,3968221184,3542994944,265416704,10.7,0,0,0.0
1768912659850465500,6.1,0.41943359375,0.41845703125,0.2294921875,3968221184,3542904832,265506816,10.7,0,0,0.0
1768912660352244989,6.1,0.41943359375,0.41845703125,0.2294921875,3968221184,3542892544,265523200,10.7,0,0,0.0
1768912660853728910,5.6,0.41943359375,0.41845703125,0.2294921875,3968221184,3542654976,265760768,10.7,0,0,0.0
1768912661355272700,6.6,0.41943359375,0.41845703125,0.2294921875,3968221184,3542945792,265469952,10.7,0,0,0.0
1768912661856807212,6.0,0.41943359375,0.41845703125,0.2294921875,3968221184,3542241280,266174464,10.7,0,0,0.0
1768912662358360502,5.6,0.3857421875,0.4111328125,0.22802734375,3968221184,3542614016,265801728,10.7,0,0,0.0
1768912662859815738,6.6,0.3857421875,0.4111328125,0.22802734375,3968221184,3542761472,265654272,10.7,0,0,0.0
1768912663361523395,5.6,0.3857421875,0.4111328125,0.22802734375,3968221184,3542847488,265568256,10.7,0,0,0.0
1768912663863184516,6.5,0.3857421875,0.4111328125,0.22802734375,3968221184,3543150592,265265152,10.7,0,0,0.0
1768912664364941506,6.5,0.3857421875,0.4111328125,0.22802734375,3968221184,3543355392,265056256,10.7,0,0,0.0
1768912664867746548,6.5,0.3857421875,0.4111328125,0.22802734375,3968221184,3543175168,265236480,10.7,0,0,0.0
1768912665369072231,6.1,0.3857421875,0.4111328125,0.22802734375,3968221184,3543474176,264929280,10.7,0,0,0.0
1768912665870652020,6.0,0.3857421875,0.4111328125,0.22802734375,3968221184,3543502848,264900608,10.7,0,0,0.0
1768912666373567894,6.5,0.3857421875,0.4111328125,0.22802734375,3968221184,3542966272,265437184,10.7,0,0,0.0
1768912666875789707,6.5,0.3857421875,0.4111328125,0.22802734375,3968221184,3543154688,265248768,10.7,0,0,0.0
1768912667377313349,5.6,0.3544921875,0.404296875,0.2265625,3968221184,3542556672,265846784,10.7,0,0,0.0
1768912667878776344,6.5,0.3544921875,0.404296875,0.2265625,3968221184,3542626304,265777152,10.7,0,0,0.0
1768912668380205878,5.6,0.3544921875,0.404296875,0.2265625,3968221184,3542925312,265478144,10.7,0,0,0.0
1768912668881829055,6.6,0.3544921875,0.404296875,0.2265625,3968221184,3542786048,265617408,10.7,0,0,0.0
1768912669383270847,5.6,0.3544921875,0.404296875,0.2265625,3968221184,3543187456,265216000,10.7,0,0,0.0
1768912669884837747,6.5,0.3544921875,0.404296875,0.2265625,3968221184,3543236608,265166848,10.7,0,0,0.0
1768912670387092023,5.6,0.3544921875,0.404296875,0.2265625,3968221184,3543195648,265207808,10.7,0,0,0.0
1768912670888959640,7.0,0.3544921875,0.404296875,0.2265625,3968221184,3543498752,264896512,10.7,0,0,0.0
1768912671390665649,6.5,0.3544921875,0.404296875,0.2265625,3968221184,3543171072,265224192,10.7,0,0,0.0
1768912671893718556,7.0,0.3544921875,0.404296875,0.2265625,3968221184,3543207936,265187328,10.7,0,0,0.0
1768912672395654635,5.6,0.32568359375,0.3974609375,0.22509765625,3968221184,3542822912,265576448,10.7,0,0,0.0
1768912672898738079,6.1,0.32568359375,0.3974609375,0.22509765625,3968221184,3543400448,264998912,10.7,0,0,0.0
1768912673400185482,6.1,0.32568359375,0.3974609375,0.22509765625,3968221184,3543089152,265310208,10.7,0,0,0.0
1768912673903046523,6.0,0.32568359375,0.3974609375,0.22509765625,3968221184,3543240704,265158656,10.7,0,0,0.0
1768912674404810956,7.0,0.32568359375,0.3974609375,0.22509765625,3968221184,3543240704,265158656,10.7,0,0,0.0
1768912674907409299,5.6,0.32568359375,0.3974609375,0.22509765625,3968221184,3543515136,264884224,10.7,0,0,0.0
1768912675409277601,6.1,0.32568359375,0.3974609375,0.22509765625,3968221184,3542941696,265457664,10.7,0,0,0.0
1768912675911243123,6.0,0.32568359375,0.3974609375,0.22509765625,3968221184,3543085056,265314304,10.7,0,0,0.0
1768912676413758393,7.0,0.32568359375,0.3974609375,0.22509765625,3968221184,3543355392,265035776,10.7,0,0,0.0
1768912676915931097,5.6,0.32568359375,0.3974609375,0.22509765625,3968221184,3542994944,265396224,10.7,0,0,0.0
1768912677418334869,7.0,0.29931640625,0.390625,0.2236328125,3968221184,3542798336,265592832,10.7,0,0,0.0
1768912677920691032,6.0,0.29931640625,0.390625,0.2236328125,3968221184,3543261184,265129984,10.7,0,0,0.0
1768912678423069545,7.0,0.29931640625,0.390625,0.2236328125,3968221184,3543220224,265170944,10.7,0,0,0.0
1768912678925458874,5.5,0.29931640625,0.390625,0.2236328125,3968221184,3543101440,265289728,10.7,0,0,0.0
1768912679428454801,6.1,0.29931640625,0.390625,0.2236328125,3968221184,3543248896,265142272,10.7,0,0,0.0
1768912679930285141,6.5,0.29931640625,0.390625,0.2236328125,3968221184,3543293952,265097216,10.7,0,0,0.0
1768912680431806616,6.0,0.29931640625,0.390625,0.2236328125,3968221184,3542974464,265416704,10.7,0,0,0.0
