timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912645805691319,0.0,0.8779296875,0.72509765625,0.4609375,3968221184,3527135232,280965120,11.1,0,0,0.0
1768912646307600728,20.1,0.88818359375,0.72998046875,0.4638671875,3968221184,3528814592,279166976,11.1,0,0,0.0
1768912646810087167,10.1,0.88818359375,0.72998046875,0.4638671875,3968221184,3538038784,269860864,10.8,0,0,0.0
1768912647312529441,10.1,0.88818359375,0.72998046875,0.4638671875,3968221184,3537629184,270270464,10.9,0,0,0.0
1768912647814907678,9.1,0.88818359375,0.72998046875,0.4638671875,3968221184,3537805312,270094336,10.8,0,0,0.0
1768912648316634570,9.1,0.88818359375,0.72998046875,0.4638671875,3968221184,3538419712,269479936,10.8,0,0,0.0
1768912648818708662,10.1,0.88818359375,0.72998046875,0.4638671875,3968221184,3537973248,269926400,10.8,0,0,0.0
1768912649321144750,10.6,0.88818359375,0.72998046875,0.4638671875,3968221184,3537723392,270163968,10.8,0,0,0.0
1768912649823530487,10.1,0.88818359375,0.72998046875,0.4638671875,3968221184,3538243584,269643776,10.8,0,0,0.0
1768912650325790374,10.0,0.88818359375,0.72998046875,0.4638671875,3968221184,3538452480,269434880,10.8,0,0,0.0
1768912650830140425,10.1,0.88818359375,0.72998046875,0.4638671875,3968221184,3538255872,269623296,10.8,0,0,0.0
1768912651331813280,8.6,0.81689453125,0.7177734375,0.4609375,3968221184,3538358272,269520896,10.8,0,0,0.0
1768912651833675707,9.6,0.81689453125,0.7177734375,0.4609375,3968221184,3538939904,268939264,10.8,0,0,0.0
1768912652335115084,10.6,0.81689453125,0.7177734375,0.4609375,3968221184,3539365888,268517376,10.8,0,0,0.0
1768912652836483312,8.7,0.81689453125,0.7177734375,0.4609375,3968221184,3538890752,268992512,10.8,0,0,0.0
1768912653338167649,9.5,0.81689453125,0.7177734375,0.4609375,3968221184,3538878464,269004800,10.8,0,0,0.0
1768912653839717912,9.6,0.81689453125,0.7177734375,0.4609375,3968221184,3539038208,268845056,10.8,0,0,0.0
1768912654341569377,9.1,0.81689453125,0.7177734375,0.4609375,3968221184,3538739200,269144064,10.8,0,0,0.0
1768912654842942680,9.0,0.81689453125,0.7177734375,0.4609375,3968221184,3538030592,269844480,10.8,0,0,0.0
1768912655344627794,10.1,0.81689453125,0.7177734375,0.4609375,3968221184,3537989632,269885440,10.8,0,0,0.0
1768912655847548748,10.0,0.81689453125,0.7177734375,0.4609375,3968221184,3537928192,269946880,10.8,0,0,0.0
1768912656349274325,8.6,0.83203125,0.72265625,0.4638671875,3968221184,3537514496,270360576,10.9,0,0,0.0
1768912656851275621,10.0,0.83203125,0.72265625,0.4638671875,3968221184,3538575360,269299712,10.8,0,0,0.0
1768912657352953254,9.1,0.83203125,0.72265625,0.4638671875,3968221184,3538718720,269156352,10.8,0,0,0.0
1768912657855879949,9.1,0.83203125,0.72265625,0.4638671875,3968221184,3538477056,269398016,10.8,0,0,0.0
1768912658357785802,10.6,0.83203125,0.72265625,0.4638671875,3968221184,3536736256,271138816,10.9,0,0,0.0
1768912658860692589,9.6,0.83203125,0.72265625,0.4638671875,3968221184,3538153472,269721600,10.8,0,0,0.0
1768912659362997068,10.5,0.83203125,0.72265625,0.4638671875,3968221184,3538542592,269332480,10.8,0,0,0.0
1768912659865887596,9.1,0.83203125,0.72265625,0.4638671875,3968221184,3538255872,269619200,10.8,0,0,0.0
1768912660367619469,9.1,0.83203125,0.72265625,0.4638671875,3968221184,3537858560,270008320,10.8,0,0,0.0
1768912660870485128,9.5,0.83203125,0.72265625,0.4638671875,3968221184,3537891328,269975552,10.8,0,0,0.0
1768912661372125539,10.1,0.76513671875,0.71044921875,0.4609375,3968221184,3538382848,269484032,10.8,0,0,0.0
