timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912728425852259,0.0,0.7333984375,0.7314453125,0.484375,3968221184,3528855552,279040000,11.1,0,0,0.0
1768912728927973795,23.6,0.7333984375,0.7314453125,0.484375,3968221184,3537063936,270831616,10.9,0,0,0.0
1768912729431169987,9.1,0.7333984375,0.7314453125,0.484375,3968221184,3537809408,270086144,10.8,0,0,0.0
1768912729933505502,9.6,0.7333984375,0.7314453125,0.484375,3968221184,3538763776,269131776,10.8,0,0,0.0
1768912730435828259,9.6,0.7333984375,0.7314453125,0.484375,3968221184,3537825792,270069760,10.8,0,0,0.0
1768912730938409272,10.1,0.7333984375,0.7314453125,0.484375,3968221184,3538931712,268963840,10.8,0,0,0.0
1768912731440398772,9.5,0.67431640625,0.71923828125,0.4814453125,3968221184,3538702336,269193216,10.8,0,0,0.0
1768912731942473734,10.2,0.67431640625,0.71923828125,0.4814453125,3968221184,3538079744,269815808,10.8,0,0,0.0
1768912732443987721,9.0,0.67431640625,0.71923828125,0.4814453125,3968221184,3538554880,269328384,10.8,0,0,0.0
1768912732945496096,9.1,0.67431640625,0.71923828125,0.4814453125,3968221184,3538448384,269434880,10.8,0,0,0.0
1768912733446805714,8.1,0.67431640625,0.71923828125,0.4814453125,3968221184,3538894848,268984320,10.8,0,0,0.0
1768912733948259849,10.1,0.67431640625,0.71923828125,0.4814453125,3968221184,3538616320,269262848,10.8,0,0,0.0
1768912734449609152,9.1,0.67431640625,0.71923828125,0.4814453125,3968221184,3538526208,269348864,10.8,0,0,0.0
1768912734950968436,9.1,0.67431640625,0.71923828125,0.4814453125,3968221184,3538247680,269627392,10.8,0,0,0.0
1768912735452736864,10.1,0.67431640625,0.71923828125,0.4814453125,3968221184,3537739776,270135296,10.8,0,0,0.0
1768912735954678606,9.1,0.67431640625,0.71923828125,0.4814453125,3968221184,3538030592,269844480,10.8,0,0,0.0
1768912736456879623,9.6,0.6201171875,0.70703125,0.478515625,3968221184,3538399232,269475840,10.8,0,0,0.0
1768912736958658995,7.7,0.6201171875,0.70703125,0.478515625,3968221184,3537870848,270004224,10.8,0,0,0.0
1768912737460730865,9.6,0.6201171875,0.70703125,0.478515625,3968221184,3536850944,271015936,10.9,0,0,0.0
1768912737962410979,9.5,0.6201171875,0.70703125,0.478515625,3968221184,3538665472,269201408,10.8,0,0,0.0
1768912738464115205,10.1,0.6201171875,0.70703125,0.478515625,3968221184,3537682432,270184448,10.8,0,0,0.0
1768912738965957151,9.1,0.6201171875,0.70703125,0.478515625,3968221184,3538034688,269832192,10.8,0,0,0.0
1768912739467916614,9.6,0.6201171875,0.70703125,0.478515625,3968221184,3537747968,270118912,10.8,0,0,0.0
1768912739969747357,8.6,0.6201171875,0.70703125,0.478515625,3968221184,3538141184,269725696,10.8,0,0,0.0
1768912740471920948,8.6,0.6201171875,0.70703125,0.478515625,3968221184,3538845696,269021184,10.8,0,0,0.0
1768912740973732357,10.1,0.6201171875,0.70703125,0.478515625,3968221184,3538669568,269197312,10.8,0,0,0.0
1768912741475667284,9.1,0.5703125,0.69482421875,0.4755859375,3968221184,3538370560,269496320,10.8,0,0,0.0
1768912741978253501,8.6,0.5703125,0.69482421875,0.4755859375,3968221184,3538030592,269836288,10.8,0,0,0.0
1768912742479834634,9.1,0.5703125,0.69482421875,0.4755859375,3968221184,3537879040,269991936,10.8,0,0,0.0
1768912742982743163,9.5,0.5703125,0.69482421875,0.4755859375,3968221184,3538149376,269721600,10.8,0,0,0.0
1768912743485708838,9.5,0.5703125,0.69482421875,0.4755859375,3968221184,3538030592,269832192,10.8,0,0,0.0
1768912743988584830,9.1,0.5703125,0.69482421875,0.4755859375,3968221184,3537928192,269934592,10.8,0,0,0.0
1768912744490195427,9.0,0.5703125,0.69482421875,0.4755859375,3968221184,3537911808,269950976,10.8,0,0,0.0
1768912744992758366,10.1,0.5703125,0.69482421875,0.4755859375,3968221184,3537833984,270028800,10.8,0,0,0.0
1768912745494893901,8.6,0.5703125,0.69482421875,0.4755859375,3968221184,3538079744,269783040,10.8,0,0,0.0
1768912745997788041,9.1,0.5703125,0.69482421875,0.4755859375,3968221184,3537518592,270344192,10.9,0,0,0.0
1768912746499721671,9.6,0.5244140625,0.68310546875,0.47265625,3968221184,3537862656,270000128,10.8,0,0,0.0
1768912747002056353,9.1,0.5244140625,0.68310546875,0.47265625,3968221184,3537846272,270016512,10.8,0,0,0.0
1768912747503674987,9.1,0.5244140625,0.68310546875,0.47265625,3968221184,3538231296,269627392,10.8,0,0,0.0
1768912748006710162,8.6,0.5244140625,0.68310546875,0.47265625,3968221184,3537944576,269914112,10.8,0,0,0.0
1768912748509294138,8.1,0.5244140625,0.68310546875,0.47265625,3968221184,3537985536,269864960,10.8,0,0,0.0
1768912749011033474,9.0,0.5244140625,0.68310546875,0.47265625,3968221184,3538006016,269844480,10.8,0,0,0.0
1768912749513652005,8.6,0.5244140625,0.68310546875,0.47265625,3968221184,3538259968,269590528,10.8,0,0,0.0
1768912750016594866,9.6,0.5244140625,0.68310546875,0.47265625,3968221184,3538173952,269676544,10.8,0,0,0.0
1768912750518190463,10.0,0.5244140625,0.68310546875,0.47265625,3968221184,3538104320,269746176,10.8,0,0,0.0
1768912751020017705,10.1,0.5244140625,0.68310546875,0.47265625,3968221184,3538489344,269361152,10.8,0,0,0.0
1768912751522135389,10.1,0.48193359375,0.67138671875,0.4697265625,3968221184,3538411520,269443072,10.8,0,0,0.0
1768912752024842642,9.1,0.48193359375,0.67138671875,0.4697265625,3968221184,3537772544,270082048,10.8,0,0,0.0
1768912752528286480,10.1,0.48193359375,0.67138671875,0.4697265625,3968221184,3538104320,269750272,10.8,0,0,0.0
1768912753031297359,10.5,0.48193359375,0.67138671875,0.4697265625,3968221184,3538579456,269275136,10.8,0,0,0.0
1768912753533790187,8.7,0.48193359375,0.67138671875,0.4697265625,3968221184,3538194432,269660160,10.8,0,0,0.0
1768912754036536625,8.5,0.48193359375,0.67138671875,0.4697265625,3968221184,3537575936,270278656,10.9,0,0,0.0
1768912754538270164,8.2,0.48193359375,0.67138671875,0.4697265625,3968221184,3538071552,269819904,10.8,0,0,0.0
1768912755040711086,9.0,0.48193359375,0.67138671875,0.4697265625,3968221184,3538018304,269873152,10.8,0,0,0.0
1768912755542726475,8.6,0.48193359375,0.67138671875,0.4697265625,3968221184,3538620416,269271040,10.8,0,0,0.0
1768912756044640735,9.1,0.48193359375,0.67138671875,0.4697265625,3968221184,3538489344,269402112,10.8,0,0,0.0
1768912756546282257,10.1,0.44287109375,0.66015625,0.466796875,3968221184,3538046976,269844480,10.8,0,0,0.0
1768912757047742744,8.6,0.44287109375,0.66015625,0.466796875,3968221184,3537948672,269942784,10.8,0,0,0.0
1768912757549357341,9.0,0.44287109375,0.66015625,0.466796875,3968221184,3538411520,269479936,10.8,0,0,0.0
1768912758051072084,9.1,0.44287109375,0.66015625,0.466796875,3968221184,3538145280,269746176,10.8,0,0,0.0
1768912758552775976,9.5,0.44287109375,0.66015625,0.466796875,3968221184,3537661952,270229504,10.9,0,0,0.0
1768912759054741940,10.1,0.44287109375,0.66015625,0.466796875,3968221184,3537653760,270237696,10.9,0,0,0.0
1768912759556013484,8.1,0.44287109375,0.66015625,0.466796875,3968221184,3537604608,270282752,10.9,0,0,0.0
1768912760057641896,9.1,0.44287109375,0.66015625,0.466796875,3968221184,3538403328,269484032,10.8,0,0,0.0
1768912760559192548,9.1,0.44287109375,0.66015625,0.466796875,3968221184,3537539072,270348288,10.9,0,0,0.0
1768912761060760997,9.5,0.44287109375,0.66015625,0.466796875,3968221184,3538075648,269815808,10.8,0,0,0.0
1768912761562516055,8.6,0.4072265625,0.64892578125,0.4638671875,3968221184,3538579456,269312000,10.8,0,0,0.0
1768912762064443500,9.1,0.4072265625,0.64892578125,0.4638671875,3968221184,3538079744,269811712,10.8,0,0,0.0
1768912762566281835,8.5,0.4072265625,0.64892578125,0.4638671875,3968221184,3538001920,269889536,10.8,0,0,0.0
1768912763068064597,8.6,0.4072265625,0.64892578125,0.4638671875,3968221184,3538042880,269848576,10.8,0,0,0.0
1768912763569832729,8.6,0.4072265625,0.64892578125,0.4638671875,3968221184,3538399232,269492224,10.8,0,0,0.0
1768912764071465399,9.0,0.4072265625,0.64892578125,0.4638671875,3968221184,3537833984,270057472,10.8,0,0,0.0
1768912764573308642,9.1,0.4072265625,0.64892578125,0.4638671875,3968221184,3538280448,269611008,10.8,0,0,0.0
1768912765075576102,10.0,0.4072265625,0.64892578125,0.4638671875,3968221184,3537563648,270319616,10.9,0,0,0.0
1768912765577401049,9.1,0.4072265625,0.64892578125,0.4638671875,3968221184,3538292736,269590528,10.8,0,0,0.0
1768912766078986127,9.1,0.4072265625,0.64892578125,0.4638671875,3968221184,3537985536,269905920,10.8,0,0,0.0
1768912766580796092,9.1,0.37451171875,0.6376953125,0.4609375,3968221184,3538157568,269733888,10.8,0,0,0.0
1768912767082571427,8.1,0.37451171875,0.6376953125,0.4609375,3968221184,3538259968,269631488,10.8,0,0,0.0
1768912767584537335,9.6,0.37451171875,0.6376953125,0.4609375,3968221184,3538006016,269885440,10.8,0,0,0.0
1768912768087135867,8.2,0.37451171875,0.6376953125,0.4609375,3968221184,3538042880,269848576,10.8,0,0,0.0
1768912768588854907,9.6,0.37451171875,0.6376953125,0.4609375,3968221184,3537715200,270176256,10.8,0,0,0.0
1768912769091740139,8.1,0.37451171875,0.6376953125,0.4609375,3968221184,3538542592,269348864,10.8,0,0,0.0
1768912769594603149,9.1,0.37451171875,0.6376953125,0.4609375,3968221184,3538194432,269697024,10.8,0,0,0.0
1768912770096295615,8.6,0.37451171875,0.6376953125,0.4609375,3968221184,3538255872,269635584,10.8,0,0,0.0
1768912770598000229,8.7,0.37451171875,0.6376953125,0.4609375,3968221184,3538014208,269869056,10.8,0,0,0.0
1768912771100895387,10.1,0.37451171875,0.6376953125,0.4609375,3968221184,3538137088,269746176,10.8,0,0,0.0
1768912771603801545,9.6,0.34423828125,0.626953125,0.4580078125,3968221184,3537408000,270475264,10.9,0,0,0.0
1768912772106705240,8.5,0.34423828125,0.626953125,0.4580078125,3968221184,3538313216,269570048,10.8,0,0,0.0
1768912772609266197,8.2,0.34423828125,0.626953125,0.4580078125,3968221184,3537563648,270319616,10.9,0,0,0.0
1768912773111785378,9.5,0.34423828125,0.626953125,0.4580078125,3968221184,3538386944,269496320,10.8,0,0,0.0
1768912773613891821,9.1,0.34423828125,0.626953125,0.4580078125,3968221184,3538284544,269598720,10.8,0,0,0.0
1768912774115487548,10.1,0.34423828125,0.626953125,0.4580078125,3968221184,3537457152,270426112,10.9,0,0,0.0
1768912774617310161,9.1,0.34423828125,0.626953125,0.4580078125,3968221184,3538395136,269488128,10.8,0,0,0.0
1768912775120157282,9.6,0.34423828125,0.626953125,0.4580078125,3968221184,3538350080,269533184,10.8,0,0,0.0
1768912775623065292,9.1,0.34423828125,0.626953125,0.4580078125,3968221184,3537997824,269885440,10.8,0,0,0.0
1768912776126189021,8.6,0.34423828125,0.626953125,0.4580078125,3968221184,3537797120,270086144,10.8,0,0,0.0
1768912776629512694,9.5,0.31640625,0.6162109375,0.455078125,3968221184,3538571264,269303808,10.8,0,0,0.0
1768912777131920690,10.0,0.31640625,0.6162109375,0.455078125,3968221184,3538341888,269533184,10.8,0,0,0.0
1768912777634808477,10.1,0.31640625,0.6162109375,0.455078125,3968221184,3537801216,270073856,10.8,0,0,0.0
1768912778137757339,9.1,0.31640625,0.6162109375,0.455078125,3968221184,3538141184,269733888,10.8,0,0,0.0
1768912778640321555,9.5,0.31640625,0.6162109375,0.455078125,3968221184,3538235392,269639680,10.8,0,0,0.0
1768912779142495128,10.1,0.31640625,0.6162109375,0.455078125,3968221184,3538264064,269611008,10.8,0,0,0.0
1768912779644150798,10.1,0.31640625,0.6162109375,0.455078125,3968221184,3538579456,269295616,10.8,0,0,0.0
1768912780145587656,8.6,0.31640625,0.6162109375,0.455078125,3968221184,3537768448,270106624,10.8,0,0,0.0
1768912780646956551,8.6,0.31640625,0.6162109375,0.455078125,3968221184,3538042880,269840384,10.8,0,0,0.0
1768912781148355612,9.6,0.31640625,0.6162109375,0.455078125,3968221184,3537956864,269926400,10.8,0,0,0.0
1768912781649843877,9.1,0.291015625,0.60595703125,0.4521484375,3968221184,3537424384,270471168,10.9,0,0,0.0
1768912782151263883,10.1,0.291015625,0.60595703125,0.4521484375,3968221184,3537854464,270041088,10.8,0,0,0.0
1768912782652659518,8.6,0.291015625,0.60595703125,0.4521484375,3968221184,3537715200,270180352,10.8,0,0,0.0
1768912783155153180,10.1,0.291015625,0.60595703125,0.4521484375,3968221184,3537694720,270200832,10.8,0,0,0.0
1768912783656843276,9.0,0.291015625,0.60595703125,0.4521484375,3968221184,3537637376,270258176,10.9,0,0,0.0
1768912784158553298,8.6,0.291015625,0.60595703125,0.4521484375,3968221184,3537657856,270237696,10.9,0,0,0.0
1768912784660203116,9.6,0.291015625,0.60595703125,0.4521484375,3968221184,3537657856,270237696,10.9,0,0,0.0
1768912785162183857,9.6,0.291015625,0.60595703125,0.4521484375,3968221184,3537403904,270487552,10.9,0,0,0.0
1768912785663850805,9.6,0.291015625,0.60595703125,0.4521484375,3968221184,3537739776,270151680,10.8,0,0,0.0
1768912786165884305,9.6,0.291015625,0.60595703125,0.4521484375,3968221184,3537559552,270331904,10.9,0,0,0.0
1768912786667538938,9.1,0.267578125,0.595703125,0.44970703125,3968221184,3537448960,270442496,10.9,0,0,0.0
1768912787169140775,9.0,0.267578125,0.595703125,0.44970703125,3968221184,3537883136,270008320,10.8,0,0,0.0
1768912787670834278,8.6,0.267578125,0.595703125,0.44970703125,3968221184,3538006016,269877248,10.8,0,0,0.0
1768912788172549763,9.1,0.267578125,0.595703125,0.44970703125,3968221184,3537829888,270053376,10.8,0,0,0.0
1768912788674295543,5.0,0.267578125,0.595703125,0.44970703125,3968221184,3537711104,270172160,10.8,0,0,0.0
1768912789177114406,0.5,0.267578125,0.595703125,0.44970703125,3968221184,3537547264,270336000,10.9,0,0,0.0
1768912789679938972,0.0,0.267578125,0.595703125,0.44970703125,3968221184,3537645568,270237696,10.9,0,0,0.0
1768912790182733853,0.0,0.267578125,0.595703125,0.44970703125,3968221184,3537645568,270237696,10.9,0,0,0.0
1768912790685270885,0.5,0.267578125,0.595703125,0.44970703125,3968221184,3537645568,270237696,10.9,0,0,0.0
1768912791187929397,0.0,0.267578125,0.595703125,0.44970703125,3968221184,3537645568,270237696,10.9,0,0,0.0
1768912791690586150,0.0,0.24609375,0.58544921875,0.447265625,3968221184,3537645568,270237696,10.9,0,0,0.0
1768912792193350180,1.0,0.24609375,0.58544921875,0.447265625,3968221184,3537645568,270237696,10.9,0,0,0.0
1768912792696181486,0.5,0.24609375,0.58544921875,0.447265625,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912793198970312,0.0,0.24609375,0.58544921875,0.447265625,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912793701692527,0.0,0.24609375,0.58544921875,0.447265625,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912794204423354,1.0,0.24609375,0.58544921875,0.447265625,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912794706984533,0.0,0.24609375,0.58544921875,0.447265625,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912795209673008,0.5,0.24609375,0.58544921875,0.447265625,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912795712605462,0.0,0.24609375,0.58544921875,0.447265625,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912796215299844,0.5,0.24609375,0.58544921875,0.447265625,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912796717844561,0.0,0.22607421875,0.57568359375,0.44482421875,3968221184,3537162240,270712832,10.9,0,0,0.0
1768912797220676905,0.0,0.22607421875,0.57568359375,0.44482421875,3968221184,3536904192,270970880,10.9,0,0,0.0
1768912797723065364,1.0,0.22607421875,0.57568359375,0.44482421875,3968221184,3536904192,270970880,10.9,0,0,0.0
