timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911407615797727,0.0,0.27783203125,0.39111328125,0.3359375,3968221184,3539185664,270077952,10.8,0,0,0.0
1768911408116994535,11.9,0.27783203125,0.39111328125,0.3359375,3968221184,3540627456,268636160,10.8,0,0,0.0
1768911408618796782,8.7,0.27783203125,0.39111328125,0.3359375,3968221184,3540135936,269127680,10.8,0,0,0.0
1768911409120751509,8.2,0.27783203125,0.39111328125,0.3359375,3968221184,3539992576,269271040,10.8,0,0,0.0
1768911409622562644,8.2,0.27783203125,0.39111328125,0.3359375,3968221184,3539574784,269688832,10.8,0,0,0.0
1768911410124397779,8.7,0.27783203125,0.39111328125,0.3359375,3968221184,3539886080,269377536,10.8,0,0,0.0
1768911410626189674,8.2,0.27783203125,0.39111328125,0.3359375,3968221184,3539415040,269848576,10.8,0,0,0.0
1768911411129114873,8.7,0.25537109375,0.38427734375,0.333984375,3968221184,3539652608,269598720,10.8,0,0,0.0
1768911411631032933,8.2,0.25537109375,0.38427734375,0.333984375,3968221184,3539980288,269271040,10.8,0,0,0.0
1768911412133604098,8.2,0.25537109375,0.38427734375,0.333984375,3968221184,3540226048,269025280,10.8,0,0,0.0
1768911412636498927,8.7,0.25537109375,0.38427734375,0.333984375,3968221184,3538870272,270376960,10.8,0,0,0.0
1768911413138775206,9.1,0.25537109375,0.38427734375,0.333984375,3968221184,3539877888,269369344,10.8,0,0,0.0
1768911413641349445,8.7,0.25537109375,0.38427734375,0.333984375,3968221184,3539017728,270225408,10.8,0,0,0.0
1768911414144317365,8.2,0.25537109375,0.38427734375,0.333984375,3968221184,3539701760,269541376,10.8,0,0,0.0
1768911414647169157,7.3,0.25537109375,0.38427734375,0.333984375,3968221184,3539791872,269451264,10.8,0,0,0.0
1768911415150096226,8.7,0.25537109375,0.38427734375,0.333984375,3968221184,3539611648,269631488,10.8,0,0,0.0
1768911415653017480,8.7,0.25537109375,0.38427734375,0.333984375,3968221184,3539664896,269578240,10.8,0,0,0.0
1768911416156462174,9.6,0.4755859375,0.427734375,0.3486328125,3968221184,3538141184,271101952,10.8,0,0,0.0
1768911416658171755,7.8,0.4755859375,0.427734375,0.3486328125,3968221184,3538726912,270508032,10.8,0,0,0.0
1768911417160943973,8.2,0.4755859375,0.427734375,0.3486328125,3968221184,3539091456,270143488,10.8,0,0,0.0
1768911417662364094,8.2,0.4755859375,0.427734375,0.3486328125,3968221184,3539206144,270028800,10.8,0,0,0.0
