timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910913378409514,0.0,0.4541015625,0.39306640625,0.4150390625,3968221184,3527213056,282148864,11.1,0,0,0.0
1768910913880211663,30.9,0.4541015625,0.39306640625,0.4150390625,3968221184,3523534848,285745152,11.2,0,0,0.0
1768910914382524212,23.3,0.4541015625,0.39306640625,0.4150390625,3968221184,3522457600,286822400,11.2,0,0,0.0
1768910914885440177,22.1,0.4541015625,0.39306640625,0.4150390625,3968221184,3522404352,286875648,11.2,0,0,0.0
1768910915387988778,22.6,0.4541015625,0.39306640625,0.4150390625,3968221184,3522560000,286720000,11.2,0,0,0.0
1768910915891378235,22.6,0.4541015625,0.39306640625,0.4150390625,3968221184,3522564096,286703616,11.2,0,0,0.0
1768910916393054054,22.4,0.4541015625,0.39306640625,0.4150390625,3968221184,3521110016,288157696,11.3,0,0,0.0
1768910916895158235,22.2,0.658203125,0.4365234375,0.42919921875,3968221184,3522543616,286724096,11.2,0,0,0.0
1768910917396973329,22.6,0.658203125,0.4365234375,0.42919921875,3968221184,3522109440,287158272,11.2,0,0,0.0
1768910917898873607,23.4,0.658203125,0.4365234375,0.42919921875,3968221184,3522220032,287059968,11.2,0,0,0.0
1768910918401006011,22.8,0.658203125,0.4365234375,0.42919921875,3968221184,3522297856,286961664,11.2,0,0,0.0
1768910918902856234,23.2,0.658203125,0.4365234375,0.42919921875,3968221184,3521773568,287485952,11.3,0,0,0.0
1768910919404592441,22.9,0.658203125,0.4365234375,0.42919921875,3968221184,3522244608,287014912,11.2,0,0,0.0
1768910919906445997,23.4,0.658203125,0.4365234375,0.42919921875,3968221184,3521892352,287367168,11.2,0,0,0.0
1768910920408081187,23.0,0.658203125,0.4365234375,0.42919921875,3968221184,3521736704,287522816,11.3,0,0,0.0
1768910920909851615,23.2,0.658203125,0.4365234375,0.42919921875,3968221184,3521433600,287825920,11.3,0,0,0.0
1768910921411800022,23.0,0.658203125,0.4365234375,0.42919921875,3968221184,3521224704,288026624,11.3,0,0,0.0
1768910921913607579,23.0,0.92626953125,0.49609375,0.44873046875,3968221184,3520741376,288538624,11.3,0,0,0.0
1768910922415251490,22.1,0.92626953125,0.49609375,0.44873046875,3968221184,3520561152,288718848,11.3,0,0,0.0
1768910922916750738,23.3,0.92626953125,0.49609375,0.44873046875,3968221184,3520876544,288403456,11.3,0,0,0.0
1768910923418314077,23.6,0.92626953125,0.49609375,0.44873046875,3968221184,3520778240,288501760,11.3,0,0,0.0
1768910923920195521,22.2,0.92626953125,0.49609375,0.44873046875,3968221184,3520823296,288456704,11.3,0,0,0.0
1768910924422853991,22.9,0.92626953125,0.49609375,0.44873046875,3968221184,3520737280,288542720,11.3,0,0,0.0
