timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910913332267374,0.0,0.4140625,0.3662109375,0.28173828125,3968221184,3535761408,273502208,10.9,0,0,0.0
1768910913833472096,12.4,0.4140625,0.3662109375,0.28173828125,3968221184,3537960960,271302656,10.8,0,0,0.0
1768910914335063925,8.6,0.4140625,0.3662109375,0.28173828125,3968221184,3539869696,269393920,10.8,0,0,0.0
1768910914836723771,7.2,0.4140625,0.3662109375,0.28173828125,3968221184,3538735104,270528512,10.8,0,0,0.0
1768910915338767651,8.6,0.4140625,0.3662109375,0.28173828125,3968221184,3538186240,271077376,10.8,0,0,0.0
1768910915840814068,6.7,0.4140625,0.3662109375,0.28173828125,3968221184,3539079168,270184448,10.8,0,0,0.0
1768910916343008428,8.2,0.380859375,0.35986328125,0.27978515625,3968221184,3539083264,270180352,10.8,0,0,0.0
1768910916845310176,8.2,0.380859375,0.35986328125,0.27978515625,3968221184,3538837504,270426112,10.8,0,0,0.0
1768910917347561998,9.0,0.380859375,0.35986328125,0.27978515625,3968221184,3539734528,269516800,10.8,0,0,0.0
1768910917849688173,8.2,0.380859375,0.35986328125,0.27978515625,3968221184,3539488768,269762560,10.8,0,0,0.0
1768910918352715340,7.7,0.380859375,0.35986328125,0.27978515625,3968221184,3538956288,270286848,10.8,0,0,0.0
1768910918855005662,8.2,0.380859375,0.35986328125,0.27978515625,3968221184,3538706432,270536704,10.8,0,0,0.0
1768910919356527436,8.2,0.380859375,0.35986328125,0.27978515625,3968221184,3540008960,269234176,10.8,0,0,0.0
1768910919859469974,7.7,0.380859375,0.35986328125,0.27978515625,3968221184,3539648512,269594624,10.8,0,0,0.0
1768910920361407633,7.7,0.380859375,0.35986328125,0.27978515625,3968221184,3539460096,269783040,10.8,0,0,0.0
1768910920864275467,7.7,0.35009765625,0.353515625,0.27783203125,3968221184,3539460096,269783040,10.8,0,0,0.0
1768910921366108442,7.2,0.35009765625,0.353515625,0.27783203125,3968221184,3539542016,269701120,10.8,0,0,0.0
1768910921868973258,8.6,0.35009765625,0.353515625,0.27783203125,3968221184,3539841024,269402112,10.8,0,0,0.0
1768910922371706150,8.6,0.35009765625,0.353515625,0.27783203125,3968221184,3538972672,270262272,10.8,0,0,0.0
1768910922874616336,8.2,0.35009765625,0.353515625,0.27783203125,3968221184,3539742720,269492224,10.8,0,0,0.0
1768910923376913251,8.6,0.35009765625,0.353515625,0.27783203125,3968221184,3537420288,271814656,10.9,0,0,0.0
1768910923880178545,8.1,0.35009765625,0.353515625,0.27783203125,3968221184,3539361792,269873152,10.8,0,0,0.0
1768910924381928557,8.7,0.35009765625,0.353515625,0.27783203125,3968221184,3539120128,270114816,10.8,0,0,0.0
1768910924883538719,8.2,0.35009765625,0.353515625,0.27783203125,3968221184,3539517440,269737984,10.8,0,0,0.0
1768910925385456489,7.7,0.35009765625,0.353515625,0.27783203125,3968221184,3538317312,270938112,10.8,0,0,0.0
1768910925886979189,8.2,0.32177734375,0.34716796875,0.27587890625,3968221184,3539083264,270172160,10.8,0,0,0.0
1768910926388706368,9.6,0.32177734375,0.34716796875,0.27587890625,3968221184,3538395136,270868480,10.8,0,0,0.0
1768910926890577083,8.2,0.32177734375,0.34716796875,0.27587890625,3968221184,3538800640,270462976,10.8,0,0,0.0
1768910927393025811,8.2,0.32177734375,0.34716796875,0.27587890625,3968221184,3538432000,270831616,10.8,0,0,0.0
1768910927894743046,7.7,0.32177734375,0.34716796875,0.27587890625,3968221184,3538907136,270348288,10.8,0,0,0.0
1768910928396307468,8.2,0.32177734375,0.34716796875,0.27587890625,3968221184,3539591168,269664256,10.8,0,0,0.0
1768910928898059980,7.7,0.32177734375,0.34716796875,0.27587890625,3968221184,3537924096,271331328,10.8,0,0,0.0
1768910929399761622,8.6,0.32177734375,0.34716796875,0.27587890625,3968221184,3537469440,271785984,10.9,0,0,0.0
1768910929901523024,7.2,0.32177734375,0.34716796875,0.27587890625,3968221184,3538935808,270327808,10.8,0,0,0.0
1768910930403096056,8.6,0.32177734375,0.34716796875,0.27587890625,3968221184,3538599936,270663680,10.8,0,0,0.0
1768910930904989234,8.2,0.2958984375,0.34130859375,0.27392578125,3968221184,3538247680,271015936,10.8,0,0,0.0
1768910931406962022,8.2,0.2958984375,0.34130859375,0.27392578125,3968221184,3538649088,270614528,10.8,0,0,0.0
1768910931908777126,8.1,0.2958984375,0.34130859375,0.27392578125,3968221184,3537793024,271466496,10.8,0,0,0.0
1768910932410846987,7.7,0.2958984375,0.34130859375,0.27392578125,3968221184,3535269888,273989632,10.9,0,0,0.0
1768910932913107847,7.2,0.2958984375,0.34130859375,0.27392578125,3968221184,3539156992,270102528,10.8,0,0,0.0
1768910933415293299,9.1,0.2958984375,0.34130859375,0.27392578125,3968221184,3538214912,271040512,10.8,0,0,0.0
1768910933917423030,7.7,0.2958984375,0.34130859375,0.27392578125,3968221184,3536195584,273068032,10.9,0,0,0.0
1768910934419602316,8.2,0.2958984375,0.34130859375,0.27392578125,3968221184,3538993152,270270464,10.8,0,0,0.0
1768910934921562901,9.1,0.2958984375,0.34130859375,0.27392578125,3968221184,3539042304,270221312,10.8,0,0,0.0
1768910935423801445,7.2,0.2958984375,0.34130859375,0.27392578125,3968221184,3537629184,271634432,10.9,0,0,0.0
1768910935926255321,8.2,0.27197265625,0.33544921875,0.27197265625,3968221184,3534876672,274386944,10.9,0,0,0.0
1768910936428514866,9.1,0.27197265625,0.33544921875,0.27197265625,3968221184,3537911808,271351808,10.8,0,0,0.0
1768910936930498283,8.6,0.27197265625,0.33544921875,0.27197265625,3968221184,3538710528,270553088,10.8,0,0,0.0
1768910937433424488,8.6,0.27197265625,0.33544921875,0.27197265625,3968221184,3538939904,270323712,10.8,0,0,0.0
1768910937935558811,8.1,0.27197265625,0.33544921875,0.27197265625,3968221184,3538628608,270635008,10.8,0,0,0.0
1768910938437729394,9.1,0.27197265625,0.33544921875,0.27197265625,3968221184,3538563072,270700544,10.8,0,0,0.0
1768910938939973864,7.7,0.27197265625,0.33544921875,0.27197265625,3968221184,3538706432,270548992,10.8,0,0,0.0
1768910939441781321,7.7,0.27197265625,0.33544921875,0.27197265625,3968221184,3538518016,270737408,10.8,0,0,0.0
1768910939943767997,7.7,0.27197265625,0.33544921875,0.27197265625,3968221184,3538903040,270352384,10.8,0,0,0.0
1768910940446070745,7.7,0.27197265625,0.33544921875,0.27197265625,3968221184,3538268160,270987264,10.8,0,0,0.0
1768910940948308734,7.7,0.25,0.32958984375,0.2705078125,3968221184,3538432000,270823424,10.8,0,0,0.0
1768910941451090200,8.6,0.25,0.32958984375,0.2705078125,3968221184,3538599936,270655488,10.8,0,0,0.0
1768910941953164098,9.1,0.25,0.32958984375,0.2705078125,3968221184,3538153472,271101952,10.8,0,0,0.0
1768910942455546863,9.0,0.25,0.32958984375,0.2705078125,3968221184,3536908288,272347136,10.9,0,0,0.0
1768910942957726853,8.2,0.25,0.32958984375,0.2705078125,3968221184,3538305024,270950400,10.8,0,0,0.0
1768910943459701067,8.2,0.25,0.32958984375,0.2705078125,3968221184,3536928768,272326656,10.9,0,0,0.0
1768910943961376617,8.1,0.25,0.32958984375,0.2705078125,3968221184,3538997248,270258176,10.8,0,0,0.0
1768910944463521774,8.6,0.25,0.32958984375,0.2705078125,3968221184,3538984960,270262272,10.8,0,0,0.0
1768910944965113584,8.2,0.25,0.32958984375,0.2705078125,3968221184,3538812928,270434304,10.8,0,0,0.0
1768910945467163186,8.2,0.25,0.32958984375,0.2705078125,3968221184,3535847424,273416192,10.9,0,0,0.0
1768910945969180437,9.5,0.22998046875,0.32373046875,0.26904296875,3968221184,3537436672,271826944,10.9,0,0,0.0
1768910946471738849,7.7,0.22998046875,0.32373046875,0.26904296875,3968221184,3538055168,271208448,10.8,0,0,0.0
1768910946973808710,8.6,0.22998046875,0.32373046875,0.26904296875,3968221184,3538075648,271187968,10.8,0,0,0.0
1768910947476123031,7.7,0.22998046875,0.32373046875,0.26904296875,3968221184,3537960960,271302656,10.8,0,0,0.0
1768910947978466631,8.2,0.22998046875,0.32373046875,0.26904296875,3968221184,3536105472,273158144,10.9,0,0,0.0
1768910948480733286,8.2,0.22998046875,0.32373046875,0.26904296875,3968221184,3538329600,270934016,10.8,0,0,0.0
1768910948982265004,8.1,0.22998046875,0.32373046875,0.26904296875,3968221184,3537182720,272080896,10.9,0,0,0.0
1768910949483833648,8.7,0.22998046875,0.32373046875,0.26904296875,3968221184,3535990784,273272832,10.9,0,0,0.0
1768910949985887269,9.1,0.22998046875,0.32373046875,0.26904296875,3968221184,3534376960,274886656,10.9,0,0,0.0
1768910950487569356,8.7,0.22998046875,0.32373046875,0.26904296875,3968221184,3537285120,271974400,10.9,0,0,0.0
1768910950989571884,7.7,0.21142578125,0.31787109375,0.267578125,3968221184,3535794176,273465344,10.9,0,0,0.0
1768910951491490821,8.2,0.21142578125,0.31787109375,0.267578125,3968221184,3536216064,273043456,10.9,0,0,0.0
1768910951993821383,8.2,0.21142578125,0.31787109375,0.267578125,3968221184,3537563648,271695872,10.9,0,0,0.0
1768910952495354287,8.6,0.21142578125,0.31787109375,0.267578125,3968221184,3537604608,271654912,10.9,0,0,0.0
1768910952996989559,7.7,0.21142578125,0.31787109375,0.267578125,3968221184,3537207296,272056320,10.9,0,0,0.0
1768910953498728609,8.2,0.21142578125,0.31787109375,0.267578125,3968221184,3537375232,271888384,10.9,0,0,0.0
1768910954000276716,8.1,0.21142578125,0.31787109375,0.267578125,3968221184,3538366464,270897152,10.8,0,0,0.0
1768910954502017025,8.2,0.21142578125,0.31787109375,0.267578125,3968221184,3538374656,270888960,10.8,0,0,0.0
1768910955003643983,8.1,0.21142578125,0.31787109375,0.267578125,3968221184,3537006592,272257024,10.9,0,0,0.0
1768910955505303496,8.2,0.21142578125,0.31787109375,0.267578125,3968221184,3538407424,270856192,10.8,0,0,0.0
1768910956006961194,8.2,0.1943359375,0.3125,0.26611328125,3968221184,3538227200,271036416,10.8,0,0,0.0
1768910956508843613,8.6,0.1943359375,0.3125,0.26611328125,3968221184,3537833984,271429632,10.8,0,0,0.0
1768910957010504645,7.7,0.1943359375,0.3125,0.26611328125,3968221184,3536457728,272805888,10.9,0,0,0.0
1768910957512478951,8.2,0.1943359375,0.3125,0.26611328125,3968221184,3537170432,272093184,10.9,0,0,0.0
1768910958014179334,7.7,0.1943359375,0.3125,0.26611328125,3968221184,3536965632,272297984,10.9,0,0,0.0
1768910958516125715,7.7,0.1943359375,0.3125,0.26611328125,3968221184,3536871424,272392192,10.9,0,0,0.0
1768910959018284946,8.6,0.1943359375,0.3125,0.26611328125,3968221184,3538104320,271159296,10.8,0,0,0.0
1768910959520653471,8.2,0.1943359375,0.3125,0.26611328125,3968221184,3538747392,270516224,10.8,0,0,0.0
1768910960023296882,8.6,0.1943359375,0.3125,0.26611328125,3968221184,3537096704,272166912,10.9,0,0,0.0
1768910960525187504,8.6,0.1943359375,0.3125,0.26611328125,3968221184,3537072128,272191488,10.9,0,0,0.0
1768910961027603658,8.2,0.1787109375,0.30712890625,0.2646484375,3968221184,3538128896,271126528,10.8,0,0,0.0
1768910961529531984,9.1,0.1787109375,0.30712890625,0.2646484375,3968221184,3536535552,272728064,10.9,0,0,0.0
1768910962031470902,7.2,0.1787109375,0.30712890625,0.2646484375,3968221184,3540873216,268390400,10.8,0,0,0.0
