timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910913432234048,0.0,0.5126953125,0.6396484375,0.67724609375,3968221184,3531882496,276905984,11.0,0,0,0.0
1768910913933668036,17.5,0.5126953125,0.6396484375,0.67724609375,3968221184,3533991936,274796544,10.9,0,0,0.0
1768910914435786186,18.8,0.5126953125,0.6396484375,0.67724609375,3968221184,3534532608,274255872,10.9,0,0,0.0
1768910914937638022,17.5,0.5126953125,0.6396484375,0.67724609375,3968221184,3534856192,273932288,10.9,0,0,0.0
1768910915439330119,17.5,0.5126953125,0.6396484375,0.67724609375,3968221184,3534635008,274153472,10.9,0,0,0.0
1768910915940854533,19.5,0.7119140625,0.67919921875,0.68994140625,3968221184,3534684160,274104320,10.9,0,0,0.0
1768910916443439048,17.9,0.7119140625,0.67919921875,0.68994140625,3968221184,3535048704,273739776,10.9,0,0,0.0
1768910916945122109,19.7,0.7119140625,0.67919921875,0.68994140625,3968221184,3533590528,275185664,11.0,0,0,0.0
1768910917448081399,17.0,0.7119140625,0.67919921875,0.68994140625,3968221184,3535159296,273616896,10.9,0,0,0.0
1768910917951201633,18.8,0.7119140625,0.67919921875,0.68994140625,3968221184,3534921728,273854464,10.9,0,0,0.0
1768910918454366977,17.9,0.7119140625,0.67919921875,0.68994140625,3968221184,3534938112,273829888,10.9,0,0,0.0
1768910918956833123,18.4,0.7119140625,0.67919921875,0.68994140625,3968221184,3534491648,274276352,10.9,0,0,0.0
1768910919459795487,17.4,0.7119140625,0.67919921875,0.68994140625,3968221184,3534893056,273874944,10.9,0,0,0.0
1768910919962810037,18.4,0.7119140625,0.67919921875,0.68994140625,3968221184,3534065664,274718720,10.9,0,0,0.0
1768910920465788901,17.9,0.7119140625,0.67919921875,0.68994140625,3968221184,3533090816,275693568,11.0,0,0,0.0
1768910920969210669,18.4,0.7353515625,0.6845703125,0.69189453125,3968221184,3534983168,273801216,10.9,0,0,0.0
1768910921472497290,18.8,0.7353515625,0.6845703125,0.69189453125,3968221184,3534913536,273870848,10.9,0,0,0.0
1768910921975239952,18.3,0.7353515625,0.6845703125,0.69189453125,3968221184,3534757888,274026496,10.9,0,0,0.0
1768910922476743718,18.5,0.7353515625,0.6845703125,0.69189453125,3968221184,3535142912,273633280,10.9,0,0,0.0
1768910922978230076,17.9,0.7353515625,0.6845703125,0.69189453125,3968221184,3534630912,274145280,10.9,0,0,0.0
1768910923479583787,18.8,0.7353515625,0.6845703125,0.69189453125,3968221184,3534643200,274132992,10.9,0,0,0.0
1768910923981368587,18.0,0.7353515625,0.6845703125,0.69189453125,3968221184,3533234176,275542016,11.0,0,0,0.0
1768910924483212998,18.9,0.7353515625,0.6845703125,0.69189453125,3968221184,3534737408,274046976,10.9,0,0,0.0
1768910924984531413,18.0,0.7353515625,0.6845703125,0.69189453125,3968221184,3534479360,274305024,10.9,0,0,0.0
1768910925486527489,17.9,0.7353515625,0.6845703125,0.69189453125,3968221184,3534811136,273973248,10.9,0,0,0.0
1768910925987915663,18.0,0.9169921875,0.72314453125,0.70458984375,3968221184,3534721024,274063360,10.9,0,0,0.0
1768910926489858573,18.9,0.9169921875,0.72314453125,0.70458984375,3968221184,3534876672,273911808,10.9,0,0,0.0
