node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.078712    0.966538    2.73516     3.497968    3.82965     4.280646    8.924825    
mandalay    salween     0           4.996949    2.946915    3.563348    3.852642    4.045954    4.524826    17.093142   
mandalay    danube      0           10.876572   1.20538     8.727506    9.515406    11.488457   11.786032   13.557279   
lyon        amazon      0           1.869764    0.264465    1.328473    1.6311      1.925061    2.097561    2.519521    
ponce       missouri    0           11.314123   2.768789    6.988584    9.116664    10.46273    12.899273   17.865188   
ponce       danube      0           11.995883   1.275294    9.914773    10.532559   12.734753   12.984708   14.537933   
ponce       volga       0           6.297807    4.425467    1.295671    1.420003    6.159579    9.409339    18.02991    
georgetown  lena        0           1.799912    0.167389    1.458483    1.645463    1.776962    1.975682    2.459139    
barcelona   mekong      0           2.257235    0.695336    1.437484    1.807299    1.990385    2.43206     4.336989    
hamburg     nile        0           5.093534    3.892863    3.297883    3.565931    3.851248    4.481461    21.91414    
hamburg     tigris      7           7.751467    2.797391    3.556192    5.682708    8.259981    8.99005     19.911578   
hamburg     ganges      3           5.184693    3.81864     3.33144     3.507184    3.662027    4.572237    24.614597   
hamburg     danube      0           11.245049   1.955409    8.988722    9.456545    11.629884   12.039832   22.328329   
arequipa    arkansas    0           1.999561    0.800874    1.447881    1.631563    1.735431    1.87278     5.172369    
geneva      congo       0           5.378342    3.639982    3.501126    3.798243    4.089808    4.603956    17.225312   
geneva      danube      0           11.753535   1.093367    9.870574    10.40368    12.342034   12.588448   14.118885   
geneva      parana      0           5.637076    3.313088    3.656496    4.139231    4.523764    5.149295    17.322804   
