node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.818725   1.059767    8.70193     10.084561   10.837969   11.46284    14.488489   
mandalay    salween     0           8.272138    1.15371     6.325633    7.351522    8.160143    8.962477    11.814895   
mandalay    danube      0           14.731664   1.06803     13.121507   13.977711   14.487757   15.240059   20.285863   
lyon        amazon      1           10.109001   0.613357    8.531041    9.693172    10.049246   10.44258    12.886377   
ponce       missouri    0           6.516944    0.28092     6.133096    6.364054    6.420392    6.521754    7.594171    
ponce       danube      0           15.162461   0.903346    13.411581   14.587702   15.022915   15.551314   20.597751   
ponce       volga       0           11.070373   2.611193    6.231577    8.652384    12.161479   13.05227    16.688527   
georgetown  lena        1           9.393719    2.665953    6.558392    7.673833    8.354958    10.035607   19.267455   
barcelona   mekong      0           10.360247   1.843417    7.112856    8.424467    11.101015   11.722506   16.634231   
hamburg     nile        0           9.076944    0.847287    7.000559    8.60705     8.880273    9.323306    14.55323    
hamburg     tigris      0           8.051056    0.976902    6.601967    7.332022    7.839041    8.538879    13.057803   
hamburg     ganges      0           7.356846    1.175932    6.197058    6.850124    7.136272    7.576842    23.169957   
hamburg     danube      0           7.948547    1.855043    6.301707    7.089041    7.263587    7.967962    21.098252   
arequipa    arkansas    0           9.884349    2.153604    7.148078    8.58882     9.174635    10.09995    18.370084   
geneva      congo       0           9.401522    2.287607    6.325762    7.675231    8.493644    11.222076   16.565805   
geneva      danube      0           15.284627   1.143874    13.367229   14.567202   15.077453   15.681138   26.63407    
geneva      parana      0           10.73403    1.317855    7.685689    9.646496    10.767366   11.804844   14.840767   
