node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.646363    0.392808    7.550006    8.398933    8.748359    8.949248    9.5571      
mandalay    salween     0           10.453992   1.139481    7.101783    9.767026    10.469212   10.961767   20.981738   
mandalay    danube      0           13.906652   2.51615     7.66908     12.067842   14.475511   16.014253   18.247051   
lyon        amazon      0           8.349375    1.646196    6.636245    7.402644    7.819376    8.431932    16.268438   
ponce       missouri    0           21.455021   3.622286    8.37545     20.116645   23.079417   23.827154   27.051103   
ponce       danube      0           16.667467   1.456483    13.02021    15.724092   16.583132   17.452444   21.581066   
ponce       volga       0           12.115444   6.195032    6.97328     10.286206   11.020225   12.292133   105.864637  
georgetown  lena        0           6.793016    0.156259    6.433446    6.680279    6.783872    6.880243    7.605094    
barcelona   mekong      0           8.723092    0.939526    7.044835    7.83015     8.779724    9.339335    12.103558   
hamburg     nile        0           9.633093    1.39578     7.03608     8.765358    9.358062    10.197748   22.103054   
hamburg     tigris      0           6.627789    0.191707    6.301542    6.524856    6.585838    6.660635    7.635543    
hamburg     ganges      0           15.138602   1.907128    7.689599    14.501696   15.523604   16.345124   18.835995   
hamburg     danube      0           15.592581   1.101318    12.83164    14.856659   15.617679   16.291902   19.182774   
arequipa    arkansas    0           6.68598     0.140922    6.321057    6.594187    6.681891    6.77578     7.602835    
geneva      congo       0           7.914744    0.597685    6.361465    7.698243    8.008613    8.269965    10.027262   
geneva      danube      0           15.385624   1.161076    10.973429   14.786828   15.499495   16.156447   18.921769   
geneva      parana      0           9.606617    0.312844    8.806735    9.392759    9.603449    9.805411    10.872693   
