node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      45          208.482009  55.353648   90.553089   174.050589  202.77429   224.811946  422.838881  
mandalay    salween     457         350.013068  58.839604   206.446373  314.015692  343.258648  395.029464  503.626819  
mandalay    danube      318         407.571313  92.204813   221.786898  348.457899  397.476038  457.626506  669.333659  
lyon        amazon      315         418.712818  83.648529   232.056606  358.611079  423.660363  468.027806  632.378053  
ponce       missouri    11          162.534708  48.536975   95.265572   126.514788  144.572656  201.498816  424.808548  
ponce       danube      317         385.892818  79.991124   219.649138  332.002184  379.967588  432.283899  588.115517  
ponce       volga       158         400.6138    57.218641   199.676001  375.181066  399.478335  421.46276   590.449222  
georgetown  lena        371         301.115144  56.810396   65.067617   264.858429  304.583939  329.465948  497.897539  
barcelona   mekong      9           159.930103  62.354334   73.186102   124.378084  134.817791  186.088014  442.792425  
hamburg     nile        392         333.275922  77.881565   184.37031   282.868125  327.663845  376.35103   536.187591  
hamburg     tigris      530         335.082506  46.780599   239.906072  305.411588  324.264816  352.26786   516.71425   
hamburg     ganges      415         334.192408  78.690845   154.507984  284.286241  323.356982  390.76924   505.778227  
hamburg     danube      319         377.855354  78.983561   218.323601  328.581558  366.375017  417.970125  641.490945  
arequipa    arkansas    188         219.544711  38.494571   21.611322   195.978268  221.776528  247.653936  336.024867  
geneva      congo       338         185.751095  50.727837   79.178789   146.824907  180.038938  227.355938  367.402156  
geneva      danube      389         448.338051  91.693891   292.678961  365.922073  438.054183  526.274447  601.743708  
geneva      parana      362         260.596212  47.058014   155.890281  237.393408  258.70531   278.563605  430.719051  
