timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357494551974620,0.0,0.68701171875,0.5869140625,0.33642578125,3968221184,3528364032,281649152,11.1,0,0,0.0
1768357495053181502,15.5,0.68701171875,0.5869140625,0.33642578125,3968221184,3531960320,278052864,11.0,0,0,0.0
1768357495554957754,14.5,0.68701171875,0.5869140625,0.33642578125,3968221184,3532025856,277987328,11.0,0,0,0.0
1768357496056648932,14.0,0.68701171875,0.5869140625,0.33642578125,3968221184,3532357632,277655552,11.0,0,0,0.0
1768357496558024240,14.6,0.68701171875,0.5869140625,0.33642578125,3968221184,3532238848,277774336,11.0,0,0,0.0
1768357497059944233,14.9,0.68701171875,0.5869140625,0.33642578125,3968221184,3532042240,277970944,11.0,0,0,0.0
1768357497561304540,14.5,0.68701171875,0.5869140625,0.33642578125,3968221184,3532095488,277917696,11.0,0,0,0.0
1768357498062978144,14.9,0.68701171875,0.5869140625,0.33642578125,3968221184,3531862016,278147072,11.0,0,0,0.0
1768357498565242933,14.1,0.68701171875,0.5869140625,0.33642578125,3968221184,3531882496,278126592,11.0,0,0,0.0
1768357499068546221,15.0,0.68701171875,0.5869140625,0.33642578125,3968221184,3532103680,277905408,11.0,0,0,0.0
1768357499570257659,14.9,0.6318359375,0.5771484375,0.33447265625,3968221184,3531780096,278224896,11.0,0,0,0.0
1768357500072083355,14.9,0.6318359375,0.5771484375,0.33447265625,3968221184,3531878400,278130688,11.0,0,0,0.0
1768357500574018385,14.1,0.6318359375,0.5771484375,0.33447265625,3968221184,3531599872,278401024,11.0,0,0,0.0
1768357501076853877,14.1,0.6318359375,0.5771484375,0.33447265625,3968221184,3531821056,278183936,11.0,0,0,0.0
1768357501578862536,16.5,0.6318359375,0.5771484375,0.33447265625,3968221184,3531493376,278519808,11.0,0,0,0.0
1768357502080661473,14.0,0.6318359375,0.5771484375,0.33447265625,3968221184,3531231232,278781952,11.0,0,0,0.0
1768357502582356670,14.0,0.6318359375,0.5771484375,0.33447265625,3968221184,3531755520,278257664,11.0,0,0,0.0
1768357503084647088,14.9,0.6318359375,0.5771484375,0.33447265625,3968221184,3531382784,278630400,11.0,0,0,0.0
1768357503587314025,15.3,0.6318359375,0.5771484375,0.33447265625,3968221184,3531300864,278712320,11.0,0,0,0.0
1768357504089838665,14.6,0.6318359375,0.5771484375,0.33447265625,3968221184,3531526144,278487040,11.0,0,0,0.0
1768357504592824565,15.4,0.5810546875,0.5673828125,0.33251953125,3968221184,3531210752,278802432,11.0,0,0,0.0
1768357505095661149,14.1,0.5810546875,0.5673828125,0.33251953125,3968221184,3531165696,278847488,11.0,0,0,0.0
1768357505598657808,14.6,0.5810546875,0.5673828125,0.33251953125,3968221184,3531485184,278528000,11.0,0,0,0.0
1768357506100363931,15.4,0.5810546875,0.5673828125,0.33251953125,3968221184,3531223040,278790144,11.0,0,0,0.0
1768357506601787479,14.4,0.5810546875,0.5673828125,0.33251953125,3968221184,3529895936,280117248,11.0,0,0,0.0
1768357507103839546,15.0,0.5810546875,0.5673828125,0.33251953125,3968221184,3530838016,279175168,11.0,0,0,0.0
1768357507605781039,13.5,0.5810546875,0.5673828125,0.33251953125,3968221184,3530846208,279166976,11.0,0,0,0.0
1768357508107364846,14.1,0.5810546875,0.5673828125,0.33251953125,3968221184,3530584064,279429120,11.0,0,0,0.0
1768357508608758339,14.9,0.5810546875,0.5673828125,0.33251953125,3968221184,3530792960,279212032,11.0,0,0,0.0
1768357509110125555,14.4,0.5810546875,0.5673828125,0.33251953125,3968221184,3531476992,278528000,11.0,0,0,0.0
1768357509611458659,14.5,0.5341796875,0.5576171875,0.33056640625,3968221184,3530788864,279216128,11.0,0,0,0.0
1768357510113042244,14.0,0.5341796875,0.5576171875,0.33056640625,3968221184,3530362880,279642112,11.0,0,0,0.0
1768357510614593756,13.1,0.5341796875,0.5576171875,0.33056640625,3968221184,3530018816,279986176,11.0,0,0,0.0
1768357511116405397,15.8,0.5341796875,0.5576171875,0.33056640625,3968221184,3530018816,279986176,11.0,0,0,0.0
1768357511618559204,15.0,0.5341796875,0.5576171875,0.33056640625,3968221184,3530993664,279011328,11.0,0,0,0.0
1768357512120486752,15.8,0.5341796875,0.5576171875,0.33056640625,3968221184,3530874880,279130112,11.0,0,0,0.0
1768357512622302208,14.1,0.5341796875,0.5576171875,0.33056640625,3968221184,3530756096,279244800,11.0,0,0,0.0
1768357513124369627,14.0,0.5341796875,0.5576171875,0.33056640625,3968221184,3531173888,278827008,11.0,0,0,0.0
1768357513626161675,15.0,0.5341796875,0.5576171875,0.33056640625,3968221184,3531337728,278663168,11.0,0,0,0.0
1768357514129044352,16.2,0.5341796875,0.5576171875,0.33056640625,3968221184,3530686464,279314432,11.0,0,0,0.0
1768357514630836753,14.0,0.4912109375,0.54833984375,0.32861328125,3968221184,3531198464,278794240,11.0,0,0,0.0
1768357515132556431,15.0,0.4912109375,0.54833984375,0.32861328125,3968221184,3531042816,278949888,11.0,0,0,0.0
1768357515634439923,14.4,0.4912109375,0.54833984375,0.32861328125,3968221184,3530735616,279257088,11.0,0,0,0.0
1768357516136586749,14.1,0.4912109375,0.54833984375,0.32861328125,3968221184,3531259904,278732800,11.0,0,0,0.0
1768357516638146631,14.9,0.4912109375,0.54833984375,0.32861328125,3968221184,3531075584,278917120,11.0,0,0,0.0
1768357517140092438,15.4,0.4912109375,0.54833984375,0.32861328125,3968221184,3530620928,279371776,11.0,0,0,0.0
1768357517641886357,15.5,0.4912109375,0.54833984375,0.32861328125,3968221184,3530395648,279597056,11.0,0,0,0.0
1768357518143582461,15.4,0.4912109375,0.54833984375,0.32861328125,3968221184,3531083776,278908928,11.0,0,0,0.0
1768357518645192121,14.9,0.4912109375,0.54833984375,0.32861328125,3968221184,3530866688,279126016,11.0,0,0,0.0
1768357519146796058,15.4,0.4912109375,0.54833984375,0.32861328125,3968221184,3530543104,279449600,11.0,0,0,0.0
1768357519648529810,15.5,0.45166015625,0.5390625,0.32666015625,3968221184,3530149888,279834624,11.0,0,0,0.0
1768357520149997692,13.5,0.45166015625,0.5390625,0.32666015625,3968221184,3530014720,279973888,11.0,0,0,0.0
1768357520651813444,15.4,0.45166015625,0.5390625,0.32666015625,3968221184,3530514432,279490560,11.0,0,0,0.0
1768357521153827603,14.9,0.45166015625,0.5390625,0.32666015625,3968221184,3530739712,279265280,11.0,0,0,0.0
1768357521655669430,14.9,0.45166015625,0.5390625,0.32666015625,3968221184,3530416128,279588864,11.0,0,0,0.0
1768357522157359774,14.1,0.45166015625,0.5390625,0.32666015625,3968221184,3530502144,279502848,11.0,0,0,0.0
1768357522659242656,14.9,0.45166015625,0.5390625,0.32666015625,3968221184,3530289152,279715840,11.0,0,0,0.0
1768357523160732908,14.9,0.45166015625,0.5390625,0.32666015625,3968221184,3531206656,278798336,11.0,0,0,0.0
1768357523662949308,14.5,0.45166015625,0.5390625,0.32666015625,3968221184,3529371648,280633344,11.1,0,0,0.0
1768357524164719949,14.9,0.45166015625,0.5390625,0.32666015625,3968221184,3530428416,279576576,11.0,0,0,0.0
1768357524666185609,14.5,0.4150390625,0.52978515625,0.32470703125,3968221184,3530584064,279420928,11.0,0,0,0.0
1768357525168442860,15.0,0.4150390625,0.52978515625,0.32470703125,3968221184,3530330112,279666688,11.0,0,0,0.0
1768357525670377649,14.9,0.4150390625,0.52978515625,0.32470703125,3968221184,3530092544,279904256,11.0,0,0,0.0
1768357526172326550,15.9,0.4150390625,0.52978515625,0.32470703125,3968221184,3530510336,279486464,11.0,0,0,0.0
