node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.580708    0.094542    8.339209    8.517135    8.574783    8.639579    8.88693     
mandalay    salween     0           8.400546    1.218652    6.080454    7.284946    8.570876    9.419166    11.124056   
mandalay    danube      0           16.171061   0.735383    12.808962   15.828242   16.131035   16.404021   20.04024    
lyon        amazon      0           7.680318    0.635923    6.42982     7.221005    7.503061    7.892599    9.945322    
ponce       missouri    0           10.048598   4.225192    7.03173     8.82641     9.999926    10.911092   107.676506  
ponce       danube      0           13.570658   2.179159    7.789108    12.407751   13.104109   15.756782   19.826929   
ponce       volga       0           6.464962    0.245715    6.096524    6.30615     6.400373    6.555741    7.616548    
georgetown  lena        0           6.68038     0.221763    6.295409    6.534482    6.627796    6.774241    7.748492    
barcelona   mekong      0           9.205427    1.507368    6.409464    7.844142    9.302596    10.412063   15.502501   
hamburg     nile        0           7.968727    1.556789    5.888613    7.183712    7.593073    8.167767    18.170338   
hamburg     tigris      0           11.987567   1.042014    6.014419    11.521337   12.006739   12.565509   14.833321   
hamburg     ganges      0           6.761713    0.577386    5.982172    6.345542    6.668623    7.000471    9.973902    
hamburg     danube      0           16.792031   0.765424    13.07488    16.414756   16.709344   17.053871   20.043092   
arequipa    arkansas    0           14.49044    3.062361    6.992553    11.919921   14.371808   16.94098    24.849499   
geneva      congo       0           9.860207    1.569567    6.596815    8.525646    9.923279    11.064291   16.404872   
geneva      danube      0           15.820728   0.766892    12.226485   15.521363   15.838273   16.137714   20.066241   
geneva      parana      0           8.728821    0.369988    7.213995    8.620351    8.787902    8.921432    10.213416   
